YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2025,145,21.11,31.6,21.5,3.5
2025,146,5.79,24.8,17.8,59.9
2025,147,11.3,22.8,17.1,7.9
2025,148,16.76,26.0,16.9,0.8
2025,149,24.14,27.7,19.3,6.0
2025,150,25.78,25.9,19.3,4.5
2025,151,27.61,27.5,15.9,0.0
2025,152,19.47,29.2,16.5,1.0
2025,153,28.14,29.8,19.0,0.0
2025,154,24.93,30.3,18.8,0.7
2025,155,23.66,30.7,21.4,2.6
2025,156,23.64,32.1,22.1,3.7
2025,157,15.76,31.6,23.0,2.4
2025,158,26.35,31.3,23.7,5.0
2025,159,27.28,31.2,24.0,7.7
2025,160,24.37,30.1,22.2,10.3
2025,161,28.47,30.9,21.7,0.2
2025,162,24.18,30.8,19.8,0.0
2025,163,4.07,30.0,21.6,9.5
2025,164,21.31,30.3,23.2,12.6
2025,165,25.55,32.1,23.2,1.7
2025,166,24.39,31.9,23.8,3.6
2025,167,-999.0,28.3,22.9,12.0
2025,168,-999.0,31.9,23.9,5.4
2025,169,25.36,31.9,23.6,2.3
2025,170,14.21,32.1,24.3,6.5
2025,171,25.76,33.0,23.1,4.4
2025,172,27.36,32.7,23.8,0.2
2025,173,26.12,33.8,23.7,2.4
2025,174,24.55,33.8,23.8,4.2
2025,175,26.73,33.8,24.2,3.2
2025,176,27.18,33.5,24.7,2.8
2025,177,23.56,33.5,24.6,2.6
2025,178,26.8,33.5,24.1,3.5
2025,179,23.97,33.6,23.3,8.2
2025,180,25.39,32.7,23.7,3.4
2025,181,26.63,33.2,23.4,2.6
2025,182,24.06,32.7,24.2,5.5
2025,183,24.62,32.7,22.8,0.6
2025,184,22.19,33.0,23.9,0.6
2025,185,25.09,33.2,23.9,0.1
2025,186,26.57,33.8,24.8,0.0
2025,187,25.61,35.2,23.5,1.7
2025,188,24.41,34.9,23.9,2.6
2025,189,14.6,33.6,23.8,7.8
2025,190,24.33,32.2,23.2,3.6
2025,191,25.31,33.4,23.0,7.0
2025,192,26.04,33.7,22.9,2.9
2025,193,23.25,33.6,23.9,4.0
2025,194,21.0,33.9,23.3,2.2
2025,195,23.04,33.0,23.6,3.3
2025,196,25.19,34.5,23.9,1.4
2025,197,26.51,35.5,24.4,0.8
2025,198,25.44,36.1,25.4,0.9
2025,199,23.31,34.7,26.0,7.0
2025,200,24.87,32.7,25.4,6.2
2025,201,25.86,35.6,24.5,0.6
2025,202,26.56,35.8,24.7,0.1
2025,203,26.1,37.2,24.6,0.2
2025,204,24.55,37.3,25.2,0.1
2025,205,23.23,36.4,26.1,3.2
2025,206,23.26,34.0,25.9,11.9
2025,207,19.89,33.7,25.0,8.4
2025,208,25.06,34.5,24.0,2.0
2025,209,25.44,37.0,24.9,1.6
2025,210,14.87,37.6,26.2,2.2
2025,211,23.78,37.6,26.5,1.0
2025,212,22.96,35.1,26.1,2.9
2025,213,22.39,28.2,23.5,5.6
2025,214,16.75,30.2,22.0,0.2
2025,215,25.89,31.3,19.2,0.0
2025,216,24.05,33.0,19.8,0.1
2025,217,21.74,33.4,22.9,1.2
2025,218,23.85,34.0,22.2,0.5
2025,219,25.08,35.5,24.2,0.0
2025,220,25.28,36.2,24.0,3.0
2025,221,20.37,34.3,23.9,0.4
2025,222,22.5,34.8,23.6,0.3
2025,223,-999.0,35.6,24.3,2.6
2025,224,15.76,36.0,25.0,5.3
2025,225,16.27,36.4,24.8,6.5
2025,226,17.48,36.4,24.2,3.7
2025,227,22.06,36.2,24.5,3.3
2025,228,22.46,37.1,25.4,2.4
2025,229,22.21,38.2,26.1,7.3
2025,230,22.98,38.1,27.4,2.6
2025,231,23.35,38.7,27.7,4.7
2025,232,22.75,34.5,25.2,8.1
2025,233,20.93,33.1,23.7,0.4
2025,234,24.71,32.7,21.4,0.0
2025,235,24.44,33.8,21.2,0.0
2025,236,24.65,34.7,21.4,0.0
2025,237,20.08,30.5,21.1,0.8
2025,238,8.72,25.6,19.1,1.7
2025,239,21.62,31.2,17.3,0.0
2025,240,5.34,22.5,18.6,11.5
2025,241,19.24,29.8,17.5,0.1
2025,242,21.42,33.2,18.5,0.0
2025,243,22.59,33.5,20.8,0.1
2025,244,16.0,32.3,20.2,0.0
2025,245,19.95,32.8,20.9,2.9
2025,246,21.28,32.7,20.9,5.4
2025,247,22.27,35.2,21.3,0.1
2025,248,8.96,35.2,22.9,2.8
2025,249,7.31,24.7,18.0,5.8
2025,250,24.05,29.1,14.5,0.0
2025,251,24.13,27.9,14.5,0.0
2025,252,22.39,32.3,15.0,0.0
2025,253,19.42,34.3,20.4,0.5
2025,254,18.79,35.4,21.8,0.1
2025,255,20.53,36.0,22.5,0.1
2025,256,19.58,36.2,22.7,0.0
2025,257,19.86,35.9,22.4,0.2
2025,258,12.64,34.7,24.3,3.4
2025,259,20.39,35.5,23.6,5.0
2025,260,20.23,35.0,24.7,2.4
2025,261,19.31,36.1,22.3,0.4
2025,262,10.82,34.0,22.9,2.5
2025,263,18.97,34.6,21.7,0.2
2025,264,17.82,35.1,22.3,1.3
2025,265,16.24,32.6,22.4,8.9
2025,266,17.9,34.2,23.3,5.1
2025,267,4.37,29.5,23.4,14.7
2025,268,15.26,27.2,20.3,1.6
2025,269,18.6,29.7,18.1,0.1
2025,270,20.72,30.0,17.0,0.0
2025,271,19.7,31.8,17.0,0.0
2025,272,18.47,32.2,17.8,0.0
2025,273,12.57,30.9,18.8,0.0
2025,274,17.56,33.5,19.9,0.3
2025,275,19.4,32.8,21.3,0.1
2025,276,19.88,30.8,19.1,0.0
2025,277,16.53,30.4,17.6,0.0
2025,278,18.22,31.7,18.6,0.0
2025,279,7.05,24.2,22.4,21.6
2025,280,12.67,28.2,21.6,2.3
2025,281,15.0,28.6,19.1,0.1
2025,282,18.95,26.2,15.5,0.0
2025,283,18.95,27.8,12.6,0.0
2025,284,18.5,28.8,16.1,0.0
2025,285,18.43,29.4,15.0,0.0
2025,286,18.17,30.1,16.4,0.0
2025,287,17.85,29.3,16.3,0.0
2025,288,-999.0,29.9,15.3,0.0
2025,289,17.69,31.0,15.5,0.0
2025,290,16.63,31.8,18.5,0.0
2025,291,13.12,30.7,19.7,15.7
2025,292,18.09,22.4,13.9,0.3
2025,293,17.75,26.6,10.6,0.0
