YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2024,258,9.76,26.4,17.2,2.3
2024,259,4.05,24.8,20.6,30.6
2024,260,8.72,23.5,20.3,11.1
2024,261,21.42,30.0,17.8,0.0
2024,262,21.92,29.7,17.6,0.0
2024,263,20.01,30.4,18.4,1.8
2024,264,17.77,32.2,21.0,0.1
2024,265,10.92,29.0,22.3,4.4
2024,266,17.82,32.3,21.5,0.0
2024,267,12.52,30.5,21.7,0.6
2024,268,11.84,28.1,19.4,1.6
2024,269,16.85,26.4,17.2,0.4
2024,270,19.08,27.2,15.0,0.7
2024,271,3.34,19.3,14.5,44.1
2024,272,10.29,23.9,15.7,0.9
2024,273,8.61,24.5,17.3,0.3
2024,274,12.39,27.3,17.5,1.9
2024,275,17.28,29.5,15.6,0.0
2024,276,21.03,24.3,10.1,0.0
2024,277,19.53,26.9,11.2,0.0
2024,278,18.28,30.5,16.3,1.7
2024,279,18.71,31.1,18.6,0.0
2024,280,17.98,31.1,20.2,1.6
2024,281,19.71,24.9,12.3,0.0
2024,282,19.4,24.5,9.1,0.0
2024,283,19.24,26.4,9.3,0.0
2024,284,18.75,27.4,10.6,0.0
2024,285,18.29,28.5,12.9,0.0
2024,286,17.25,30.1,13.5,0.0
2024,287,16.44,30.8,15.5,0.0
2024,288,18.12,21.5,10.5,0.0
2024,289,14.32,21.9,7.2,0.1
2024,290,18.82,17.8,3.8,0.0
2024,291,18.49,20.3,4.7,0.0
2024,292,18.08,22.8,5.3,0.0
2024,293,17.85,24.3,7.8,0.0
2024,294,17.74,24.8,7.7,0.0
2024,295,17.58,26.4,8.2,0.0
2024,296,17.0,27.8,8.7,0.0
2024,297,15.72,31.4,12.5,0.0
2024,298,15.35,30.3,13.5,0.0
2024,299,14.5,30.3,13.2,0.0
2024,300,9.53,21.1,13.6,3.6
2024,301,15.03,25.0,10.3,1.2
2024,302,13.79,30.1,13.7,0.0
2024,303,15.08,28.4,13.9,0.0
2024,304,14.66,28.5,15.4,0.0
2024,305,2.7,24.2,15.4,18.5
2024,306,13.18,22.4,11.5,0.5
2024,307,8.14,25.7,13.2,0.1
2024,308,9.4,27.4,17.5,5.1
2024,309,7.28,28.7,19.8,0.9
2024,310,3.55,27.4,18.6,26.2
2024,311,6.41,21.8,16.3,16.9
2024,312,6.95,21.3,12.5,7.8
2024,313,5.41,21.5,10.7,1.4
2024,314,3.47,21.2,13.0,3.0
2024,315,6.44,25.8,13.5,8.5
2024,316,14.05,21.1,9.6,0.2
2024,317,13.7,20.9,8.5,0.0
2024,318,3.41,20.2,10.0,26.2
2024,319,13.17,18.8,8.2,0.0
2024,320,13.67,17.9,6.0,0.0
2024,321,13.74,19.0,5.5,0.0
2024,322,9.1,23.7,8.6,0.0
2024,323,6.9,24.7,15.5,20.1
2024,324,12.16,22.9,13.6,2.5
2024,325,13.81,16.6,5.0,0.0
2024,326,13.72,13.1,2.8,0.0
2024,327,12.92,12.7,0.7,0.0
2024,328,12.07,15.3,1.6,0.0
2024,329,11.81,19.4,3.4,0.0
2024,330,4.16,23.0,7.4,0.5
2024,331,12.48,12.3,2.5,0.0
2024,332,1.82,15.6,3.6,1.2
2024,333,11.59,11.5,0.7,0.0
2024,334,12.94,8.7,-3.1,0.0
2024,335,9.69,11.4,-1.3,0.0
2024,336,9.14,8.3,0.3,0.0
2024,337,11.5,11.7,-3.5,0.0
2024,338,12.31,5.8,-5.0,0.0
2024,339,6.07,11.8,-2.2,0.4
2024,340,12.22,6.8,-5.2,0.1
2024,341,12.09,4.7,-5.6,0.0
2024,342,11.31,13.0,-2.3,0.0
2024,343,2.37,11.3,5.4,28.5
2024,344,5.44,16.8,9.2,0.7
2024,345,5.75,14.2,4.0,0.5
2024,346,11.24,9.8,-0.3,0.0
2024,347,10.68,13.1,-1.8,0.0
2024,348,7.08,13.5,3.3,0.0
2024,349,1.93,13.2,5.7,21.4
2024,350,4.72,20.1,9.4,8.3
2024,351,1.8,20.0,13.6,18.6
2024,352,5.3,15.7,8.2,3.0
2024,353,4.08,16.3,3.2,19.6
2024,354,11.4,11.8,-0.1,0.0
2024,355,10.16,6.4,-2.2,0.0
2024,356,11.42,6.3,-3.9,0.0
2024,357,11.44,9.1,-3.7,0.0
2024,358,4.93,13.6,-0.2,0.0
2024,359,4.66,14.0,5.0,0.5
2024,360,3.95,14.3,7.2,3.2
2024,361,4.4,14.7,8.8,15.3
2024,362,3.52,17.9,9.3,17.8
2024,363,1.93,17.9,9.0,33.9
2024,364,8.79,16.9,8.7,32.8
2024,365,7.97,16.6,6.7,2.9
2024,366,6.75,12.2,3.0,0.0
2025,1,7.36,7.1,0.1,0.0
2025,2,11.04,9.5,-2.3,0.0
2025,3,11.0,9.3,1.6,0.0
2025,4,4.38,8.5,-2.1,0.0
2025,5,1.23,15.8,0.9,20.2
2025,6,5.36,0.8,-4.2,0.3
2025,7,4.09,1.1,-4.3,0.0
2025,8,11.43,1.5,-5.1,0.0
2025,9,6.04,2.7,-5.0,1.4
2025,10,2.19,-0.1,-1.0,15.1
2025,11,5.73,-0.1,-7.4,0.2
2025,12,9.05,2.0,-5.4,0.1
2025,13,11.9,2.7,-2.7,0.0
2025,14,11.94,8.3,-3.7,0.0
2025,15,11.07,6.8,-3.7,0.0
2025,16,12.18,13.3,-1.0,0.0
2025,17,10.12,12.8,0.9,3.6
2025,18,6.15,8.2,-1.0,2.4
2025,19,12.44,-0.3,-6.6,0.2
2025,20,12.82,-2.6,-8.9,0.0
2025,21,12.6,-3.2,-9.2,0.1
2025,22,13.08,1.4,-10.8,0.0
2025,23,13.14,7.7,-6.2,0.0
2025,24,13.45,3.4,-4.1,0.0
2025,25,10.91,9.9,-2.0,0.0
2025,26,6.59,8.8,1.3,2.7
2025,27,13.75,8.9,-1.1,0.0
2025,28,13.61,13.5,-1.7,0.0
2025,29,12.56,15.9,3.5,5.1
2025,30,0.86,18.8,9.8,42.8
2025,31,12.73,17.1,6.7,0.3
2025,32,4.88,11.5,5.0,0.1
2025,33,13.91,19.2,4.3,0.0
2025,34,12.3,19.9,8.8,0.1
2025,35,5.57,15.1,9.9,0.6
2025,36,3.68,16.8,8.4,0.7
2025,37,7.87,20.9,7.7,4.7
2025,38,5.66,10.5,6.2,1.1
2025,39,6.41,21.9,7.9,3.7
2025,40,3.9,6.9,2.4,1.6
2025,41,7.38,8.0,1.0,3.4
2025,42,1.32,5.6,3.2,26.0
2025,43,1.88,6.4,2.1,18.6
2025,44,12.29,4.9,-2.0,0.0
2025,45,9.64,9.8,-3.8,4.7
2025,46,2.92,21.3,7.7,55.7
2025,47,5.17,6.7,-3.1,0.4
2025,48,16.77,5.2,-4.9,0.0
2025,49,6.92,4.7,-5.0,5.0
2025,50,10.1,-3.4,-7.8,2.9
2025,51,13.37,-4.8,-10.9,0.1
2025,52,14.26,-0.6,-11.6,0.0
2025,53,16.94,5.6,-5.8,0.0
2025,54,17.84,10.4,-1.7,0.0
2025,55,17.85,14.3,-1.3,0.0
2025,56,17.89,20.8,3.6,0.1
2025,57,17.82,21.4,9.4,0.1
2025,58,18.51,18.3,8.6,0.1
2025,59,18.69,20.0,5.4,0.0
2025,60,13.74,15.4,4.0,0.0
2025,61,18.32,10.6,-0.3,0.0
2025,62,17.72,15.1,3.9,0.0
2025,63,1.47,15.9,11.2,35.7
2025,64,6.91,10.6,2.0,0.1
2025,65,19.42,11.2,-1.3,0.0
2025,66,10.1,17.5,5.0,0.3
2025,67,10.56,12.2,6.7,2.5
2025,68,17.54,13.8,5.0,4.0
2025,69,20.44,19.0,2.5,0.0
2025,70,20.58,23.2,5.7,0.0
2025,71,19.85,22.7,9.3,1.0
2025,72,19.57,22.1,14.4,3.5
2025,73,7.65,24.4,15.2,3.0
2025,74,4.76,20.4,12.0,71.5
2025,75,20.98,13.1,4.8,0.5
2025,76,21.37,18.3,2.8,0.0
2025,77,19.25,21.6,8.9,0.0
2025,78,15.92,23.5,6.4,0.4
2025,79,18.5,12.4,4.9,0.1
2025,80,14.16,16.2,1.7,0.0
2025,81,21.88,20.9,5.8,0.0
2025,82,6.54,21.6,11.2,2.7
2025,83,21.81,21.2,8.6,0.0
2025,84,19.4,23.7,9.9,0.0
2025,85,21.98,23.1,9.0,0.0
2025,86,21.95,26.2,10.5,1.0
2025,87,18.17,23.6,14.5,1.0
2025,88,9.25,21.2,16.5,5.0
2025,89,16.59,24.6,18.2,5.9
2025,90,21.71,18.4,8.9,0.9
2025,91,23.18,21.5,5.8,0.3
2025,92,8.42,27.6,19.7,12.5
2025,93,3.64,21.4,15.0,22.5
2025,94,20.92,28.4,14.8,6.6
2025,95,11.61,25.8,9.0,142.5
2025,96,6.09,10.4,6.4,29.1
2025,97,24.9,15.5,4.1,0.0
2025,98,25.23,13.2,5.2,0.0
2025,99,24.72,19.9,3.2,0.0
2025,100,23.79,25.2,11.5,1.1
2025,101,15.56,19.1,8.5,0.5
2025,102,25.01,18.3,5.8,0.0
2025,103,23.06,25.0,8.6,0.0
2025,104,23.09,25.6,15.9,2.1
2025,105,25.1,18.8,11.0,0.0
2025,106,24.46,22.2,6.4,0.0
2025,107,21.27,25.4,10.8,0.0
2025,108,18.25,26.3,18.9,0.2
2025,109,16.13,25.4,18.9,0.1
2025,110,20.72,25.8,18.9,12.5
2025,111,20.91,23.8,16.0,1.8
2025,112,25.05,26.0,13.3,0.0
2025,113,14.62,27.1,15.7,4.4
2025,114,13.59,24.5,17.4,9.9
2025,115,19.5,27.3,19.1,9.6
2025,116,14.27,25.4,16.5,0.2
2025,117,3.33,26.5,14.7,4.1
2025,118,25.73,29.6,18.0,0.3
2025,119,21.36,28.6,20.1,1.3
2025,120,22.47,27.7,19.6,14.0
2025,121,22.11,25.9,19.8,3.6
2025,122,14.02,23.9,16.9,15.9
2025,123,24.57,21.4,11.7,3.4
2025,124,20.04,19.6,8.9,0.7
2025,125,19.18,23.1,11.0,0.1
2025,126,17.26,25.2,12.0,18.8
2025,127,6.17,21.4,16.1,9.5
2025,128,22.64,25.9,15.7,7.7
2025,129,19.92,21.7,15.0,0.8
2025,130,15.78,19.3,13.4,0.5
2025,131,13.6,23.4,13.9,12.9
2025,132,14.58,22.6,16.8,16.3
2025,133,24.16,26.9,16.2,3.8
2025,134,12.16,28.0,19.2,3.5
2025,135,9.2,26.4,20.8,1.5
2025,136,14.72,28.3,23.2,4.0
2025,137,27.64,29.9,20.1,0.9
2025,138,21.45,28.9,20.9,11.4
2025,139,21.04,29.7,22.0,3.0
2025,140,15.27,29.4,18.6,8.2
2025,141,28.15,28.4,14.9,1.9
2025,142,27.57,27.3,17.2,4.3
2025,143,25.87,24.9,15.2,0.0
2025,144,6.4,22.9,16.4,8.3
2025,145,11.64,28.6,18.0,8.4
2025,146,4.13,19.9,16.6,74.7
2025,147,13.66,22.1,16.2,4.8
2025,148,17.83,25.2,17.2,0.8
2025,149,19.24,27.2,17.7,5.8
2025,150,27.46,24.9,16.4,0.2
2025,151,26.96,26.5,14.8,0.0
2025,152,25.86,29.0,16.6,0.7
2025,153,26.01,29.9,18.4,0.2
2025,154,25.14,30.0,18.7,0.7
2025,155,21.89,30.4,20.9,3.0
2025,156,21.39,31.2,21.4,5.2
2025,157,20.69,31.4,23.1,4.4
2025,158,27.5,30.0,23.5,6.4
2025,159,28.52,30.7,22.4,2.2
2025,160,27.03,29.6,21.8,4.2
2025,161,29.22,29.8,18.9,0.0
2025,162,27.77,30.6,19.4,0.0
2025,163,22.99,30.2,20.5,8.4
2025,164,23.29,28.9,22.5,28.3
2025,165,24.63,30.7,23.0,8.7
2025,166,26.05,31.2,23.4,5.8
2025,167,-999.0,29.4,23.0,12.6
2025,168,-999.0,31.1,23.8,6.8
2025,169,25.63,31.6,23.8,2.5
2025,170,27.68,31.9,24.4,6.1
2025,171,26.1,32.7,23.9,4.0
2025,172,28.15,32.6,24.0,0.5
2025,173,27.74,33.4,23.5,0.9
2025,174,26.28,33.6,23.9,4.6
2025,175,21.1,33.6,23.8,3.9
2025,176,25.93,33.2,24.8,2.9
2025,177,24.93,33.0,24.5,2.6
2025,178,20.5,32.2,24.1,3.0
2025,179,21.22,31.9,23.5,7.8
2025,180,24.5,32.4,23.1,2.1
2025,181,25.02,32.5,23.1,3.7
2025,182,24.15,31.1,24.2,2.9
2025,183,25.67,31.6,21.5,0.2
2025,184,26.42,32.0,22.5,0.3
2025,185,26.17,32.5,23.6,0.1
2025,186,27.27,33.0,25.0,0.1
2025,187,24.6,33.7,23.5,1.3
2025,188,19.12,33.1,23.5,2.8
2025,189,7.86,31.7,24.4,8.8
2025,190,23.65,30.7,22.9,4.5
2025,191,25.85,32.2,22.5,3.8
2025,192,24.78,32.7,22.8,2.0
2025,193,26.29,32.5,23.0,4.0
2025,194,19.81,32.0,23.1,2.3
2025,195,21.83,31.1,23.2,1.4
2025,196,22.78,33.1,23.5,2.6
2025,197,25.66,33.8,24.3,3.7
2025,198,23.98,34.7,25.0,2.5
2025,199,24.73,33.8,25.1,4.8
2025,200,25.01,31.5,25.5,5.4
2025,201,21.98,33.5,24.5,1.5
2025,202,26.21,34.0,24.4,0.5
2025,203,25.83,34.7,24.4,0.0
2025,204,25.82,35.7,24.9,0.6
2025,205,24.88,34.8,25.4,2.9
2025,206,22.6,32.8,25.2,8.8
2025,207,23.32,32.5,24.5,2.1
2025,208,23.44,33.2,23.9,4.0
2025,209,24.23,34.6,24.4,1.4
2025,210,25.64,36.0,25.9,1.8
2025,211,26.34,35.2,25.5,0.4
2025,212,13.77,33.2,25.0,6.1
2025,213,12.36,29.2,22.5,9.2
2025,214,26.04,28.5,20.4,0.1
2025,215,25.25,29.0,17.7,0.0
2025,216,23.89,30.6,19.3,0.7
2025,217,21.66,31.4,21.6,3.9
2025,218,24.73,32.4,21.1,0.4
2025,219,25.23,34.0,22.5,0.7
2025,220,23.98,34.6,23.3,3.6
2025,221,24.98,33.1,23.0,0.4
2025,222,23.48,33.6,22.8,0.2
2025,223,-999.0,34.0,23.5,1.2
2025,224,22.38,34.8,24.3,5.3
2025,225,17.98,34.7,24.5,6.1
2025,226,23.11,34.6,23.6,4.0
2025,227,24.21,35.0,23.7,2.0
2025,228,24.33,35.5,25.4,1.8
2025,229,23.98,36.5,25.5,4.3
2025,230,24.36,36.6,26.3,2.1
2025,231,22.68,37.3,26.8,2.3
2025,232,20.32,33.5,24.8,7.7
2025,233,19.29,31.0,22.1,0.1
2025,234,16.41,30.2,20.2,0.7
2025,235,21.76,31.8,20.2,0.0
2025,236,24.62,32.5,20.6,0.0
2025,237,6.85,28.5,19.7,0.0
2025,238,23.87,27.7,18.9,0.4
2025,239,17.98,29.7,15.5,0.1
2025,240,4.32,21.0,17.0,21.8
2025,241,22.91,30.2,15.4,0.0
2025,242,23.38,32.6,17.8,0.0
2025,243,23.32,32.1,20.9,0.0
2025,244,23.43,31.2,18.6,0.0
2025,245,22.35,31.6,20.2,0.3
2025,246,21.87,31.5,19.6,2.5
2025,247,21.13,32.4,20.6,1.0
2025,248,13.14,33.3,21.9,4.8
2025,249,17.27,25.0,16.5,3.2
2025,250,23.26,28.0,13.5,0.0
2025,251,22.8,26.9,13.3,0.0
2025,252,21.61,30.9,14.7,0.0
2025,253,19.23,32.8,19.1,0.2
2025,254,21.42,33.9,21.1,0.2
2025,255,20.98,35.2,21.8,0.2
2025,256,19.85,34.6,22.0,0.1
2025,257,20.78,35.3,22.2,2.9
2025,258,20.92,34.0,24.4,2.6
2025,259,19.26,34.9,22.5,3.3
2025,260,20.25,34.7,23.3,1.9
2025,261,19.19,35.3,22.3,0.3
2025,262,20.18,32.5,22.6,2.9
2025,263,13.65,32.7,21.1,2.8
2025,264,16.79,34.0,22.3,3.4
2025,265,13.89,30.8,22.1,8.2
2025,266,10.2,31.4,22.0,7.2
2025,267,7.76,28.3,21.6,16.1
2025,268,10.62,25.6,19.5,3.4
2025,269,19.97,28.0,16.9,0.0
2025,270,20.25,29.3,16.4,0.0
2025,271,20.16,30.8,16.8,0.0
2025,272,19.69,31.3,17.1,0.0
2025,273,19.11,31.7,17.8,0.0
2025,274,18.5,33.0,19.0,0.1
2025,275,18.96,32.6,20.5,0.0
2025,276,19.2,30.6,19.1,0.0
2025,277,16.36,28.5,17.2,0.0
2025,278,18.13,31.4,17.5,0.0
2025,279,4.31,23.8,20.9,24.9
2025,280,13.91,26.5,21.2,11.0
2025,281,18.13,26.5,17.2,0.3
2025,282,18.83,24.3,13.8,0.0
2025,283,16.0,26.4,11.6,0.0
2025,284,17.97,27.6,14.5,0.0
2025,285,17.85,28.5,14.8,0.0
2025,286,17.25,29.1,15.2,0.0
2025,287,17.22,28.6,15.8,0.0
2025,288,-999.0,29.1,15.0,0.0
2025,289,16.62,30.5,15.5,0.0
2025,290,13.12,30.7,17.9,0.0
2025,291,14.31,29.6,19.4,8.2
2025,292,17.33,21.4,13.0,0.1
2025,293,16.85,25.1,9.7,0.0
