"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
147,11,25.25,18.25,6.76461352563571,3.77,0.0250219220340512,0,0.0762415854704827,1,0.0483491165900035,1.02590943021299,0.666841129638444,0.359068300574547,0,2.31518668470095,1.47740821483897,3.79259489953992,0,3.79259489953992,279.563405769071,0,0,0,5.61631900220937,5.4062499084437,0.376257990200527,1.27939370795866,41.3899679707209,0.867203763937894,50.29,0,0,4.60563214737599,27.0530933080084,0.835969037097807,1.83409398119298,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
148,12,25.55,18.55,7.19414810040668,4.18222222222222,0.0299068472015169,0,0.101263507504534,1,0.0637018153347441,1.79174061638467,1.16463140065004,0.627109215734636,0,3.47981808535099,2.10451743057361,5.5843355159246,0,5.5843355159246,292.449443012201,0,0,0,7.46794587155175,7.09924346290484,0.632344057221623,1.91175214348857,35.9370590983227,0.719777259840037,50.29,0,0,4.60563214737599,34.1523367709133,1.46831309431943,3.74584612468156,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
149,13,25.25,18.25,7.61189408182217,4.58777777777778,0.0340534591780191,0,0.131170354706051,1,0.0817271686021273,1.35695101169605,0.882018157602434,0.474932854093618,0,4.36183624295342,2.57945028466723,6.94128652762065,0,6.94128652762065,304.981822454665,21.34,0,1.39766528957802,4.3830158403349,4.10477880890544,0.497669331643953,2.08472485101863,52.6567034950088,1.01131418390385,71.63,0,0,6.003297436954,38.2571155798187,1.96598242596338,5.83057097570019,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
150,14,23.85,16.85,7.99328207365482,4.96222222222222,0.035705948659302,0,0.16522381388407,1,0.101829604809378,1.95841771271668,1.27297151326584,0.685446199450837,0,5.63480775621926,3.26489648411806,8.89970424033733,0,8.89970424033733,316.423462209645,0,0,0,4.93525553876825,4.54393122294272,0.632833379313465,1.88690561238226,49.5154375335751,0.916596784294705,71.63,0,0,6.003297436954,42.8010468027614,2.59881580527685,7.71747658808244,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
151,15,25,18,8.396266515465,5.36222222222222,0.0428543164314316,0,0.200929762543372,1,0.122435081913494,2.72860616796488,1.77359400917717,0.955012158787708,0,7.40840176539644,4.21990864290577,11.6283104083022,0,11.6283104083022,328.51299546395,0,0,0,5.84269081191458,5.28422815884094,1.03126016986399,1.50584550003645,45.374684704821,0.809035265017742,71.63,0,0,6.003297436954,48.0852749616024,3.63007597514084,9.2233220881189,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
152,16,25.85,18.85,8.81382307103386,5.78111111111111,0.0502972446927103,0,0.243784078974804,1,0.146542601035919,2.18545349617688,1.42054477251497,0.764908723661907,0,8.82894653791141,4.98481736656768,13.8137639044791,0,13.8137639044791,341.039692131016,0.25,0,0,3.93462861345731,3.48310611548926,0.582762749952946,1.09157715245229,43.7231989796749,0.750954092086965,71.88,0,0,6.003297436954,51.5683810770916,4.21283872509378,10.3148992405712,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
153,17,24.75,17.75,9.20299238689753,6.17555555555556,0.0526156744819925,0,0.294081323667514,1,0.173993685142032,3.99801922224871,2.59871249446166,1.39930672778705,0,11.4276590323731,6.38412409435473,17.8117831267278,0,17.8117831267278,352.714771606926,0,0,0,5.9291120851369,5.11835862844598,1.00715368677182,0.730883652694074,39.6244361472729,0.658030211716968,71.88,0,0,6.003297436954,56.6867397055376,5.2199924118656,11.0457828932653,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
154,18,25.8,18.8,9.61111538550152,6.59333333333333,0.0614765897590954,0,0.346696998149506,1,0.20176564667213,5.38791831107138,3.5021469021964,1.88577140887498,0,14.9298059345695,8.26989550322971,23.1997014377992,0,23.1997014377992,364.958461565046,0,0,0,6.99301400182466,5.88003757330456,1.24113535088171,0.457183208453937,34.5840672628635,0.555058830667807,71.88,0,0,6.003297436954,62.5667772788422,6.46112776274731,11.5029661017192,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
155,19,24.4,17.4,9.98526106060096,6.98,0.0623335152038165,0,0.408173587908602,1,0.233034019166762,4.57390356583166,2.97303731779058,1.60086624804108,0,17.90284325236,9.87076175127079,27.7736050036308,0,27.7736050036308,376.182831818029,17.27,0,0.445765974612508,5.02302448352457,4.09573195566717,1.36722178501617,0.269540724090619,47.8086054011954,0.744412214236907,89.15,0,0,6.44906341156651,66.6625092345093,7.82834954776348,11.7725068258098,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
156,20,23.6,16.6,10.3389582482194,7.34888888888889,0.0644784340182024,0,0.470507103112418,1,0.263487902110116,2.8332050626297,1.8415832907093,0.991621771920394,0,19.7444265430693,10.8623835231912,30.6068100662605,0,30.6068100662605,386.793747446581,42.67,0,8.48442314821922,2.70127258749386,2.13500596185584,0.762664935720474,0.150889832772791,73.8695466668468,1.11864523020167,131.82,0,0,14.9334865597857,68.7975151963652,8.59101448348396,11.9233966585826,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
157,21,23.05,16.05,10.6779684407899,7.70555555555555,0.0671151034634339,0,0.534985537130621,1,0.293717937367951,4.44710792390718,2.89062015053967,1.55648777336751,0,22.635046693609,12.4188712965587,35.0539179901677,0,35.0539179901677,396.964053223697,0,0,0,3.73988251499701,2.86211662352719,0.900122738499678,0.457729665152605,69.4213798267156,1.02435017653773,131.82,0,0,14.9334865597857,71.6596318198924,9.49113722198364,12.3811263237352,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
158,22,23.05,16.05,11.0141836442775,8.06222222222222,0.07192015076408,0,0.602100640594055,1,0.323866959200256,9.47109173287056,6.15620962636587,3.3148821065047,0,28.7912563199749,15.7337534030634,44.5250097230383,0,44.5250097230383,407.050509328324,0,0,0,7.18808400760978,5.31947351844568,1.59937180275572,1.09429914184237,64.0392231996008,0.921518671589264,131.82,0,0,14.9334865597857,76.979105338338,11.0905090247394,13.4754254655776,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
159,23,25.85,18.85,11.4059766462762,8.48111111111111,0.0907490913500195,0,0.674020791358135,1,0.354747466743123,10.5319227590532,6.84574979338458,3.68617296566862,0,35.6370061133595,19.419926368732,55.0569324820915,0,55.0569324820915,418.804299388285,0,0,0,7.71144585743021,5.5052121353346,3.22080245467673,1.60749997509625,57.3682012865108,0.802354861401501,131.82,0,0,14.9334865597857,82.4843174736726,14.3113114794161,15.0829254406738,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
160,24,26.7,19.7,11.8124393893926,8.91888888888889,0.10227018124298,0,0.764769882708154,1,0.391708106215552,11.2072629428024,7.28472091282159,3.92254202998086,0,42.921727026181,23.3424683987129,66.2641954248939,0,66.2641954248939,430.998181681778,0,0,0,7.52649011169287,5.13481528599365,3.77174017554316,1.72687560346716,50.6752206204497,0.688694471403386,131.82,0,0,14.9334865597857,87.6191327596663,18.0830516549593,16.809801044141,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
161,25,26.1,19.1,12.203830307941,9.34333333333333,0.106582645553334,0,0.867040063951134,1,0.430829955525714,11.1088321641745,7.22074090671341,3.88809125746107,0,50.1424679328945,27.2305596561739,77.3730275890684,0,77.3730275890684,442.739909238229,0,0,0,6.73966219498527,4.36880611806496,5.27251974580583,1.49903457113842,43.2950690686856,0.572790955266468,131.82,0,0,14.9334865597857,91.9879388777312,23.3555714007651,18.3088356152794,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
162,26,23.6,16.6,12.5418399684533,9.71222222222222,0.0987049536125814,0,0.973622709504468,1,0.468926453232552,11.1688950418557,7.25978177720618,3.90911326464948,0,57.4022497101006,31.1396729208234,88.5419226309241,0,88.5419226309241,452.880199053598,0,0,0,5.87438473566696,3.61029675999148,3.00653303621422,1.11567828114387,38.5929592518631,0.499150067995967,131.82,0,0,14.9334865597857,95.5982356377227,26.3621044369793,19.4245138964233,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
163,27,22.5,15.5,12.8556189794471,10.0566666666667,0.0973643510437495,0,1.07232766311705,1,0.501929168939451,13.5026493583978,8.77672208295856,4.72592727543923,0,66.1789717930592,35.8656001962626,102.044571989322,0,102.044571989322,462.293569383414,0,0,0,6.4930686578414,1.5733354071381,3.87733189245715,0.739459543620561,35.1142677031018,0.444909982207997,131.82,0,0,14.9334865597857,97.1715710448608,30.2394363294365,20.1639734400438,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
164,28,21.95,14.95,13.1566687920006,10.3888888888889,0.0987508826013497,0,1.1696920141608,1,0.532473762673424,15.5452295036916,10.1043991773995,5.44083032629205,0,76.2833709704587,41.3064305225547,117.589801493013,0,117.589801493013,471.325063760018,0,0,0,6.9669025953825,1.23381240646518,4.79730729448751,0.447798147070229,31.9638470159553,0.397232611003358,131.82,0,0,14.9334865597857,98.405383451326,35.036743623924,20.6117715871141,0.993081527508394,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
165,29,25.25,18.25,13.5224358842067,10.7944444444444,0.126226311763463,0,1.26844289676215,1,0.561540522423147,17.0764280307707,11.099678220001,5.97674981076976,0,87.3830491904597,47.2831803333245,134.666229523784,0,134.666229523784,482.298076526201,0,0,0,7.75553803493701,1.10211143688472,8.71667489765448,0.252295959062177,26.1522758161687,0.317614517173879,131.82,0,0,14.9334865597857,99.5074948882107,43.7534185215784,20.8640675461762,0.794036292934697,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
166,30,24.75,17.75,13.8767019912242,11.1888888888889,0.103749663758603,0,1.39466920852561,1,0.596078604498489,17.5906452869796,11.4339194365367,6.15672585044284,0,98.8169686269964,53.4399061837673,152.256874810764,0,152.256874810764,492.926059736727,0,0,0,7.37393079679737,0.866737458205839,6.28677364592868,0.134012540290227,22.244385822238,0.264329130175186,131.82,0,0,14.9334865597857,100.374232346417,50.0401921675071,20.9980800864665,0.660822825437965,0.881097100583953,1.04756115976642,"TEST-ROHWER-2024-RFD-R19C1012",2024
167,31,27.75,20.9512231953284,14.2933599901978,11.6544716265629,0.107930180496379,0,1.49841887228421,1,0.622419794131811,15.8533654955158,6.34134619820632,9.51201929730949,0,105.158314825203,62.9519254810768,168.11024030628,0,168.11024030628,505.425799705934,0,0,0,7.5894754591417,0.765725208675901,6.26006728338757,0.0677805973116392,18.4382642496188,0.213682528651324,131.82,0,0,14.9334865597857,101.139957555092,56.3002594508947,21.0658606837781,0.534206321628309,0.712275095504412,1.11508996179824,"TEST-ROHWER-2024-RFD-R19C1012",2024
168,32,29.15,22.3017992359647,14.7355440178049,12.1500671651398,0.0987725270585876,0,1.60634905278059,1,0.648000978883657,13.0004000215676,5.20016000862703,7.80024001294054,0,110.35847483383,70.7521654940173,181.110640327847,0,181.110640327847,518.691320534146,0,0,0,7.68317270308634,0.675400838491748,5.20453143199022,0.0328936129282482,15.6608951722578,0.176853634018952,131.82,0,0,14.9334865597857,101.815358393584,61.5047908828849,21.0987542967064,0.442134085047379,0.589512113396506,1.1641951546414,"TEST-ROHWER-2024-RFD-R19C1012",2024
169,33,27.5,23.283903092828,15.1960856896254,12.6674872338694,0.0908307253619991,0,1.70512157983918,1,0.669889894418914,5.95188371586509,2.38075348634604,3.57113022951905,0,112.739228320176,74.3232957235364,187.062524043712,0,187.062524043712,532.507570688763,5.33,0,0,4.01017065272709,0.312306812873704,2.90260591201748,0.0154088806444363,15.5479722812784,0.17102293592026,137.15,0,0,14.9334865597857,102.127665206458,64.4073967949024,21.1141631773508,0.42755733980065,0.570076453067534,1.17196941877299,"TEST-ROHWER-2024-RFD-R19C1012",2024
170,34,25.85,22.0916235438708,15.6322506684289,13.1584122015109,0.0884458977228712,0,1.79595230520118,1,0.688815407660499,5.13045455722461,2.05218182288984,3.07827273433477,0,114.791410143066,77.4015684578712,192.192978600937,0,192.192978600937,545.592520052865,28.7,0,1.78589611129385,3.26484945051017,0.621320343559643,1.00248713346451,0.00700109885479492,42.2237692446488,0.453309664525644,165.85,0,0,16.7193826710796,102.748985550018,65.4098839283669,21.1211642762056,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
171,35,24.75,17.75,15.9822713132366,13.5528566459554,0.174788760630078,0,1.88439820292405,1,0.706200827533035,12.4093322595019,4.96373290380077,7.44559935570116,0,119.755143046866,84.8471678135723,204.602310860439,0,204.602310860439,556.093139397098,0,0,0,4.27832796457162,0.530013571870689,1.46142152097531,0.00309731516308744,41.2822199671851,0.434832396356222,165.85,0,0,16.7193826710796,103.278999121888,66.8713054493422,21.1242615913687,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
172,36,25.85,18.85,16.3537572447816,13.9717455348443,0.194126849199167,0,2.05918696355413,1,0.73775380118247,19.7883568398425,7.915342735937,11.8730141039055,0,127.670485782803,96.7201819174778,224.390667700281,0,224.390667700281,567.237717343449,0,0,0,6.66618802138388,0.637945008334111,3.86663070554083,0.00133849296473585,37.9233200545019,0.391604466955505,165.85,0,0,16.7193826710796,103.916944130222,70.737936154883,21.1256000843334,0.979011167388763,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
173,37,26.65,19.65,16.7410091575063,14.4084122015109,0.207387354121035,0,2.2533138127533,1,0.768842036685635,20.8197791095148,8.32791164380592,12.4918674657089,0,135.998397426609,109.212049383187,245.210446809796,0,245.210446809796,578.855274725189,0,0,0,6.83648217689613,0.52308093061299,6.20831026514289,0.000566515545000357,32.2368145721389,0.326203421913157,165.85,0,0,16.7193826710796,104.440025060835,76.9462464200259,21.1261665998784,0.815508554782893,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
174,38,28.05,20,17.1353986164446,14.8528566459554,0.184045328860407,0,2.46070116687433,1,0.797993571628967,22.3110892992743,8.9244357197097,13.3866535795646,0,144.922833146319,122.598702962751,267.52153610907,0,267.52153610907,590.686958493339,0,0,0,7.22804896828241,0.450739194998487,8.45138195935498,0.000235364934057714,24.0529991791548,0.238516397118495,165.85,0,0,16.7193826710796,104.890764255834,85.3976283793809,21.1264019648125,0.596290992796237,0.795054657061649,1.08197813717534,"TEST-ROHWER-2024-RFD-R19C1012",2024
175,39,29.15,21.6395627435068,17.5626383531074,15.3337358180333,0.152535575282024,0,2.64474649573474,1,0.820769971410832,18.0126584728857,7.20506338915426,10.8075950837314,0,152.127896535473,133.406298046483,285.534194581956,0,285.534194581956,603.504150593222,0,0,0,7.59568449259556,0.397285557211002,8.05398915552177,9.61673742196467e-05,16.1509369204441,0.157211007038133,165.85,0,0,16.7193826710796,105.288049813045,93.4516175349027,21.1264981321867,0.393027517595333,0.524036690127111,1.19038532394916,"TEST-ROHWER-2024-RFD-R19C1012",2024
176,40,28.3,23.8077064789831,18.0335405425012,15.8627959620107,0.1161865206873,0,2.79728207101676,1,0.837687752655721,11.4924931433494,4.59699725733975,6.89549588600962,0,156.724893792813,140.301793932492,297.026687725305,0,297.026687725305,617.631216275034,0,0,0,6.90665540223272,0.311549281939714,5.13990672869435,3.87051656957738e-05,11.9355821385178,0.11482765749409,165.85,0,0,16.7193826710796,105.599599094985,98.591524263597,21.1265368373524,0.287069143735225,0.382758858313634,1.24689645667455,"TEST-ROHWER-2024-RFD-R19C1012",2024
177,41,28.6,24.9379291334909,18.5279918568437,16.4169721649772,0.0935418590128036,0,2.91346859170406,1,0.849494339560628,8.81454667217236,3.52581866886894,5.28872800330342,0,160.250712461682,145.590521935796,305.841234397478,0,305.841234397478,632.464755705311,0,0,0,7.3771553019928,0.294907548692791,4.20451115616931,1.53660534138567e-05,8.91328617836806,0.0847164031764108,165.85,0,0,16.7193826710796,105.894506643677,102.796035419766,21.1265522034058,0.211791007941027,0.282388010588036,1.28704479576479,"TEST-ROHWER-2024-RFD-R19C1012",2024
178,42,30.85,25.7408959152957,19.0399023111338,16.988992074206,0.0749786321892546,0,3.00701045071687,0.915,0.858372767028041,3.56850338659147,1.42740135463659,2.14110203195488,0,161.678113816319,147.731623967751,309.409737784069,0,309.409737784069,647.822069334015,26.42,0,1.30815364952705,4.50698184711595,0.621320343559643,1.22454341077979,6.02450031408352e-06,33.5845121957988,0.3152650983095,192.27,0,0,18.0275363206066,106.515826987237,104.020578830546,21.1265582279061,0.78816274577375,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
179,43,31.4,20,19.4390753894634,17.4334365186504,0.226720279224798,0,3.08198908290612,0.86,0.865109629913728,15.4704792365622,6.18819169462489,9.28228754193733,0,167.866305510944,157.013911509688,324.880217020631,0,324.880217020631,659.797261683903,0,0,0,5.86169200925681,0.476755867793673,4.72501055977804,2.33501287993931e-06,29.8175146505912,0.277235674692102,192.27,0,0,18.0275363206066,106.992582855031,108.745589390324,21.126560562919,0.693089186730256,0.924118915640342,1.03035243374386,"TEST-ROHWER-2024-RFD-R19C1012",2024
180,44,25.8,19.3706257543846,19.8273020994028,17.8638948687478,0.200474298448525,0,3.30870936213092,1,0.883592822752648,22.6360862016251,9.05443448065002,13.581651720975,0,176.920739991594,170.595563230663,347.516303222256,0,347.516303222256,671.444062982085,0,0,0,6.77282215603644,0.401923788646684,5.21434163779222,8.95478243023717e-07,25.6843353801496,0.236613073656561,192.27,0,0,18.0275363206066,107.394506643677,113.959931028116,21.1265614583972,0.591532684141403,0.78871024552187,1.08451590179125,"TEST-ROHWER-2024-RFD-R19C1012",2024
181,45,28.3,21.690318035825,20.2640824458182,18.3459019362106,0.199034866196095,0,3.50918366057944,1,0.897814897442484,17.0898552226809,6.83594208907236,10.2539131336085,0,183.756682080666,180.849476364271,364.606158444937,0,364.606158444937,684.547473374547,0,0,0,6.15577114597942,0.354101966249685,4.84863189293309,3.40063432702209e-07,21.9638767168933,0.200269460700408,192.27,0,0,18.0275363206066,107.748608609927,118.80856292105,21.1265617984607,0.500673651751019,0.667564869001359,1.13297405239946,"TEST-ROHWER-2024-RFD-R19C1012",2024
182,46,29.45,22.6594810479891,20.7227966105197,18.8494459594993,0.183193656577012,0,3.70821852677554,1,0.910215420813751,12.5808540485318,5.03234161941271,7.54851242911907,0,188.789023700079,188.397988793391,377.187012493469,0,377.187012493469,698.30889831559,0,0,0,5.37493285293539,0.320132647925082,3.7326677779679,1.27969704522002e-07,19.1976428162512,0.173186348545216,192.27,0,0,18.0275363206066,108.068741257852,122.541230699017,21.1265619264304,0.432965871363041,0.577287828484055,1.16908486860638,"TEST-ROHWER-2024-RFD-R19C1012",2024
183,47,27.75,23.3816973721276,21.1988953810591,19.3690392344354,0.170231187726567,0,3.89141218335255,1,0.920294598228609,12.3493763318658,4.93975053274632,7.40962579911948,0,193.728774232825,195.80761459251,389.536388825335,0,389.536388825335,712.591861431772,0,0,0,5.88673905538024,0.294392352422119,4.87643628523046,4.77493969697207e-08,15.3545911540287,0.1370061410545,192.27,0,0,18.0275363206066,108.363133610274,127.417666984248,21.1265619741798,0.34251535263625,0.456687136848334,1.21732514526067,"TEST-ROHWER-2024-RFD-R19C1012",2024
184,48,25,21.911852614692,21.6479058586486,19.8559692925397,0.131199063703237,0,4.06164337107912,1,0.928643596488408,12.3226357819342,4.92905431277366,7.39358146916049,0,198.657828545599,203.20119606167,401.859024607269,0,401.859024607269,726.062175759459,0,0,0,6.98562898045162,0.274013720522399,3.79997593963217,1.76760764247774e-08,12.2921613320561,0.108563664205795,192.27,0,0,18.0275363206066,108.637147330797,131.21764292388,21.1265619918559,0.271409160514487,0.361878880685983,1.25524844772561,"TEST-ROHWER-2024-RFD-R19C1012",2024
185,49,27.75,25.1049689545121,22.1658873077402,20.4138574915289,0.123882945390338,0,4.19284243478235,1,0.934476576043116,8.59923620513527,3.43969448205411,5.15954172308116,0,202.097523027653,208.360737784752,410.458260812404,0,410.458260812404,741.601619232207,0,0,0,6.42555301059599,0.257359312880715,3.39560689779818,6.49504556804459e-09,9.54341467946483,0.0833081584663026,192.27,0,0,18.0275363206066,108.894506643677,134.613249821678,21.1265619983509,0.208270396165757,0.277693861554342,1.28892245537826,"TEST-ROHWER-2024-RFD-R19C1012",2024
186,50,25,23.2006041968087,22.6481066375254,20.9294264736802,0.0913731573453825,0,4.31672538017269,1,0.939545937332777,6.62940893846217,2.65176357538487,3.9776453630773,0,204.749286603038,212.338383147829,417.087669750866,0,417.087669750866,756.068199125763,0,0,0,6.09817045297662,0.243416490252569,2.04433490577327,2.37004513792272e-09,7.83524344828052,0.0676653931889323,192.27,0,0,18.0275363206066,109.13792313393,136.657584727451,21.1265620007209,0.169163482972331,0.225551310629774,1.30977947574809,"TEST-ROHWER-2024-RFD-R19C1012",2024
187,51,28.9,26.1955895149618,23.1968515259522,21.5115506851238,0.0871420572666206,0,4.40809853751808,1,0.94303191324248,5.16914491871386,2.06765796748554,3.10148695122831,0,206.816944570523,215.439870099057,422.25681466958,0,422.25681466958,772.530545778566,0,0,0,6.73515612078233,0.23152069528053,2.62396887459835,8.592039080213e-10,5.42280965595183,0.0462684565022866,192.27,0,0,18.0275363206066,109.36944382921,139.28155360205,21.1265620015801,0.115671141255717,0.154228188340955,1.33830872466362,"TEST-ROHWER-2024-RFD-R19C1012",2024
188,52,28.35,26.7661744932724,23.7622101533254,22.106354562752,0.0634233419007858,0,4.4952405947847,1,0.946169033215327,3.57517618025454,1.43007047210182,2.14510570815272,0,208.247015042625,217.58497580721,425.831990849835,0,425.831990849835,789.491304599762,0,0,0,6.24297993236268,0.221215237173532,1.45515304383246,3.0956925911596e-10,3.93895924176415,0.0331967276693778,192.27,0,0,18.0275363206066,109.590659066384,140.736706645882,21.1265620018897,0.0829918191734445,0.110655758897926,1.35573769644083,"TEST-ROHWER-2024-RFD-R19C1012",2024
189,53,26.7,26.7080326198843,24.331279793354,22.6998663987495,0.0472663129992583,0,4.55866393668548,1,0.948343102995462,2.07008644777371,0.828034579109482,1.24205186866422,0,209.075049621734,218.827027675874,427.902077297609,0,427.902077297609,806.563393800619,0,0,0,4.89240088861396,0.212174490489352,0.853736678581218,1.1089582585555e-10,3.49633942584185,0.0291079140481876,192.27,0,0,18.0275363206066,109.802833556873,141.590443324464,21.1265620020006,0.0727697851204689,0.0970263801606252,1.36118944793575,"TEST-ROHWER-2024-RFD-R19C1012",2024
190,54,28.05,27.223788958715,24.916662718568,23.3048394867209,0.0439438733826008,0,4.60593024968474,1,0.949906031246266,1.4127675345705,0.5651070138282,0.8476605207423,0,209.640156635563,219.674688196617,429.314844832179,0,429.314844832179,824.124881557039,0,0,0,3.96492743327205,0.204159166964928,0.650227353204214,3.95118604501476e-11,4.16796534632453,0.0342704629051319,192.27,0,0,18.0275363206066,110.006992723838,142.240670677668,21.1265620020401,0.0856761572628297,0.11423487635044,1.35430604945982,"TEST-ROHWER-2024-RFD-R19C1012",2024
