"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
152,11,19.24,12.24,6.17359560684248,3.43811111111111,0.014950618801828,0,0.0655222519370224,0.924,0.0416952718574989,0.333633990427117,0.216862093777626,0.116771896649491,0,2.02200130358681,1.31953916346982,3.34154046705663,0,3.34154046705663,263.317868205274,17.3,0,0,2.0098947993348,1.94511530111707,0.0247853400393896,0.315102353580684,49.6355907376725,1.10412756161456,51.9,36.3935408892631,2,0,54.7998087011065,0.662020924736442,8.96412118143337,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
153,12,22.1,15.1,6.50502459381644,3.77366666666667,0.021036419498308,0,0.0804728707388504,1,0.0509628797160694,1.10061033427524,0.715396717278909,0.385213616996336,0,2.73739802086572,1.70475278046616,4.44215080133188,0,4.44215080133188,273.260737814493,2.3,0,0,5.36939335015735,5.15763683354414,0.28204890870453,0.535022802146798,47.2248734560114,1.0122783597477,54.2,36.3935408892631,2,0,59.9574455346507,0.944069833440972,9.49914398358017,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
154,13,22.835,15.835,6.84916275660611,4.12555555555556,0.0252737197596668,0,0.101509290237158,1,0.0638513852390193,1.44888669561215,0.941776352147896,0.507110343464252,0,3.67917437301362,2.21186312393041,5.89103749694403,0,5.89103749694403,283.584882698183,0,0,0,5.75130055960659,5.46667936155096,0.521805449964257,1.07905341995004,42.8935487996749,0.885962397538613,54.2,36.3935408892631,2,0,65.4241248962016,1.46587528340523,10.5781974035302,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
155,14,21.67,14.67,7.16496204579891,4.45155555555556,0.0264767071579788,0,0.126783009996825,1,0.079104724428771,0.479097369789821,0.311413290363384,0.167684079426437,0,3.990587663377,2.37954720335685,6.37013486673385,0,6.37013486673385,293.058861373967,4.1,0,0,1.47882000766273,1.38798488554904,0.0714729783418446,1.54055560162027,47.1045580797988,0.941487291802796,58.3,36.3935408892631,2,0,66.8121097817507,1.53734826174707,12.1187530051505,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
156,15,23.88,16.88,7.52503728507112,4.82666666666667,0.034260110958981,0,0.153259717154804,1,0.094817606808671,2.184862042284,1.4201603274846,0.764701714799401,0,5.4107479908616,3.14424891815625,8.55499690901785,0,8.55499690901785,303.861118552134,0,0,0,5.92738365144987,5.49013613206788,0.752857992242542,1.67380946537958,42.8096603696189,0.825226254627165,58.3,36.3935408892631,2,0,72.3022459138186,2.29020625398962,13.7925624705301,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
157,16,22.075,15.075,7.84382369179642,5.16166666666667,0.0341577021538632,0,0.187519828113785,1,0.114752390423039,3.19763166178081,2.07846058015752,1.11917108162328,0,7.48920857101912,4.26341999977953,11.7526285707987,0,11.7526285707987,313.424710753893,25.7,0,0,6.90938948431118,6.29100834655175,0.948964859101328,1.49658564469448,57.5311082576865,1.07516691768191,84,36.3935408892631,2,0,78.5932542603703,3.23917111309094,15.2891481152245,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
158,17,21.785,14.785,8.15390496634357,5.49022222222222,0.0368781571390865,0,0.221677530267648,1,0.134190520043913,3.82310076145772,2.48501549494752,1.3380852665102,0,9.97422406596665,5.60150526628973,15.5757293322564,0,15.5757293322564,322.727148990307,0,0,0,7.05931778900782,6.31867573909642,1.46521300408128,1.41351339227236,51.0339509422449,0.926253958199641,84,36.3935408892631,2,0,84.9119299994667,4.70438411717223,16.7026615074969,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
159,18,24.77,17.77,8.52369181043412,5.88511111111111,0.0488963846400634,0,0.258555687406735,1,0.154697896694132,4.40430012921104,2.86279508398717,1.54150504522386,0,12.8370191499538,7.14301031151359,19.9800294614674,0,19.9800294614674,333.820754313024,0,0,0,7.43191635839834,6.53064624211029,1.83707230878334,1.46811280720899,44.7710803288515,0.785580376433687,84,36.3935408892631,2,0,91.442576241577,6.54145642595557,18.1707743147059,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
160,19,27.895,20,8.93684362759939,6.32955555555556,0.0612080662728067,0,0.307452072046798,1,0.181141389537483,4.47407918027216,2.9081514671769,1.56592771309526,0,15.7451706171307,8.70893802460885,24.4541086417396,0,24.4541086417396,346.215308827982,0,0,0,6.73946435907007,5.77913729020762,1.36471400573091,1.46373308657276,39.8307170557657,0.673873291746088,84,36.3935408892631,2,0,97.2217135317846,7.90617043168648,19.6345074012786,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
161,20,22.45,15.45,9.25382743213887,6.67288888888889,0.0519061869322141,0,0.368660138319605,1,0.213080316604349,2.07569388589225,1.34920102582996,0.726492860062288,0,17.0943716429607,9.43543088467114,26.5298025276318,0,26.5298025276318,355.724822964166,0.8,0,0,2.39976247167494,1.99578946358633,0.462364699172409,1.30016230230808,39.7836137805985,0.655083174100278,84.8,36.3935408892631,2,0,99.217502995371,8.36853513085889,20.9346697035867,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
162,21,20.9,13.9,9.53720970923893,6.98177777777778,0.0502396763757505,0,0.420566325251819,1,0.239187327753066,7.72406970953799,5.0206453111997,2.7034243983383,0,22.1150169541604,12.1388552830094,34.2538722371698,0,34.2538722371698,364.226291277168,0,0,0,7.79050099680432,6.31306949776985,2.72931138214576,1.022220753566,32.3030130106892,0.519491118614112,84.8,36.3935408892631,2,0,105.530572493141,11.0978465130046,21.9568904571527,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
163,22,21.325,14.325,9.82756443417069,7.30011111111111,0.0553682483983671,0,0.470806001627569,1,0.26363098075281,7.75367495756969,5.0398887224203,2.71378623514939,0,27.1549056765807,14.8526415181588,42.0075471947395,0,42.0075471947395,372.936933025121,0,29.8790183142476,0,7.14756298259054,5.64837818018113,2.92904406489076,0.72229528938109,55.1360389480433,0.865977392002482,84.8,66.2725592035107,3,0,111.178950673322,14.0268905778954,22.6791857465338,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
164,23,23.555,16.555,10.1613543323067,7.668,0.0686350105559205,0,0.526174250025937,1,0.28966121623339,8.82126949974067,5.73382517483143,3.08744432490923,0,32.8887308514121,17.9400858430681,50.8288166944802,0,50.8288166944802,382.950629969202,0,0,0,7.69091290571984,5.91181189007212,3.53590249129433,0.466857899578217,47.2405844063898,0.722568225360809,84.8,66.2725592035107,3,0,117.090762563394,17.5627930691897,23.146043646112,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
165,24,25.34,18.34,10.5293919518526,8.07555555555555,0.0819947436656467,0,0.594809260581857,1,0.320654890668156,9.63381844214948,6.26198198739716,3.37183645475232,0,39.1507128388093,21.3119222978204,60.4626351366297,0,60.4626351366297,393.991758555576,0,0,0,7.80324674862378,5.79581013867964,3.91827286093096,0.280273155577534,39.0305681188127,0.580261988325214,84.8,66.2725592035107,3,0,122.886572702074,21.4810659301207,23.4263168016896,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
166,25,27.63,20,10.9290753933427,8.52,0.0967407823972766,0,0.676804004247504,1,0.355913730346927,10.5032325200901,6.82710113805858,3.67613138203154,0,45.9778139768679,24.9880536798519,70.9658676567198,0,70.9658676567198,405.98226180028,0,28.2331315618522,0,7.93201163481405,5.65479962306069,4.15269858604807,0.158209212610052,59.2001716453942,0.85412669111003,84.8,94.5056907653629,4,0,128.541372325134,25.6337645161688,23.5845260142996,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
167,26,26.92,19.92,11.3257349024562,8.96266666666667,0.104147139147332,0,0.77354478664478,1,0.395167737415466,11.4234105397572,7.42521685084215,3.998193688915,0,53.40303082771,28.9862473687669,82.3892781964769,0,82.3892781964769,417.882047073685,0,0,0,7.65465929993034,5.19939424746373,4.57208757062931,0.0847823982532731,51.5058867145594,0.721954023740912,84.8,94.5056907653629,4,0,133.740766572598,30.2058520867981,23.6693084125529,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
168,27,28.345,20,11.7227930380932,9.40711111111111,0.112588754988248,0,0.877691925792112,1,0.434757113027791,12.2455977774418,7.95963855533717,4.28595922210463,0,61.3626693830472,33.2722065908716,94.6348759739187,0,94.6348759739187,429.793791142797,0,0,0,7.57536673861401,4.88444566295094,3.8120818180036,0.0434582235964029,44.949873247539,0.612596795319461,84.8,94.5056907653629,4,0,138.625212235549,34.0179339048017,23.7127666361493,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
169,28,27.395,20,12.1188943875417,9.85155555555555,0.120822385147033,0,0.99028068078036,1,0.47464572923381,7.15365275697317,4.64987429203256,2.50377846494061,0,66.0125436750797,35.7759850558122,101.788528730892,0,101.788528730892,441.676831626251,0,0,0,3.9702722107844,2.41982281103287,2.04176254553006,0.0214352485965946,42.5854319934976,0.564758563481179,84.8,94.5056907653629,4,0,141.045035046582,36.0596964503317,23.7342018847459,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
170,29,27.075,20,12.5142773991454,10.296,0.129245875879769,0,1.11110306592739,1,0.514325674988467,6.71982702509795,4.36788756631366,2.35193945878428,0,70.3804312413934,38.1279245145964,108.50835575599,0,108.50835575599,453.538321974362,0,32.8192360313667,0,3.4081524465692,1.95544699056305,1.83114925195269,0.0102229632774154,73.7129427190601,0.951998242692721,84.8,127.32492679673,5,0,143.000482037145,37.8908457022844,23.7444248480233,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
171,30,26,19,12.8894359737414,10.7182222222222,0.130754905727062,0,1.24034894180716,1,0.553460230040742,9.72538068383198,6.32149744449079,3.40388323934119,0,76.7019286858842,41.5318077539376,118.233736439822,0,118.233736439822,464.793079212243,0,0,0,4.514075777188,2.42789832065045,3.87638572548267,0.0047330984580114,69.5544959833965,0.876540407970235,84.8,127.32492679673,5,0,145.428380357795,41.7672314277671,23.7491579464813,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
172,31,26.085,19.085,13.2660441253872,11.1423333333333,0.139318803031859,0,1.37110384753422,1,0.589843916759328,15.8210528850357,10.2836843752732,5.53736850976248,0,86.9856130611574,47.0691762637001,134.054789324857,0,134.054789324857,476.091323761615,0.3,0,0,6.86691545925401,3.45963500850585,5.94573286912857,0.00213440961174314,62.7512333195254,0.772037481546727,85.1,127.32492679673,5,0,148.888015366301,47.7129642968957,23.751292356093,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
173,32,26.36,19.36,13.6480789074601,11.5725555555556,0.149655283690329,0,1.51042265056608,1,0.625354383640162,16.9342199194533,11.0072429476447,5.92697697180867,0,97.9928560088021,52.9961532355088,150.989009244311,0,150.989009244311,487.552367223802,0,0,0,6.94147076689472,3.26187555266767,6.46009573695365,0.000940140345691987,55.3560568476251,0.66504382246273,85.1,127.32492679673,5,0,152.149890918969,54.1730600338493,23.7522324964387,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
174,33,27.34,20,14.0429826701927,12.017,0.163579038946142,0,1.66007793425641,1,0.66008192873157,18.455219917003,7.3820879668012,11.0731319502018,0,105.374943975603,64.0692851857106,169.444229161314,0,169.444229161314,499.399480105782,0,0,0,7.26800586973017,3.16908527991811,7.57227933817038,0.000405443844799436,47.0123415513026,0.55140434409619,85.1,127.32492679673,5,0,155.318976198887,61.7453393720197,23.7526379402835,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
175,34,31.075,20,14.4383656817964,12.4614444444444,0.172870937247102,0,1.82365697320255,0.8925,0.694369075043953,17.1063740912414,6.84254963649656,10.2638244547448,0,112.2174936121,74.3331096404554,186.550603252555,0,186.550603252555,511.260970453894,0,38.2469460380268,0,8.32046284210373,3.34306949937615,7.22141641264735,0.000171548546920519,76.9528725904122,0.881634512496601,85.1,165.571872834756,6,0,158.662045698263,68.9667557846671,23.7528094888305,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
176,35,30.375,20,14.8344670312449,12.9058888888889,0.182330975668982,0,1.99652791044966,0.9625,0.726852446771649,18.3154413070365,7.3261765228146,10.9892647842219,0,119.543670134914,85.3223744246773,204.866044559592,0,204.866044559592,523.144010937347,0,0,0,7.96571852374713,2.93551584494454,9.29181833263785,7.13407051904369e-05,66.9928887257913,0.750090791011078,85.1,165.571872834756,6,0,161.597561543208,78.2585741173049,23.7528808295356,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
177,36,30.115,20,15.231525166882,13.3503333333333,0.191956143822142,0,2.17885888611864,0.9885,0.757379861788506,20.2957296290066,8.11829185160263,12.1774377774039,0,127.661961986517,97.4998122020813,225.161774188598,0,225.161774188598,535.055755006459,0,0,0,7.67537329466616,2.58205988901809,8.2032716728503,2.92050556879531e-05,58.2023583402736,0.637159157420097,85.1,165.571872834756,6,0,164.179621432226,86.4618457901552,23.7529100345913,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
178,37,25.09,18.09,15.5917445704896,13.7523333333333,0.182049960663182,0,2.37081502994078,1,0.785839548055848,12.6437737529246,5.05750950116984,7.58626425175476,0,132.719471487687,105.086076453836,237.805547941523,0,237.805547941523,545.862337114687,15.5,0,0,3.96128816961127,1.5,4.5587101718373,1.17853291897063e-05,69.128843618751,0.741792688285168,100.6,165.571872834756,6,0,165.679621432226,91.0205559619925,23.7529218199205,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
179,38,25.625,18.625,15.9639497753772,14.1662222222222,0.195924689936817,0,2.55286499060396,1,0.809739718926554,16.8375776754824,6.73503107019296,10.1025466052894,0,139.45450255788,115.188623059125,254.643125617005,0,254.643125617005,557.028493261317,1.3,0,0,5.17706527905981,1.5,7.62521286169748,4.69364800324001e-06,62.8317225752013,0.660705530208767,101.9,165.571872834756,6,0,167.179621432226,98.64576882369,23.7529265135685,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
180,39,26.095,19.095,16.3471383438193,14.5905555555556,0.209943802805157,0,2.74878968054078,1,0.83249017828833,23.0781195180416,9.23124780721665,13.846871710825,0,148.685750365096,129.03549476995,277.721245135047,0,277.721245135047,568.524150314578,0,0,0,6.93382795754888,1.75420751276375,10.3132122783318,1.84682744048814e-06,52.1649934916447,0.537448216697648,101.9,165.571872834756,6,0,168.93382894499,108.958981102022,23.752928360396,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
181,40,30.645,20,16.7503879942404,15.035,0.229891236930645,0,2.95873348334594,0.9355,0.853858034631148,19.2780700941338,7.71122803765352,11.5668420564803,0,156.39697840275,140.602336826431,296.999315229181,0,296.999315229181,580.621639827211,0,44.8955080989506,0,6.88529573161625,1.56834565773191,7.58131099507661,7.18620221107358e-07,88.975410526727,0.897600671779905,101.9,210.467380933707,7,0,170.502174602722,116.540292097098,23.7529290790162,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
182,41,28.6,20,17.1557698091538,15.4794444444444,0.240270211144495,0,3.18862472027658,1,0.874142638916263,18.0990077596385,7.23960310385539,10.8594046557831,0,163.636581506605,151.461741482214,315.098322988819,0,315.098322988819,592.783094274615,0.8,0,0,5.33624798571425,1.5,5.97164910556017,2.76755176287224e-07,83.0751036440063,0.820883391363681,102.7,210.467380933707,7,0,172.002174602722,122.511941202659,23.7529293557714,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
183,42,28.625,20,17.563514092751,15.9238888888889,0.250799566297179,0,3.42889493142108,1,0.892340488729468,20.7422732187763,8.29690928751053,12.4453639312658,0,171.933490794116,163.90710541348,335.840596207596,0,335.840596207596,605.015422782531,0,0,0,5.99464962415753,1.5,8.11162607706783,1.05570538266875e-07,74.2523922021807,0.72185361583585,102.7,210.467380933707,7,0,173.502174602722,130.623567279726,23.7529294613419,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
184,43,29.54,20,17.9738491148086,16.3683333333333,0.261477131532672,0,3.67969449771825,1,0.908535231404144,26.3983958991664,10.5593583596666,15.8390375394999,0,182.492849153782,179.746142952979,362.238992106762,0,362.238992106762,617.325473444258,0,0,0,7.9425681449987,1.5,11.2160528523028,3.99147481289219e-08,62.6515258302414,0.602898103775273,102.7,210.467380933707,7,0,175.002174602722,141.839620132029,23.7529295012567,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
185,44,31.205,20,18.3870009319739,16.8127777777778,0.272300826670023,0,3.94117162925093,0.8795,0.922831316547591,20.6388924619502,8.25555698478009,12.3833354771701,0,190.748406138563,192.12947843015,382.877884568712,0,382.877884568712,629.720027959216,1.8,0,0,7.48032356970998,1.5,8.64469621381554,1.49668281324011e-08,55.5495972442877,0.529153280222363,104.5,210.467380933707,7,0,176.502174602722,150.484316345845,23.7529295162235,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
186,45,29.305,20,18.8031932156999,17.2572222222222,0.283268656070175,0,4.21347245592095,1,0.935349348491795,23.76645235199,9.50658094079598,14.259871411194,0,200.254987079359,206.389349841344,406.644336920702,0,406.644336920702,642.205796470996,32.8,49.4286752535118,0,7.50924813894607,1.5,13.9984301155434,5.56886448066507e-09,123.860051842695,1.16797227938995,137.3,259.896056187219,8,0,178.002174602722,164.482746461388,23.7529295217923,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
187,46,25.775,18.775,19.1969555376223,17.6744444444444,0.27602598540549,0,4.49674111199113,1,0.946221510909204,22.9953370609689,9.19813482438754,13.7972022365813,0,209.453121903746,220.186552077925,429.639673981671,0,429.639673981671,654.018666128668,20.6,0,0,5.88812077510157,1.5,5.96663982391212,2.05710364298284e-09,131.674293685936,1.22993085681778,157.9,259.896056187219,8,0,179.502174602722,170.4493862853,23.7529295238494,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
188,47,25.11,18.11,19.5799221595656,18.0768888888889,0.275634814314068,0,4.77276709739662,1,0.955054229382201,23.3987680920681,9.35950723682725,14.0392608552409,0,218.812629140573,234.225812933166,453.038442073739,0,453.038442073739,665.507664786967,0,0,0,5.90459633702779,1.5,9.23904550829923,0.415104837706508,116.853698258413,1.08156035346339,157.9,259.896056187219,8,0,181.002174602722,179.688431793599,24.168034361556,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
189,48,24.745,17.745,19.9584491217033,18.4712222222222,0.279119568193304,0,5.04840191171068,1,0.962426687052153,18.9852634546732,7.59410538186929,11.3911580728039,0,226.406734522443,245.61697100597,472.023705528412,0,472.023705528412,676.8634736511,0.5,0,0,4.69916885249922,1.5,6.1492144207537,1.29574851978787,109.573755330317,1.00513604450974,158.4,259.896056187219,8,0,182.502174602722,185.837646214353,25.4637828813438,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
190,49,25.275,18.275,20.3518528033665,18.8773333333333,0.296910987146657,0,5.32752147990399,1,0.968660906336038,14.8481383195702,5.93925532782808,8.90888299174212,0,232.345989850271,254.525853997712,486.871843847982,0,486.871843847982,688.665584100994,1.5,0,0,3.66507409666341,1.5,3.7076658311633,1.98993326916416,107.033257872427,0.972816110641829,159.9,259.896056187219,8,0,184.002174602722,189.545312045516,27.453716150508,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
191,50,23.215,16.215,20.7042494127529,19.2376666666667,0.271557829134244,0,5.62443246705065,1,0.974161279139171,17.7148353627798,7.08593414511192,10.6289012176679,0,239.431923995383,265.15475521538,504.586679210762,0,504.586679210762,699.237482382588,14,0,0,4.20104103376316,1.5,5.26683217070043,2.08217099560521,115.158819320562,1.03812974960785,173.9,259.896056187219,8,0,185.502174602722,194.812144216217,29.5358871461132,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
192,51,24.715,17.715,21.0930748766101,19.6313333333333,0.30548875616439,0,5.89599029618489,1,0.978342288368811,26.1448375400703,10.4579350160281,15.6869025240422,0,249.889859011411,280.841657739422,530.731516750833,0,530.731516750833,710.902246298304,0,0,0,6.37684154388284,1.5,10.8659614808869,1.71076684164782,104.37592982121,0.932530349018939,173.9,259.896056187219,8,0,187.002174602722,205.678105697104,31.246653987761,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
193,52,26.055,19.055,21.5156245433183,20.0547777777778,0.338968953886574,0,6.20147905234928,1,0.982242749791836,27.899346442919,11.1597385771676,16.7396078657514,0,261.049597588578,297.581265605173,558.630863193752,0,558.630863193752,723.578736299549,0,0,0,6.92162424420701,1.5,11.2548263992556,1.19163221962571,93.1417838462065,0.824170327924028,173.9,259.896056187219,8,0,188.502174602722,216.932932096359,32.4382862073867,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
194,53,27.42,20,21.9638556502023,20.4992222222222,0.367464432587415,0,6.54044800623585,1,0.985754172242036,24.7257045690118,9.89028182760473,14.8354227414071,0,270.939879416183,312.41668834658,583.356567762763,0,583.356567762763,737.025669506068,0,0,0,6.2284675445142,1.5,8.4739286156538,0.736587606516909,84.4170940391506,0.739437903454123,173.9,259.896056187219,8,0,190.002174602722,225.406860712013,33.1748738139036,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
195,54,27.76,20,22.4170083077506,20.9436666666667,0.379560204798665,0,6.90791243882327,1,0.988780961584012,22.2022432715275,8.880897308611,13.3213459629165,0,279.820776724794,325.738034309497,605.558811034291,0,605.558811034291,750.620249232518,0,0,0,5.60992235321554,1.5,8.17510015033912,0.416053140153018,75.8059466298696,0.657309681888166,173.9,259.896056187219,8,0,191.502174602722,233.581960862352,33.5909269540566,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
196,55,28.55,20,22.8752745836008,21.3881111111111,0.391784764452459,0,7.28747264362193,1,0.991233846956302,23.9129049031491,9.56516196125962,14.3477429418894,0,289.385938686054,340.085777251386,629.47171593744,0,629.47171593744,764.368237508025,0,0,0,6.10333205754784,1.5,8.94691129933636,0.219033002577967,66.2406756138169,0.568567743643144,173.9,259.896056187219,8,0,193.002174602722,242.528872161689,33.8099599566346,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
197,56,29.99,20,23.3388427971269,21.8325555555555,0.404136735093628,0,7.67925740807439,1,0.993204654016084,26.1788277629695,10.4715311051878,15.7072966577817,0,299.857469791241,355.793073909168,655.650543700409,0,655.650543700409,778.275283913806,0,50.2637802833368,0,7.06454665182316,1.5,9.95536527950177,0.108986736163808,105.68846741935,0.897986580048549,173.9,310.159836470556,9,0,194.502174602722,252.48423744119,33.9189466927984,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
198,57,29.405,20,23.8078974479537,22.277,0.416614783137982,0,8.08339414316802,1,0.994774507321597,26.9477256334228,10.7790902533691,16.1686353800537,0,310.636560044611,371.961709289222,682.598269333832,0,682.598269333832,792.346923438612,0,0,0,6.90993691196669,1.5,7.21421307782803,0.051781721840004,97.3236954010845,0.818537513484914,173.9,310.159836470556,9,0,196.002174602722,259.698450519018,33.9707284146384,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
