"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
148,11,25.95,18.95,6.8561493923491,3.93143625861739,0.02767096815519,0,0.0802693779245321,1,0.0508373419613679,1.46306169534924,0.950990101977008,0.512071593372235,0,2.47854837899405,1.56537220407372,4.04392058306777,0,4.04392058306777,276.534481770473,1.1,0,0,7.759949799459,7.45467368578854,0.459361391717765,0.543891744126775,28.7283926136475,0.725976230259497,61.1,0,0,0.808359181866681,54.9232092438379,0.844387567041849,1.40481895482778,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
149,12,24.15,17.15,7.22268660266245,4.3125473697285,0.0291767288821614,0,0.107940346079722,1,0.0677564931253115,1.56761990009606,1.01895293506244,0.54866696503362,0,3.49750131405649,2.11403916910734,5.61154048316383,0,5.61154048316383,287.530598079873,0,0,0,6.04873403791052,5.73093576505009,0.533543476452689,0.591074378095816,24.1080487190222,0.585920049054161,61.1,0,0,0.808359181866681,60.654145008888,1.37793104349454,1.9958933329236,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
150,13,24.15,17.15,7.58460065510401,4.69365848083961,0.0332954738752445,0,0.137117074961883,1,0.0852697800130298,2.29641345784394,1.49266874759856,0.80374471024538,0,4.99017006165505,2.91778387935272,7.90795394100777,0,7.90795394100777,298.38801965312,1,0,0,7.03535587190944,6.56918474790765,0.809496405252133,0.522707876630584,19.3809368023402,0.453893276401757,62.1,0,0,0.808359181866681,67.2233297567957,2.18742744874667,2.51860120955418,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
151,14,23.35,16.35,7.92539017383477,5.05699181417295,0.0357387499323235,0,0.170412548837128,1,0.104853741503699,2.67150061947677,1.7364754026599,0.935025216816869,0,6.72664546431495,3.85280909616959,10.5794545604845,0,10.5794545604845,308.611705215043,0.4,0,0,6.53435697722681,2.4855503007963,0.825455900778461,0.398933954721743,18.0500902450133,0.408721373957294,62.5,0,0,0.808359181866681,69.708880057592,3.01288334952513,2.91753516427592,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
152,15,23.25,16.25,8.2600464711223,5.41810292528406,0.0395326862703779,0,0.206151298769451,1,0.125408487249364,1.68188079306247,1.0932225154906,0.588658277571864,0,7.81986797980556,4.44146737374145,12.261335353547,0,12.261335353547,318.651394133669,25.8,0,2.88810819537028,3.39731559410495,1.26938985034742,0.296507183420329,0.272421007541351,40.8512582069289,0.895880287203485,88.3,0,0,3.69646737723696,70.9782699079394,3.30939053294546,3.18995617181727,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
153,16,24.3,17.3,8.61219774359481,5.8025473697285,0.0466392722799846,0,0.245683985039829,1,0.147595918288353,3.28496818485231,2.135229320154,1.14973886469831,0,9.95509729995956,5.59120623843976,15.5463035383993,0,15.5463035383993,329.215932307844,2.8,0,0,5.76093842134102,1.61937869570084,0.818246283830704,0.170493524072144,42.7579115387872,0.907603174166422,91.1,0,0,3.69646737723696,72.5976486036403,4.12763681677617,3.36044969588942,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
154,17,25.95,18.95,8.99361528294189,6.22365848083961,0.0566624543880684,0,0.292323257319814,1,0.173049232573128,4.66383577831954,3.0314932559077,1.63234252241184,0,12.9865905558673,7.2235487608516,20.2101393167189,0,20.2101393167189,340.658458488256,0.6,0,0,7.20181647878854,1.6673136815101,1.61832702989819,0.0994573600703916,41.7770023272172,0.856995346520461,91.7,0,0,3.69646737723696,74.2649622851503,5.74596384667436,3.45990705595981,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
155,18,24.35,17.35,9.33906146307381,6.60921403639517,0.0571590536372317,0,0.348985711707882,1,0.202952268168049,3.82701984122489,2.48756289679618,1.33945694442871,0,15.4741534526634,8.56300570528031,24.0371591579437,0,24.0371591579437,351.021843892214,5.3,0,0,4.83686216429429,0.959001985502515,0.646194843871639,0.054751720838081,46.8955699212261,0.93359397700184,97,0,0,3.69646737723696,75.2239642706529,6.392158690546,3.51465877679789,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
156,19,25.8,18.8,9.70950310271912,7.02699181417295,0.067816443991675,0,0.406144765345114,1,0.23202192734638,4.01975311388278,2.61283952402381,1.40691358985897,0,18.0869929766872,9.96991929513928,28.0569122718265,0,28.0569122718265,362.135093081574,1.7,0,0,4.57676019190099,0.797266745718287,1.13443925574756,0.0287109581304733,48.1838677445344,0.929804003322867,98.7,0,0,3.69646737723696,76.0212310163711,7.52659794629355,3.54336973492836,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
157,20,26.1,19.1,10.0821334303168,7.45143625861739,0.0753503759534899,0,0.473961209336789,1,0.265139641363426,3.71568876690128,2.41519769848583,1.30049106841545,0,20.5021906751731,11.2704103635547,31.7726010387278,0,31.7726010387278,373.314002909503,1.8,0,0,3.69871984271174,0.572752947898106,0.844875977564155,0.0144454234121525,50.0301441010012,0.936521688604076,100.5,0,0,3.69646737723696,76.5939839642693,8.37147392385771,3.55781515834052,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
158,21,26.2,19.2,10.4531906847079,7.87810292528406,0.0824907484569933,0,0.549311585290279,1,0.300264260656197,8.39805109267002,5.45873321023551,2.93931788243451,0,25.9609238854086,14.2097282459892,40.1706521313978,0,40.1706521313978,384.445720541237,0,0,0,7.42860818311989,1.0311147695801,3.14927598679273,0.00701346158083851,47.2843233772844,0.859493336708438,100.5,0,0,3.69646737723696,77.6250987338494,11.5207499106504,3.56482861992136,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
159,22,25.1,18.1,10.7998756812193,8.28032514750628,0.0841271914246858,0,0.631802333747272,1,0.336795252647973,10.3917165958928,6.75461578733029,3.63710080856247,0,32.7155396727389,17.8468290545517,50.5623687272906,0,50.5623687272906,394.846270436578,0,0,0,8.03025875402412,1.00457886103559,4.21464194301809,0.00330108125652515,43.2402299867013,0.765279925529662,100.5,0,0,3.69646737723696,78.629677594885,15.7353918536685,3.56812970117788,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
160,23,23.95,16.95,11.121815358689,8.65699181417295,0.0845203555732221,0,0.715929525171958,1,0.372087335443043,6.06024985619626,3.93916240652757,2.12108744966869,0,36.6547020792664,19.9679165042204,56.6226185834868,0,56.6226185834868,404.504460760669,0.9,0,0,4.13136596043365,0.468694959416725,2.18719758124458,0.00151195123642793,42.65630040235,0.736919819755669,101.4,0,0,3.69646737723696,79.0983725543017,17.9225894349131,3.56964165241431,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
161,24,25.8,18.8,11.4760996097833,9.07476959195072,0.100389703214333,0,0.80044988074518,1,0.405653277788932,7.91790931993978,5.14664105796086,2.77126826197892,0,41.8013431372273,22.7391847661993,64.5405279034266,0,64.5405279034266,415.132988293499,1.8,0,0,5.10414777405913,0.527966437175963,3.17103710952236,0.000675971164835687,42.3032487206533,0.712109601172271,103.2,0,0,3.69646737723696,79.6263389914776,21.0936265444355,3.57031762357914,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
162,25,23.3,16.3,11.7810439464211,9.43699181417295,0.0928189559197599,0,0.900839583959513,1,0.443198084388531,13.1447491983794,8.54408697894662,4.60066221943279,0,50.3454301161739,27.3398469856321,77.685277101806,0,77.685277101806,424.281318392634,0.3,0,0,7.40113276127076,0.695676195465637,5.16419904026066,0.000295769177277805,38.1975124770111,0.629131655798804,103.5,0,0,3.69646737723696,80.3220151869433,26.2578255846961,3.57061339275642,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
163,26,22.25,15.25,12.0644440449656,9.77588070306184,0.0917975350788681,0,0.993658539879273,1,0.47579793613074,13.2463990779665,8.6101594006782,4.63623967728826,0,58.9555895168521,31.9760866629204,90.9316761797725,0,90.9316761797725,432.783321348968,0,0,0,6.76168753332136,0.581951505538689,4.15334734697363,0.000126928188284126,34.8449950079475,0.562639550373576,103.5,0,0,3.69646737723696,80.903966692482,30.4111729316698,3.57074032094471,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
164,27,22.65,15.65,12.3535172307628,10.1236584808396,0.0992786756189597,0,1.08545607495814,1,0.506161356984673,14.7770557195558,9.60508621771125,5.17196950184452,0,68.5606757345634,37.1480561647649,105.708731899328,0,105.708731899328,441.455516922883,0,0,0,7.15715277421535,0.566127330760065,5.82197571335996,5.35237217619056e-05,29.9900649809731,0.474734533218043,103.5,0,0,3.69646737723696,81.470094023242,36.2331486450297,3.57079384466647,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
165,28,25.1,18.1,12.6860303656987,10.5258807030618,0.121345801237038,0,1.1847347505771,1,0.537022854495288,15.6939594950082,10.2010736717553,5.49288582325286,0,78.7617494063187,42.6409419880177,121.402691394336,0,121.402691394336,451.430910970962,0,0,0,7.48544787946387,0.543633849971048,7.58822816902033,2.22128851319781e-05,23.7048785130712,0.366949927989511,103.5,0,0,3.69646737723696,82.0137278732131,43.82137681405,3.5708160575516,0.917374819973778,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
166,29,27.05,20,13.0516900784411,10.9703251475063,0.13061518084786,0,1.30608055181414,1,0.572137055870373,14.7071615589941,9.55965501334613,5.14750654564792,0,88.3214044196648,47.7884485336657,136.109852953331,0,136.109852953331,462.400702353234,0,0,0,7.07062661948045,0.467419453039767,8.01617324449844,9.08506867176584e-06,17.2451802572675,0.260621127564107,103.5,0,0,3.69646737723696,82.4811473262528,51.8375500585485,3.57082514262027,0.651552818910269,0.868737091880358,1.05250516324786,"TEST-PINETREE-2024-RFD-R1946252",2024
167,30,29.55,21.0501032649571,13.4349596404378,11.4381052200609,0.103892159408906,0,1.436695732662,1,0.606963276017414,14.5809870460607,9.47764157993947,5.10334546612125,0,97.7990459996043,52.8917939997869,150.690839999391,0,150.690839999391,473.898789213134,0,0,0,7.69265069280442,0.461720755485511,5.60888727319908,3.66635098174584e-06,13.3306631704476,0.196574202431962,103.5,0,0,3.69646737723696,82.9428680817384,57.4464373317476,3.57082880897125,0.491435506079904,0.655247341439872,1.13790106342405,"TEST-PINETREE-2024-RFD-R1946252",2024
168,31,29.95,22.758021268481,13.8478919753046,11.9438390260271,0.0902755199952585,0,1.54058789207091,1,0.632628664768885,11.0776912123591,4.43107648494363,6.64661472741544,0,102.230122484548,59.5384087272024,161.76853121175,0,161.76853121175,486.286759259139,0,0,0,8.02517705807456,0.444033280664029,5.425775283315,1.46142885313338e-06,10.044187337239,0.144338678863808,103.5,0,0,3.69646737723696,83.3869013624024,62.8722126150626,3.57083027040011,0.360846697159519,0.481128929546026,1.20754842818159,"TEST-PINETREE-2024-RFD-R1946252",2024
169,32,26.4,23.4264395067228,14.2717698072771,12.464426570621,0.0727553857961054,0,1.63086341206616,1,0.653565398298168,3.0517604781823,1.22070419127292,1.83105628690938,0,103.450826675821,61.3694650141117,164.820291689933,0,164.820291689933,499.003094218313,19,0,0.570361419940292,2.47065280600285,0.621320343559643,0.623538808225758,5.75919874279407e-07,28.7938701861367,0.403234024178486,122.5,0,0,4.26682879717726,84.008221705962,63.4957514232883,3.57083084631998,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
170,33,26.25,19.25,14.6193495770085,12.8922043483987,0.175382496074473,0,1.70361879786227,1,0.669567282593522,7.74889102982772,3.09955641193109,4.64933461789663,0,106.550383087752,66.0187996320084,172.56918271976,0,172.56918271976,509.430487310254,1.9,0,0,2.94172762990899,0.476755867793673,2.00634706121979,2.24567101270168e-07,29.5358065462794,0.405157860321928,124.4,0,0,4.26682879717726,84.4849775737557,65.5020984845081,3.57083107088708,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
171,34,26.45,19.45,14.9700487440588,13.324426570621,0.186256697317624,0,1.87900129393674,1,0.705168372864729,13.6107953237513,5.44431812950051,8.16647719425077,0,111.994701217252,74.1852768262591,186.179978043512,0,186.179978043512,519.951462321764,0,0,0,4.92209559843996,0.515445259948044,4.56853381976273,8.67064301246501e-08,26.0310779528496,0.349856313020097,124.4,0,0,4.26682879717726,85.0004228337037,70.0706323042708,3.57083115759351,0.874640782550241,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
172,35,26.1,19.1,15.3141955343804,13.7488710150654,0.167846825845628,0,2.06525799125437,1,0.738786629544311,19.4509887069261,7.78039548277042,11.6705932241556,0,119.775096700023,85.8558700504148,205.630966750438,0,205.630966750438,530.275866031412,0,0,0,6.69108232381867,0.562429870458483,8.9661338306132,3.31716492496525e-08,18.4006044539207,0.242488191211239,124.4,0,0,4.26682879717726,85.5628527041622,79.036766134884,3.57083119076516,0.606220478028097,0.80829397070413,1.07668241171835,"TEST-PINETREE-2024-RFD-R1946252",2024
173,36,28.2,21.533648234367,15.702192179604,14.2273965313847,0.137747785568697,0,2.23310481709999,1,0.765785550186286,16.1743334222308,6.46973336889233,9.7046000533385,0,126.244830068915,95.5604701037533,221.805300172668,0,221.805300172668,541.915765388121,0,0,0,6.83137471917316,0.477347075521495,6.59380728261183,1.25821600249765e-08,12.7683288746382,0.164650343416154,124.4,0,0,4.26682879717726,86.0401997796837,85.6305734174959,3.57083120334732,0.411625858540385,0.548834478053846,1.18046620877846,"TEST-PINETREE-2024-RFD-R1946252",2024
174,37,28.9,23.6093241755692,16.1278873118916,14.7520481797307,0.10808845177173,0,2.37085260266869,1,0.785844778277034,11.3937202185278,4.55748808741113,6.83623213111669,0,130.802318156326,102.39670223487,233.199020391196,0,233.199020391196,554.686619356748,0,0,0,6.9568296198111,0.417275158379452,4.28617359529046,4.73425103564296e-09,9.21545630347786,0.116099278510278,124.4,0,0,4.26682879717726,86.4574749380632,89.9167470127863,3.57083120808157,0.290248196275696,0.386997595034261,1.2452009619863,"TEST-PINETREE-2024-RFD-R1946252",2024
175,38,29.6,24.9040192397259,16.5775565728126,15.3054708295023,0.0849039951217553,0,2.47894105444042,1,0.80037440370712,6.33053517147653,2.53221406859061,3.79832110288592,0,133.334532224917,106.195023337756,239.529555562673,0,239.529555562673,568.176697184379,0,0,0,5.61055247444802,0.296750506313793,2.51655493390587,1.7679766983747e-09,7.18200805957605,0.0883329707382956,124.4,0,0,4.26682879717726,86.754225444377,92.4333019466922,3.57083120984955,0.220832426845739,0.294443235794319,1.28222270568227,"TEST-PINETREE-2024-RFD-R1946252",2024
176,39,31.15,25.6444541136455,17.0415671455115,15.8753475875834,0.070266313915524,0,2.56384504956218,0.885,0.811092779677238,6.16832529780898,2.46733011912359,3.70099517868538,0,135.801862344041,109.896018516441,245.697880860482,0,245.697880860482,582.097014365345,0.2,0,0,9.29745814077597,0.442670908938083,3.36653144544305,6.5557657080717e-10,4.10465650647491,0.0492767224728829,124.6,0,0,4.26682879717726,87.1968963533151,95.7998333921353,3.57083121050513,0.123191806182207,0.164255741576276,1.33429770336949,"TEST-PINETREE-2024-RFD-R1946252",2024
177,40,29.35,26.6859540673898,17.5257697565907,16.4683687890809,0.043083379604593,0,2.6341113634777,1,0.819526691278091,3.69975601626163,1.47990240650465,2.21985360975698,0,137.281764750545,112.115872126198,249.397636876743,0,249.397636876743,596.623092697722,2,0,0,7.46457642554917,0.324544229074071,1.49603634200308,2.4147794874807e-10,4.49578908708435,0.0526582274461718,126.6,0,0,4.26682879717726,87.5214405823891,97.2958697341383,3.57083121074661,0.131645568615429,0.175527424820573,1.32978903007177,"TEST-PINETREE-2024-RFD-R1946252",2024
178,41,28.7,26.5957806014354,18.0100121877925,17.0593861357795,0.048415795739502,0,2.67719474308229,1,0.824510590566179,2.52878504540887,1.01151401816355,1.51727102724532,0,138.293278768709,113.633143153444,251.926421922152,0,251.926421922152,611.150365633776,10.8,0,0,4.58896718355158,0.621320343559643,1.01862924143668,8.83943584994995e-11,13.8688695812215,0.161181406201418,137.4,0,0,4.26682879717726,88.1427609259488,98.314498975575,3.570831210835,0.402953515503545,0.537271354004727,1.18509145839811,"TEST-PINETREE-2024-RFD-R1946252",2024
179,42,27.3,23.7018291679622,18.4433523900439,17.5860934506231,0.138699467457922,0,2.7256105388218,1,0.829947293242483,12.5684625058658,5.02738500234633,7.54107750351949,0,143.320663771055,121.174220656963,264.494884428018,0,264.494884428018,624.150571701316,0.1,0,0,7.18812347129993,0.584738255718748,4.71710812609056,3.21705329042743e-11,9.02619592372208,0.104638323702423,137.5,0,0,4.26682879717726,88.7274991816675,103.031607101666,3.57083121086717,0.261595809256057,0.348794412341409,1.26048223506344,"TEST-PINETREE-2024-RFD-R1946252",2024
180,43,28.8,25.2096447012687,18.9064760359135,18.1463077773179,0.100294209709069,0,2.86431000627972,1,0.844607562051366,6.9613343737253,2.78453374949012,4.17680062423518,0,146.105197520545,125.351021281198,271.456218801743,0,271.456218801743,638.044281077406,0,0,0,6.31766713651922,0.404233384254647,2.97829075270321,1.16386900117504e-11,6.05841698496003,0.0700463574885684,137.5,0,0,4.26682879717726,89.1317325659222,106.009897854369,3.57083121087881,0.175115893721421,0.233487858295228,1.30660485668191,"TEST-PINETREE-2024-RFD-R1946252",2024
181,44,30.8,26.1320971336382,19.3891654014076,18.7270210469543,0.0729404106683443,0,2.96460421598879,0.92,0.854414646211716,4.87934501002337,1.95173800400935,2.92760700601402,0,148.056935524555,128.278628287212,276.335563811767,0,276.335563811767,652.524962042228,0.1,0,0,8.09665126838213,0.434097102844556,2.43028143998021,4.18793888457003e-12,3.80692119628322,0.0438929686256799,137.6,0,0,4.26682879717726,89.5658296687667,108.440179294349,3.570831210883,0.1097324215642,0.146309895418933,1.34147604183243,"TEST-PINETREE-2024-RFD-R1946252",2024
182,45,30.45,26.8295208366485,19.8877548341293,19.3232326211021,0.0491811470815115,0,3.03754462665713,0.955,0.861155962382261,3.04548803049259,1.21819521219704,1.82729281829555,0,149.275130736752,130.105921105508,279.381051842259,0,279.381051842259,667.48264502388,2.2,0,0,7.33212349870437,0.34266839011807,1.32600996751781,1.50208734339685e-12,4.7506505079112,0.054617600989165,139.8,0,0,4.26682879717726,89.9084980588848,109.766189261867,3.5708312108845,0.136544002472913,0.182058669963883,1.32717653201445,"TEST-PINETREE-2024-RFD-R1946252",2024
183,46,26.75,26.2117365072853,20.378130331144,19.9057156545973,0.0625761320976696,0,3.08672577373864,1,0.865524298322047,4.36985202741571,1.74794081096628,2.62191121644942,0,151.023071547718,132.727832321957,283.750903869675,0,283.750903869675,682.193909934321,0,0,0,6.97975007495393,0.294392352422119,1.73086519071025,5.27222709933994e-13,3.09193179549463,0.0354480068117782,139.8,0,0,4.26682879717726,90.2028904113069,111.497054452577,3.57083121088503,0.0886200170294455,0.118160022705927,1.35273599091763,"TEST-PINETREE-2024-RFD-R1946252",2024
184,47,27.45,27.0547198183526,20.8879740093043,20.5069316505607,0.0438228350563328,0,3.14930190583631,1,0.870884282107683,3.0011566301605,1.2004626520642,1.8006939780963,0,152.223534199782,134.528526300054,286.752060499836,0,286.752060499836,697.489220279128,0,0,0,8.32336092274975,0.314860048408635,1.9157143900886,1.89004367712187e-13,1.01049670874919,0.0115513957806185,139.8,0,0,4.26682879717726,90.5177504597156,113.412768842666,3.57083121088522,0.0288784894515463,0.0385046526020617,1.38459813895918,"TEST-PINETREE-2024-RFD-R1946252",2024
185,48,30.45,27.6919627791835,21.4139410633239,21.1223086012092,0.0152790000264609,0,3.19312474089265,0.955,0.874510235509409,0.782134649070167,0.312853859628067,0.4692807894421,0,152.53638805941,134.997807089496,287.534195148906,0,287.534195148906,697.489220279128,0.1,0,0,7.99671774020642,0.277959914129096,0.538992223282119,6.96331881044898e-14,0.293544571566962,0.00335562649147005,139.9,0,0,4.26682879717726,90.7957103738447,113.951761065948,3.57083121088528,0.00838906622867512,0.0111854216382335,1.39552583134471,"TEST-PINETREE-2024-RFD-R1946252",2024
186,49,31.8,27.9105166268941,21.9485353925739,21.7425423040291,0.00467328842633003,0,3.20840374091911,0.82,0.875750350085315,0.197031989657791,0.0788127958631165,0.118219193794675,0,152.615200855273,135.11602628329,287.731227138564,0,287.731227138564,697.489220279128,7.8,0,0,7.84128565664795,0.255829129062377,0.101322686938188,1.98951966012828e-14,7.73639275571458,0.088437828507317,147.7,0,0,4.26682879717726,91.051539502907,114.053083752886,3.5708312108853,0.221094571268293,0.294792761691057,1.28208289532358,"TEST-PINETREE-2024-RFD-R1946252",2024
187,50,28.5,25.6416579064715,22.4440834749079,22.3123569241729,0.117876717485678,0,3.21307702934544,1,0.876127202817647,5.71258265607164,2.28503306242865,3.42754959364298,0,154.900233917702,138.543575876933,293.443809794635,0,293.443809794635,697.489220279128,2.7,0,0,5.71625461973188,0.23152069528053,2.19206982782415,9.9475983006414e-15,8.01280223273154,0.0915975768161354,150.4,0,0,4.26682879717726,91.2830601981876,116.24515358071,3.57083121088531,0.228993942040338,0.305325256053785,1.27786989757849,"TEST-PINETREE-2024-RFD-R1946252",2024
188,51,27.3,25.5573979515697,22.9426940283758,22.8802991008745,0.126411112140634,0,3.33095374683111,1,0.885263827161365,6.53134683013696,2.61253873205478,3.91880809808218,0,157.512772649757,142.462383975016,299.975156624772,0,299.975156624772,697.489220279128,0,0,0,6.1212207681004,0.221215237173532,2.63713762181562,0,5.15444937388368,0.0589225914675098,150.4,0,0,4.26682879717726,91.5042754353611,118.882291202526,3.57083121088531,0.147306478668775,0.196408638225033,1.32143654470999,"TEST-PINETREE-2024-RFD-R1946252",2024
189,52,28.25,26.4287308941997,23.4634547946626,23.4676042318567,0.0873208082141605,0,3.45736485897175,1,0.894314455835655,4.39891813836158,1.75956725534463,2.63935088301695,0,159.272339905101,145.101734858032,304.374074763134,0,304.374074763134,697.489220279128,0,0,0,6.97667244161044,0.212174490489352,2.41228931259157,0,2.52998557100367,0.0289212863306528,150.4,0,0,4.26682879717726,91.7164499258505,121.294580515117,3.57083121088531,0.072303215826632,0.0964042877688426,1.36143828489246,"TEST-PINETREE-2024-RFD-R1946252",2024
190,53,28.2,27.2287656978493,24.0055915727623,24.0726879140311,0.0458652660396299,0,3.54468566718591,1,0.900145952453336,1.21439779766451,0.485759119065806,0.728638678598709,0,159.758099024167,145.830373536631,305.588472560798,0,305.588472560798,697.489220279128,11.9,0,0.000154950323045735,3.58850124957841,0.621320343559643,0.486042372374031,0,13.3224679048294,0.152294508444034,162.3,0,0,4.2669837475003,92.3377702694101,121.780622887491,3.57083121088531,0.380736271110086,0.507648361480115,1.19694065540795,"TEST-PINETREE-2024-RFD-R1946252",2024
