"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
152,11,19.24,12.24,6.17359560684248,3.43811111111111,0.014950618801828,0,0.0653160845974889,0.924,0.0415668420137572,0.332606330470758,0.216194114805993,0.116412215664765,0,2.02133332461518,1.3191794824851,3.34051280710027,0,3.34051280710027,263.317868205274,17.3,0,0.503082299957254,2.009915228326,0.805784386266212,0.024708996194955,0.234936943254992,36.7455164774746,0.817392054885903,51.9,0,0,3.74385043535254,37.8699133743525,0.661944580892008,6.69868498265123,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
153,12,22.1,15.1,6.50502459381644,3.77366666666667,0.021036419498308,0,0.0802667033993169,1,0.0508356918962832,1.09786354622813,0.713611305048285,0.384252241179846,0,2.73494462966346,1.70343172366494,4.4383763533284,0,4.4383763533284,273.260737814493,2.3,0,0,5.36944755915107,1.63947462738461,0.281345000566468,0.132172014709447,38.8559460564186,0.832888062200399,54.2,0,0,3.74385043535254,39.5093880017371,0.943289581458476,6.83085699736068,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
154,13,22.835,15.835,6.84916275660611,4.12555555555556,0.0252737197596668,0,0.101303122897625,1,0.0637259247077477,1.44603980209679,0.939925871362911,0.506113930733875,0,3.67487050102637,2.20954565439882,5.88441615542519,0,5.88441615542519,283.584882698183,0,0,0,5.75135807570727,1.46495797437977,0.520780163062056,0.0707511619729104,38.6963759924475,0.799270170216931,54.2,0,0,3.74385043535254,40.9743459761169,1.46406974452053,6.90160815933359,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
155,14,21.67,14.67,7.16496204579891,4.45155555555556,0.0264767071579788,0,0.126576842657292,1,0.0789813081157018,0.478349899503974,0.310927434677583,0.167422464826391,0,3.98579793570396,2.37696811922521,6.36276605492916,0,6.36276605492916,293.058861373967,4.1,0,0,1.47883462875907,0.327695802639767,0.0713614688013624,0.0362937231045777,44.008666805432,0.879609154942204,58.3,0,0,3.74385043535254,41.3020417787567,1.53543121332189,6.93790188243817,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
156,15,23.88,16.88,7.52503728507112,4.82666666666667,0.034260110958981,0,0.153053549815271,1,0.0946962963007487,2.18206670992949,1.41834336145417,0.763723348475322,0,5.40414129715813,3.14069146770053,8.54483276485865,0,8.54483276485865,303.861118552134,0,0,0,5.927441557832,1.1718467838225,0.751894778884747,0.0179437046469658,44.0097429561697,0.848359810221674,58.3,0,0,3.74385043535254,42.4738885625792,2.28732599220664,6.95584558708513,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
157,16,22.075,15.075,7.84382369179642,5.16166666666667,0.0341577021538632,0,0.187313660774252,1,0.114633751529968,3.19432573081587,2.07631172503031,1.11801400578555,0,7.48045302218844,4.25870547348608,11.7391584956745,0,11.7391584956745,313.424710753893,25.7,0,2.62416682829533,6.90945594474127,6.29171739875314,0.947983754132348,0.00858995900830166,56.9546599339741,1.06439399523737,84,0,0,6.36801726364787,48.7656059613323,3.23530974633899,6.96443554609344,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
158,17,21.785,14.785,8.15390496634357,5.49022222222222,0.0368781571390865,0,0.221471362928115,1,0.134074486205245,3.81979494628669,2.48286671508635,1.33692823120034,0,9.96331973727479,5.59563370468642,15.5589534419612,0,15.5589534419612,322.727148990307,0,0,0,7.0593846473645,6.31938697490417,1.4639460420837,0.207750816296239,50.6035264834724,0.918441857602234,84,0,0,6.36801726364787,55.0849929362365,4.69925578842269,7.17218636238967,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
159,18,24.77,17.77,8.52369181043412,5.88511111111111,0.0488963846400634,0,0.258349520067201,1,0.154584611207946,4.40107485406438,2.86069865514185,1.54037619892253,0,12.8240183924166,7.13600990360895,19.9600282960256,0,19.9600282960256,333.820754313024,0,0,0,7.4319855758116,6.53138030946287,1.83572701816138,0.528816805299736,44.3348013652555,0.777925162623023,84,0,0,6.36801726364787,61.6163732456993,6.53498280658407,7.70100316768941,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
160,19,27.895,20,8.93684362759939,6.32955555555556,0.0612080662728067,0,0.307245904707265,1,0.181031647948717,4.47136863157447,2.90638961052341,1.56497902105107,0,15.73040800294,8.70098892466002,24.4313969276001,0,24.4313969276001,346.215308827982,0,0,0,6.7395257452878,5.77978570012659,1.36388721576545,0.752152724204517,39.3875149523516,0.666375006944478,84,0,0,6.36801726364787,67.3961589458259,7.89887002234952,8.45315589189393,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
161,20,22.45,15.45,9.25382743213887,6.67288888888889,0.0519061869322141,0,0.368453970980071,1,0.212974855398734,2.07466654942504,1.34853325712628,0.726133292298764,0,17.0789412600663,9.42712221695878,26.5060634770251,0,26.5060634770251,355.724822964166,0.8,0,0,2.39978372763329,1.99601288707189,0.462135858050971,0.783612982497189,39.3350204570421,0.647696566641836,84.8,0,0,6.36801726364787,69.3921718328978,8.36100588040049,9.23676887439112,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
162,21,20.9,13.9,9.53720970923893,6.98177777777778,0.0502396763757505,0,0.420360157912285,1,0.239085365350352,7.72077704050861,5.0185050763306,2.70227196417801,0,22.0974463363969,12.1293941811368,34.2268405175337,0,34.2268405175337,364.226291277168,0,0,0,7.79056838185695,6.31377491711125,2.72814791270575,0.667884102007898,31.8500040204209,0.512205911286274,84.8,0,0,6.36801726364787,75.7059467500091,11.0891537931062,9.90465297639901,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
163,22,21.325,14.325,9.82756443417069,7.30011111111111,0.0553682483983671,0,0.470599834288036,1,0.26353229423348,7.75077247929724,5.03800211154321,2.71277036775403,0,27.1354484479401,14.8421645488908,41.9776129968309,0,41.9776129968309,372.936933025121,0,0,0,7.14762339854752,5.64900821451534,2.92794761877922,0.493757325231086,25.7583168325442,0.404565153003466,84.8,0,0,6.36801726364787,81.3549549645244,14.0171014118855,10.3984103016301,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
164,23,23.555,16.555,10.1613543323067,7.668,0.0686350105559205,0,0.525968082686403,1,0.289566018227658,8.81837036372473,5.73194073642108,3.08642962730366,0,32.8673891843612,17.9285941761945,50.7959833605557,0,50.7959833605557,382.950629969202,0,0,0,7.69097628129092,2.44902528307001,3.53474040660101,0.32803651131531,23.8291782020842,0.364479127886434,84.8,0,0,6.36801726364787,83.8039802475944,17.5518418184865,10.7264468129454,0.911197819716085,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
165,24,25.34,18.34,10.5293919518526,8.07555555555555,0.0747134316563165,0,0.594603093242324,1,0.320563846364945,9.63108308924248,6.26020400800761,3.37087908123487,0,39.1275931923688,21.2994732574294,60.4270664497982,0,60.4270664497982,393.991758555576,0,0,0,7.80330904863581,1.84232893965415,3.91716033642939,0.200473020055351,21.238492486996,0.315749692446684,84.8,0,0,6.36801726364787,85.6463091872486,21.4690021549158,10.9269198330008,0.789374231116709,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
166,25,27.63,20,10.9290753933427,8.52,0.076364680722479,0,0.66931652489864,1,0.352771411215412,10.4105007548434,6.7668254906482,3.64367526419518,0,45.894418683017,24.9431485216245,70.8375672046415,0,70.8375672046415,405.98226180028,0,0,0,7.93423009138427,1.52130750077168,4.11603491420369,0.114546730132456,18.6702881910652,0.269370696595705,84.8,0,0,6.36801726364787,87.1676166880202,25.5850370691195,11.0414665631332,0.673426741489263,0.897902321985684,1.04083907120573,"TEST-SAREC-2024-RFD-R1946252",2024
167,26,26.92,20.7335142984181,11.3419341083933,8.98074476218707,0.0731129892325556,0,0.745681205621119,1,0.384113621934209,9.97018250519886,6.48061862837926,3.4895638768196,0,52.3750373113963,28.4327123984441,80.8077497098404,0,80.8077497098404,418.368023251799,0,0,0,7.66231588606931,1.2458751255339,3.99044990550559,0.0619162713400541,16.8697394515926,0.23618715694031,84.8,0,0,6.36801726364787,88.4134918135541,29.5754869746251,11.1033828344733,0.590467892350776,0.787290523134368,1.08508379074625,"TEST-SAREC-2024-RFD-R1946252",2024
168,27,28.345,21.7016758149251,11.772775455357,9.46300422474096,0.0725716289520902,0,0.818794194853675,1,0.412698067898001,9.15167847269084,5.94859100724905,3.20308746544179,0,58.3236283186453,31.6357998638859,89.9594281825312,0,89.9594281825312,431.29326366071,0,0,0,7.59074527501447,1.07578188107975,2.84893785865044,0.0319391027514683,16.3720114703367,0.22234929240895,84.8,0,0,6.36801726364787,89.4892736946339,32.4244248332756,11.1353219372247,0.555873231022375,0.741164308029833,1.10353427678807,"TEST-SAREC-2024-RFD-R1946252",2024
169,28,27.395,22.0706855357613,12.2098868715554,9.95346390331343,0.0750254312777669,0,0.891365823805765,1,0.439758750573137,4.91232695505957,3.19301252078872,1.71931443427085,0,61.516640839434,33.3551142981568,94.8717551375908,0,94.8717551375908,444.406606146661,0,0,0,3.98324512123299,0.500627461090388,1.40205368208033,0.0158290475297264,17.2802259656015,0.227758869013352,84.8,0,0,6.36801726364787,89.9899011557243,33.8264785153559,11.1511509847545,0.56939717253338,0.759196230044507,1.0963215079822,"TEST-SAREC-2024-RFD-R1946252",2024
170,29,27.075,21.9264301596439,12.6433537710673,10.4407179068611,0.0821612980260069,0,0.966391255083532,1,0.466424295014521,4.62652694594675,3.00724251486539,1.61928443108136,0,64.5238833542994,34.9743987292381,99.4982820835376,0,99.4982820835376,457.410613132018,0,0,0,3.42372676521085,0.385772223063337,1.26072610568214,0.00757712665917296,18.3115942353959,0.234491068500336,84.8,0,0,6.36801726364787,90.3756733787876,35.087204621038,11.1587281114136,0.586227671250839,0.781636895001119,1.08734524199955,"TEST-SAREC-2024-RFD-R1946252",2024
171,30,26,20.6595595979915,13.0512806621496,10.8998192312609,0.0852886291527813,0,1.04855255310954,1,0.494172288874085,6.78740290503073,4.41181188826998,2.37559101676076,0,68.9356952425694,37.3499897459989,106.285684988568,0,106.285684988568,469.648419864489,0,0,0,4.54011164284156,0.461131582678576,2.70535340358459,0.00351830273063882,17.993006530492,0.224407443686833,84.8,0,0,6.36801726364787,90.8368049614662,37.7925580246226,11.1622464141443,0.561018609217082,0.748024812289443,1.10079007508422,"TEST-SAREC-2024-RFD-R1946252",2024
172,31,26.085,21.0085785829824,13.4658471776771,11.3666765331049,0.0884363804977184,0,1.13384118226232,1,0.521451047128603,10.4623158087695,6.80050527570016,3.66181053306932,0,75.7362005182696,41.0118002790682,116.748000797338,0,116.748000797338,482.085415330312,0.3,0,0,6.91351304095705,0.636424718449001,3.9318581034668,0.00159027944616383,16.7350251919134,0.203333419375259,85.1,0,0,6.36801726364787,91.4732296799152,41.7244161280894,11.1638366935904,0.508333548438147,0.677778064584196,1.12888877416632,"TEST-SAREC-2024-RFD-R1946252",2024
173,32,26.36,21.85528666786,13.8971219545002,11.8523495701685,0.0887435257030536,0,1.22227756276004,1,0.548184069633284,10.0612726251474,6.53982720634582,3.52144541880159,0,82.2760277246154,44.5332456978698,126.809273422485,0,126.809273422485,495.023658635007,0,0,0,6.9957214169432,0.586025973827319,3.83819182124697,0.000701789444921985,15.7097091925925,0.185886810858493,85.1,0,0,6.36801726364787,92.0592556537425,45.5626079493364,11.1645384830354,0.464717027146233,0.619622702861643,1.15215091885534,"TEST-SAREC-2024-RFD-R1946252",2024
174,33,27.34,23.0430183771069,14.3521106875921,12.3644166452153,0.0910864729424338,0,1.31102108846309,1,0.573508869167464,9.93547973816104,6.45806182980468,3.47741790835636,0,88.7340895544201,48.0106636062262,136.744753160646,0,136.744753160646,508.673320627764,0,0,0,7.33309782663623,0.56147011469419,4.07658257525142,0.000303122496305264,14.5894391242972,0.167998739311943,85.1,0,0,6.36801726364787,92.6207257684367,49.6391905245878,11.1648416055317,0.419996848279856,0.559995797706475,1.17600168091741,"TEST-SAREC-2024-RFD-R1946252",2024
175,34,31.075,23.5200336183482,14.8170817738443,12.8870840589564,0.0894441421972683,0,1.40210756140553,0.8925,0.598026822374426,8.25036240612074,5.36273556397848,2.88762684214226,0,94.0968251183985,50.8982904483684,144.995115566767,0,144.995115566767,522.622453215328,0,0,0,8.40526743094222,0.58977947751282,3.48287148241158,0.000128420669470586,13.7236305659202,0.153810980536507,85.1,0,0,6.36801726364787,93.2105052459495,53.1220620069994,11.1649700262011,0.384527451341266,0.512703268455022,1.19491869261799,"TEST-SAREC-2024-RFD-R1946252",2024
176,35,30.375,23.8983738523598,15.2903906804714,13.4181590334533,0.0884472310614118,0,1.49155170360279,0.9625,0.620730637499364,8.01937270721578,5.21259225969026,2.80678044752552,0,99.3094173780888,53.705070895894,153.014488273983,0,153.014488273983,536.821720414143,0,0,0,8.05720419733639,0.520206361816103,4.06840070561314,5.34634140294088e-05,11.9079585500386,0.129931251365254,85.1,0,0,6.36801726364787,93.7307116077656,57.1904627126125,11.1650234896152,0.324828128413135,0.433104171217514,1.22675833151299,"TEST-SAREC-2024-RFD-R1946252",2024
177,36,30.115,24.5351666302599,15.7774850564592,13.9633849585702,0.0814413874435645,0,1.57999893466421,0.9885,0.641920162451247,7.45013768163933,2.98005507265573,4.4700826089836,0,102.289472450745,58.1751535048776,160.464625955622,0,160.464625955622,551.434551693776,0,0,0,7.77351794235104,0.463314378461285,3.01124938692918,2.19067344445989e-05,10.6562037811095,0.113191790274611,85.1,0,0,6.36801726364787,94.1940259862269,60.2017120995417,11.1650453963496,0.282979475686527,0.377305967582036,1.24907761296719,"TEST-SAREC-2024-RFD-R1946252",2024
178,37,25.09,22.5958140185764,16.2274270492619,14.465514158983,0.0691086189047002,0,1.66144032210777,1,0.660382810651589,4.0089650419394,1.60358601677576,2.40537902516364,0,103.89305846752,60.5805325300412,164.473590997561,0,164.473590997561,564.932811477855,15.5,0,0,4.01759763322212,0.725126158345381,1.44543156753354,8.84716692439724e-06,13.0926012120411,0.135748652383493,100.6,0,0,6.36801726364787,94.9191521445723,61.6471436670753,11.1650542435165,0.339371630958733,0.452495507944978,1.21900179682201,"TEST-SAREC-2024-RFD-R1946252",2024
179,38,25.625,22.7039084658099,16.6811458628064,14.9700454582232,0.0877199564013283,0,1.73054894101247,1,0.67530104286484,6.35398027433117,2.54159210973247,3.8123881645987,0,106.434650577253,64.3929206946399,170.827571271893,0,170.827571271893,578.544375884193,1.3,0,0,5.25755985523902,0.70340440816488,2.87751914465416,3.52589247540891e-06,11.7350813515323,0.11881077122232,101.9,0,0,6.36801726364787,95.6225565527372,64.5246628117294,11.165057769409,0.297026928055799,0.396035904074399,1.24158563837024,"TEST-SAREC-2024-RFD-R1946252",2024
180,39,26.095,23.7080777646797,17.1569072861717,15.4968916307716,0.0844026264297926,0,1.8182688974138,1,0.693296802776009,7.6115842257814,3.04463369031256,4.56695053546884,0,109.479284267565,68.9598712301087,178.439155497674,0,178.439155497674,592.817218585152,0,0,0,7.04802191102707,0.760829991005542,3.40148528278126,1.38816889005966e-06,8.18942936086384,0.0809168966564681,101.9,0,0,6.36801726364787,96.3833865437427,67.9261480945107,11.1650591575779,0.20229224164117,0.269722988854894,1.29211080445804,"TEST-SAREC-2024-RFD-R1946252",2024
181,40,30.645,25.8422160891608,17.6779505163747,16.0711630994196,0.0660703560073005,0,1.90267152384359,0.9355,0.709669831195825,4.32167588203646,1.72867035281458,2.59300552922187,0,111.20795462038,71.5528767593306,182.76083137971,0,182.76083137971,608.448515491242,0,0,0,7.00550171518102,0.6387287299959,1.69954610195189,5.40431658180296e-07,6.77886121546572,0.0657137758036378,101.9,0,0,6.36801726364787,97.0221152737386,69.6256941964626,11.1650596980096,0.164284439509094,0.219045919345459,1.31238163226182,"TEST-SAREC-2024-RFD-R1946252",2024
182,41,28.6,26.2476326452363,18.2099661643201,16.6544438248693,0.0575102972019963,0,1.96874187985089,1,0.721874331342599,3.27392878083911,1.30957151233565,1.96435726850347,0,112.517526132716,73.5172340278341,186.03476016055,0,186.03476016055,624.408984929603,0.8,0,0,5.43684786449907,0.433589764023957,1.08021136492159,2.08225495157421e-07,7.47075578257278,0.0714743200990683,102.7,0,0,6.36801726364787,97.4557050377626,70.7059055613842,11.1650599062351,0.178685800247671,0.238247733663561,1.30470090653458,"TEST-SAREC-2024-RFD-R1946252",2024
183,42,28.625,26.0940181306915,18.7419505007637,17.2343108944403,0.0655157575120359,0,2.02625217705289,1,0.732079213543313,4.05426941808075,1.6217077672323,2.43256165084845,0,114.139233899948,75.9497956786825,190.08902957863,0,190.08902957863,640.36851502291,0,0,0,6.11617871355837,0.435833252305342,1.58549244763552,7.94601021425478e-08,6.98987119957762,0.0660108034362376,102.7,0,0,6.36801726364787,97.8915382900679,72.2913980090197,11.1650599856952,0.165027008590594,0.220036011454125,1.31198559541835,"TEST-SAREC-2024-RFD-R1946252",2024
184,43,29.54,26.239711908367,19.2803041389989,17.8174156035151,0.0639907379489761,0,2.09176793456492,1,0.74324915973129,4.75186348537409,1.90074539414963,2.85111809122445,0,116.039979294097,78.800913769907,194.840893064004,0,194.840893064004,656.519124169967,0,0,0,8.11236236629166,0.520722994997832,2.01895418958265,3.00522614793408e-08,6.72204945898212,0.0626634025490184,102.7,0,0,6.36801726364787,98.4122612850658,74.3103521986023,11.1650600157474,0.156658506372546,0.208878008496728,1.31644879660131,"TEST-SAREC-2024-RFD-R1946252",2024
185,44,31.205,26.3289759320262,19.8241973515198,18.4025039575601,0.064011535806492,0,2.1557586725139,0.8795,0.75370939943611,3.52095693857928,1.40838277543171,2.11257416314757,0,117.448362069529,80.9134879330546,198.361850002584,0,198.361850002584,672.835920545592,1.8,0,0,7.64757567731295,0.446534855622188,1.47476920925183,1.12713848920976e-08,7.76353417365798,0.071441974197515,104.5,0,0,6.36801726364787,98.858796140688,75.7851214078542,11.1650600270188,0.178604935493788,0.238139913991717,1.30474403440331,"TEST-SAREC-2024-RFD-R1946252",2024
186,45,29.305,26.0948806880663,20.367221750876,18.9823901950727,0.0758324460786211,0,2.21977020832039,1,0.763746674238084,4.62138377591074,1.8485535103643,2.77283026554645,0,119.296915579893,83.686318198601,202.983233778494,0,202.983233778494,689.126652526278,32.8,0,2.75559573317239,7.68335735532901,1.048958656245,2.72199303733172,4.19451424704675e-09,35.933308364576,0.326477645231079,137.3,0,0,9.12361299682026,99.907754796933,78.5071144451859,11.1650600312133,0.816194113077696,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
187,46,25.775,18.775,20.7609840727984,19.3996124172949,0.259327711413734,0,2.29560265439901,1,0.775109514270273,18.8369259568853,7.5347703827541,11.3021555741312,0,126.831685962648,94.9884737727322,221.82015973538,0,221.82015973538,700.93952218395,20.6,0,0.730609809943265,6.02738664465676,0.792263381791496,4.88764971248045,1.54952743969261e-09,50.1610350206796,0.451596823394221,157.9,0,0,9.85422280676353,100.700018178724,83.3947641576663,11.1650600327628,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
188,47,25.11,18.11,21.1439506947417,19.8020568617394,0.316301557970517,0,2.55493036581275,1,0.809994970815202,19.8448254504946,7.93793018019784,11.9068952702968,0,134.769616142845,106.895369043029,241.664985185874,0,241.664985185874,712.428520842249,0,0,0,6.02796446928185,0.534046891959075,7.83576488813215,5.68485347685055e-10,43.0744128953488,0.384392876173399,157.9,0,0,9.85422280676353,101.234065070684,91.2305290457985,11.1650600333313,0.960982190433496,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
189,48,24.745,17.745,21.5224776568794,20.1963901950727,0.30692129673677,0,2.87123192378326,1,0.845305140449557,16.6748709350313,6.66994837401251,10.0049225610188,0,141.439564516858,116.900291604048,258.339856120906,0,258.339856120906,723.784329706382,0.5,0,0,4.7822515753659,0.401923788646684,5.40089196353299,2.07218420200661e-10,38.7438302107969,0.342773587497787,158.4,0,0,9.85422280676353,101.63598885933,96.6314210093315,11.1650600335386,0.856933968744467,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
190,49,25.275,18.275,21.9158813385426,20.6025013061838,0.290331791520924,0,3.17815322052003,1,0.87328307196248,13.3861372538347,5.35445490153386,8.03168235230079,0,146.794019418392,124.931973956348,271.72599337474,0,271.72599337474,735.586440156276,1.5,0,0,3.72032463294372,0.354101966249685,3.34259572743133,7.506457677664e-11,37.2352927551642,0.326508889760395,159.9,0,0,9.85422280676353,101.99009082558,99.9740167367628,11.1650600336136,0.816272224400987,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
191,50,23.215,16.215,22.268277947929,20.9628346395171,0.252298357410211,0,3.46848501204096,1,0.895075607310872,16.2766857606614,6.51067430426456,9.76601145639684,0,153.304693722656,134.697985412745,288.002679135402,0,288.002679135402,746.15833843787,14,0,0.0767438587390231,4.25596642179704,0.621320343559643,4.83925311418649,2.70375721811433e-11,46.3647189554442,0.403362107172937,173.9,0,0,9.93096666550255,102.61141116914,104.813269850949,11.1650600336407,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
192,51,24.715,17.715,22.6571034117862,21.3565013061838,0.346870001522583,0,3.72078336945117,1,0.910945718452934,24.3437579055116,9.73750316220465,14.606254743307,0,163.042196884861,149.304240156052,312.346437040913,0,312.346437040913,757.823102353586,0,0,0,6.4507594197125,0.476755867793673,10.1174212804312,9.67901314652408e-12,36.393162511623,0.313885208972494,173.9,0,0,9.93096666550255,103.088167036933,114.930691131381,11.1650600336503,0.784713022431235,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
193,52,26.055,19.055,23.0796530784944,21.7799457506283,0.301267514440974,0,4.06765337097375,1,0.928921806506323,26.3848333862423,10.5539333544969,15.8309000317454,0,173.596130239358,165.135140187798,338.731270427156,0,338.731270427156,770.499592354831,0,0,0,6.98842055017112,0.401923788646684,10.6438593442683,3.45181661032257e-12,25.6560258033166,0.219227346227516,173.9,0,0,9.93096666550255,103.49009082558,125.574550475649,11.1650600336538,0.548068365568789,0.730757820758385,1.10769687169665,"TEST-SAREC-2024-RFD-R1946252",2024
194,53,27.42,22.1539374339329,23.5761572733869,22.2722554713823,0.252433808081298,0,4.36892088541472,1,0.941562564490791,17.2584864938752,6.90339459755008,10.3550918963251,0,180.499524836908,175.490232084123,355.989756921031,0,355.989756921031,770.499592354831,0,0,0,6.2807170934825,0.354101966249685,5.91478322306786,1.23350218927953e-12,19.3871406142591,0.165660551653105,173.9,0,0,9.93096666550255,103.84419279183,131.489333698717,11.165060033655,0.414151379132761,0.552201838843682,1.17911926446253,"TEST-SAREC-2024-RFD-R1946252",2024
