"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
166,12,23.115,16.115,6.41384445049823,3.87744444444444,0.023316660180233,0,0.0852977064950963,1,0.0539345338646846,0.811651716695188,0.527573615851872,0.284078100843316,0,2.26529908809047,1.45054566281795,3.71584475090842,0,3.71584475090842,268.095333514947,11.2,0,0.0911978228138034,3.80544070498695,3.64655524677307,0.193446902611531,2.41128000033073,45.6520984421763,0.997419551067723,134.9,0,0,35.3213612000091,54.1074959390557,0.69836092680638,40.82274580254,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
167,13,25.005,18.005,6.77237128089927,4.27755555555556,0.0301397567165673,0,0.108614366675329,1,0.0681648320298504,1.57079537245398,1.02101699209509,0.549778380358893,0,3.28631608018556,2.00032404317684,5.2866401233624,0,5.2866401233624,278.851138426978,0,0,0,6.03072042376773,5.71194327149333,0.423999782304474,1.45769544053617,41.4074610277949,0.869786307123136,134.9,0,0,35.3213612000091,59.819439210549,1.12236070911085,42.2804412430762,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
168,14,24.26,17.26,7.11503245195406,4.66111111111111,0.0331345676114781,0,0.138754123391897,1,0.0862426098219813,1.41440732237824,0.919364759545854,0.495042562832383,0,4.20568083973141,2.49536660600922,6.70104744574063,0,6.70104744574063,289.130973558622,0.5,0,0,4.23755995256687,3.95353675380479,0.421432361947131,0.830411747044208,39.3368913089318,0.796914637103888,135.4,0,0,35.3213612000091,63.7729759643538,1.54379307105798,43.1108529901204,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
169,15,23.255,16.255,7.43696382371828,5.02233333333333,0.0351659161337918,0,0.171888691003375,1,0.105712215627266,2.18723210797657,1.42170087018477,0.7655312377918,0,5.62738170991618,3.26089784380102,8.8882795537172,0,8.8882795537172,298.788914711549,15,0,0.406451292510193,5.24107585021588,4.80944862554744,0.632779006859561,0.449833709787937,50.2096623747585,0.984303901915743,150.4,0,0,35.7278124925193,68.5824245899013,2.17657207791755,43.5606866999083,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
170,16,25.915,18.915,7.81089730694249,5.44266666666667,0.0459522216567383,0,0.207054607137166,1,0.12592185331373,3.94188021155278,2.56222213750931,1.37965807404347,0,8.18960384742549,4.64055591784449,12.83015976527,0,12.83015976527,310.006919208275,0,0,0,8.33831555543616,7.51825392842806,1.54198687506647,0.233360535858417,43.2318411512862,0.816843261783611,150.4,0,0,35.7278124925193,76.1006785183293,3.71855895298402,43.7940472357668,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
171,17,27.595,20,8.20580106967517,5.88711111111111,0.0547058681437036,0,0.253006828793905,1,0.151643591728951,4.18463385030317,2.72001200269706,1.46462184760611,0,10.9096158501225,6.1051777654506,17.0147936155732,0,17.0147936155732,321.854032090255,0,0,0,7.52967708246962,6.63493414514487,1.49644909699215,0.116599360480446,37.2300320392782,0.677549208383293,150.4,0,0,35.7278124925193,82.7356126634742,5.21500804997617,43.9106465962472,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
172,18,28.565,20,8.60046510074221,6.33155555555556,0.0612380030763231,0,0.307712696937608,1,0.18128009749652,5.27983280162662,3.43189132105731,1.84794148056932,0,14.3415071711799,7.95311924601992,22.2946264171998,0,22.2946264171998,333.693953022266,0,0,0,8.02683695614746,6.88217130316562,1.4886103473481,0.0563740924215395,30.9304130161484,0.542929911675882,150.4,0,0,35.7278124925193,89.6177839666398,6.70361839732427,43.9670206886687,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
173,19,28.04,20,8.99512913180925,6.776,0.0680092505290737,0,0.368950700013931,1,0.213228924236238,6.36389195668554,4.1365297718456,2.22736218483994,0,18.4780369430255,10.1804814308599,28.6585183738853,0,28.6585183738853,345.533873954278,0,0,0,8.1350251303046,6.76460235277675,1.83741704956456,0.0264758634208277,24.3712233981772,0.413136045172229,150.4,0,0,35.7278124925193,96.3823863194166,8.54103544688883,43.9934965520896,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
174,20,27.915,20,9.39003289454194,7.22044444444445,0.0750112438489998,0,0.436959950543005,1,0.247251397277838,7.02703758442598,4.56757442987689,2.45946315454909,0,23.0456113729023,12.639944585409,35.6855559583113,0,35.6855559583113,357.380986836258,0,0,0,7.70947564822007,2.56663733874043,2.0490780737164,0.01211735503162,22.9914801065059,0.376826878827915,150.4,0,0,35.7278124925193,98.949023658157,10.5901135206052,44.0056139071212,0.942067197069787,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
175,21,28.185,20,9.78541590614564,7.66488888888889,0.0774722450832111,0,0.511971194392005,1,0.283073014108262,7.70875364049291,5.01068986632039,2.69806377417252,0,28.0563012392227,15.3380083595815,43.3943095988042,0,43.3943095988042,369.242477184369,0,0,0,7.41757286160901,1.82512862516157,2.69221734937044,0.00541921163455186,22.274411882043,0.353346648677549,150.4,0,0,35.7278124925193,100.774152283319,13.2823308699757,44.0110331187557,0.883366621693873,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
176,22,27.51,20,10.1815172555941,8.10933333333334,0.0792185127081334,0,0.589443439475216,1,0.318281345055268,8.67677703170503,5.63990507060827,3.03687196109676,0,33.696206309831,18.3748803206782,52.0710866305092,0,52.0710866305092,381.125517667823,0,0,0,7.32128261647062,1.46097776962553,3.03683728558999,0.00237379979270003,20.8950208072311,0.321130212841792,150.4,0,0,35.7278124925193,102.235130052944,16.3191681555657,44.0134069185484,0.802825532104481,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
177,23,26.76,19.76,10.5738106936035,8.54844444444445,0.0771639176299872,0,0.668661952183349,1,0.352495974810688,9.78432661105542,6.35981229718602,3.4245143138694,0,40.056018607017,21.7993946345476,61.8554132415647,0,61.8554132415647,392.894320808105,0,0,0,7.32576249567214,1.23791782295673,3.05456682551801,0.00102046678601084,19.1152297838714,0.28497722834237,150.4,0,0,35.7278124925193,103.473047875901,19.3737349810837,44.0144273853345,0.712443070855926,0.949924094474568,1.02003036221017,"TEST-SAREC-2025-RFD-P52A14SE",2025
178,24,27.515,20.4006072442035,10.9800403550043,9.00179127209341,0.0764284606237569,0,0.745825869813337,1,0.384171532069968,9.33830631644083,6.06989910568654,3.26840721075429,0,46.1259177127036,25.0678018453019,71.1937195580055,0,71.1937195580055,405.081210650128,0.3,0,0,6.81398401347179,1.00158033318974,2.74774521794116,0.000431271473499351,17.8360600012439,0.257907048768143,150.7,0,0,35.7278124925193,104.474628209091,22.1214801990248,44.014858656808,0.644767621920358,0.859690162560477,1.05612393497581,"TEST-SAREC-2025-RFD-P52A14SE",2025
179,25,27.205,21.1224786995162,11.4021556039755,9.47117968763822,0.0773126219805047,0,0.822254330437094,1,0.41401747741145,5.46138827454724,3.54990237845571,1.91148589609153,0,49.6758200911593,26.9792877413935,76.6551078325527,0,76.6551078325527,417.744668119265,0,0,0,4.0494187467643,0.526838730703739,1.4905091974831,0.000179453484734893,18.5284065389505,0.259796647289178,150.7,0,0,35.7278124925193,105.001466939794,23.6119893965079,44.0150381102927,0.649491618222945,0.86598882429726,1.0536044702811,"TEST-SAREC-2025-RFD-P52A14SE",2025
180,26,26.36,20.397782544642,11.8114877376583,9.92446374418582,0.080885815574521,0,0.899566952417598,1,0.442737301440295,9.8360275475848,6.39341790593012,3.44260964165468,0,56.0692379970894,30.4218973830481,86.4911353801375,0,86.4911353801375,430.024632129749,8.6,0,0,6.7131320160311,0.78210985186307,4.27623347951455,7.36158828885891e-05,17.507648870787,0.238473914917145,159.3,0,0,35.7278124925193,105.783576791657,27.8882228760225,44.0151117261756,0.596184787292862,0.794913049723816,1.08203478011047,"TEST-SAREC-2025-RFD-P52A14SE",2025
181,27,25.325,19.8282873455244,12.2112752346849,10.3650923518641,0.0771983829872255,0,0.980452767992119,1,0.471278948573112,9.69720268434106,6.30318174482169,3.39402093951937,0,62.3724197419111,33.8159183225675,96.1883380644786,0,96.1883380644786,442.018257040547,0,0,0,6.59187828879107,0.692715963374336,2.94508778767123,2.98063085438116e-05,16.1219106874285,0.213640059191995,159.3,0,0,35.7278124925193,106.476292755032,30.8333106636937,44.0151415324841,0.534100147979988,0.712133530639984,1.11514658774401,"TEST-SAREC-2025-RFD-P52A14SE",2025
182,28,25.025,20.1005172440857,12.6186944427402,10.8117705128438,0.0747374112872861,0,1.05765115097934,1,0.497154970167429,8.47649278499262,5.5097203102452,2.96677247474742,0,67.8821400521563,36.7826907973149,104.664830849471,0,104.664830849471,454.240833282207,0,0,0,6.05817450896419,0.579341296706599,2.7534991700925,1.19234109462241e-05,15.7094403739822,0.202572705660784,159.3,0,0,35.7278124925193,107.055634051738,33.5868098337862,44.0151534558951,0.506431764151959,0.675242352202613,1.12990305911895,"TEST-SAREC-2025-RFD-P52A14SE",2025
183,29,23.825,19.0106189696764,13.0062680033667,11.23422871217,0.0711728301473472,0,1.13238856226663,1,0.520998986388028,7.55893320107025,4.91330658069566,2.64562662037459,0,72.7954466328519,39.4283174176895,112.223764050541,0,112.223764050541,465.868040101002,0,0,0,5.3187604151052,0.466030064562745,2.59492414968497,4.71667753885185e-06,15.4286598033838,0.193986573519397,159.3,0,0,35.7278124925193,107.521664116301,36.1817339834712,44.0151581725726,0.484966433798493,0.646621911731324,1.14135123530747,"TEST-SAREC-2025-RFD-P52A14SE",2025
184,30,25.38,20.9780357049513,13.4366691405525,11.7004072833911,0.0797832692033168,0,1.20356139241398,1,0.54265392779152,9.77576415958494,6.35424670373021,3.42151745585473,0,79.1496933365822,42.8498348735442,121.999528210126,0,121.999528210126,478.780074216576,0.5,0,0,7.11126417552821,0.574540377448468,4.42000687387364,1.84654402346496e-06,13.9563191334139,0.170742332681986,159.8,0,0,35.7278124925193,108.09620449375,40.6017408573448,44.0151600191166,0.426855831704964,0.569141108939952,1.17234355642402,"TEST-SAREC-2025-RFD-P52A14SE",2025
185,31,26.395,22.7376032768439,13.9063732461431,12.2056873562099,0.0809795934902893,0,1.2833446616173,1,0.565767003242753,8.40365779955049,5.46237756970782,2.94128022984267,0,84.61207090629,45.7911151033869,130.403186009677,0,130.403186009677,492.871197384292,1.5,0,0,6.73528712430677,0.50151424219502,3.22589044117736,7.15943183138279e-07,13.6938019162943,0.162741003061065,161.3,0,0,35.7278124925193,108.597718735945,43.8276312985222,44.0151607350598,0.406852507652662,0.54247001020355,1.18301199591858,"TEST-SAREC-2025-RFD-P52A14SE",2025
186,32,26.725,23.334911619494,14.3919637540162,12.7242409477542,0.0843328659978151,0,1.36432425510758,1,0.588032479228889,8.86876206340516,5.76469534121336,3.10406672219181,0,90.3767662475033,48.8951818255787,139.271948073082,0,139.271948073082,507.438912620485,0,0,0,7.1910692318428,0.494779671710504,3.22336067285404,2.75086327405916e-07,13.3924243980591,0.154590151256151,161.3,0,0,35.7278124925193,109.092498407655,47.0509919713762,44.0151610101461,0.386475378140378,0.51530050418717,1.19387979832513,"TEST-SAREC-2025-RFD-P52A14SE",2025
187,33,27.935,23.8775959665026,14.8927412575951,13.2548541914542,0.0871782000165858,0,1.4486571211054,1,0.610007249588044,7.07351997937136,4.59778798659138,2.47573199277998,0,94.9745542340947,51.3709138183587,146.345468052453,0,146.345468052453,522.462237727854,0,0,0,5.90630686000512,0.375919359645285,2.11077335216082,1.04804553302529e-07,13.6518309092362,0.15305318823062,161.3,0,0,35.7278124925193,109.4684177673,49.161765323537,44.0151611149507,0.38263297057655,0.510177294102067,1.19592908235917,"TEST-SAREC-2025-RFD-P52A14SE",2025
188,34,27.29,23.9185816471835,15.3985401761538,13.7863782280583,0.0917923653296846,0,1.53583532112199,1,0.631492037136224,7.77222238113892,5.0519445477403,2.72027783339862,0,100.026498781835,54.0911916517573,154.117690433592,0,154.117690433592,537.636205284612,3.8,0,0,6.27607129573073,0.369867467080601,2.96517670833486,3.9612987734472e-08,15.4094122074067,0.167881929574682,165.1,0,0,35.7278124925193,109.838285234381,52.1269420318719,44.0151611545637,0.419704823936704,0.559606431915606,1.17615742723376,"TEST-SAREC-2025-RFD-P52A14SE",2025
189,35,24.245,20.2828348326462,15.8312028897488,14.237107891006,0.0900536292173571,0,1.62762768645167,1,0.652836002772406,4.21952348313721,1.68780939325488,2.53171408988233,0,101.71430817509,56.6229057416396,158.33721391673,0,158.33721391673,550.616086692463,6.6,0,0,2.81675534517567,0.184658438426491,0.83764215852472,1.48609657912857e-08,22.2974502296934,0.237198912824654,171.7,0,0,35.7278124925193,110.022943672807,52.9645841903966,44.0151611694247,0.592997282061634,0.790663042748846,1.08373478290046,"TEST-SAREC-2025-RFD-P52A14SE",2025
190,36,26.08,20.6776596577408,16.276328330927,14.6966114389558,0.136056325298628,0,1.71768131566903,1,0.672573885907758,15.1828704626022,6.07314818504087,9.1097222775613,0,107.787456360131,65.7326280192009,173.520084379332,0,173.520084379332,563.969849927811,0,0,0,7.25068051008539,0.367184482957399,5.88261782564792,5.53600756347805e-09,17.5357238113557,0.182126942201175,171.7,0,0,35.7278124925193,110.390128155765,58.8472020160445,44.0151611749607,0.455317355502939,0.607089807337252,1.1571640770651,"TEST-SAREC-2025-RFD-P52A14SE",2025
191,37,26.985,23.125924080146,16.7789183546564,15.210520862959,0.122756980173858,0,1.85373764096766,1,0.700286861454264,10.8157406712412,4.3262962684965,6.48944440274474,0,112.113752628627,72.2220724219457,184.335825050573,0,184.335825050573,579.047550639692,0,0,0,6.54323629703993,0.301080338411118,4.33182912955029,2.04859844643579e-09,14.0847685692562,0.142476052187063,171.7,0,0,35.7278124925193,110.691208494176,63.1790311455948,44.0151611770093,0.356190130467657,0.474920173956876,1.21003193041725,"TEST-SAREC-2025-RFD-P52A14SE",2025
192,38,28.885,24.200638608345,17.3100967081721,15.7483128320334,0.105818808613452,0,1.97649462114151,1,0.723272359486179,9.67724579973145,3.87089831989258,5.80634747983887,0,115.98465094852,78.0284199017845,194.013070850304,0,194.013070850304,594.982901245163,0,0,0,7.42954291908099,0.313155570262519,3.14701341106839,7.53341566905874e-10,11.4381293628093,0.112604800481267,171.7,0,0,35.7278124925193,111.004364064438,66.3260445566632,44.0151611777626,0.281512001203168,0.375349334937557,1.24986026602498,"TEST-SAREC-2025-RFD-P52A14SE",2025
193,39,25.59,23.2349023454043,17.8253368153381,16.2646439952646,0.0844132492456463,0,2.08231342975497,1,0.741666457686238,4.19287572847007,1.67715029138803,2.51572543708204,0,117.661801239908,80.5441453388666,198.205946578775,0,198.205946578775,610.440104460142,78,0,24.799545324485,3.74385807389447,0.621320343559643,1.20296776414215,2.75379363756656e-10,63.9179556861203,0.618593575691902,249.7,0,0,60.5273578170043,111.625684407998,67.5290123208054,44.015161178038,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
194,40,24.35,17.35,18.2141773005599,16.6501995508201,0.233393827045216,0,2.16672667900061,1,0.755459011343397,11.7158788452058,4.68635153808233,7.02952730712349,0,122.34815277799,87.5736726459901,209.92182542398,0,209.92182542398,622.105319016797,0.3,0,0,3.74921478729515,0.476755867793673,2.46131554223872,1.00102681699354e-10,62.3093352517823,0.597253555870894,250,0,0,60.5273578170043,112.102440275792,69.9903278630441,44.0151611781381,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
195,41,25.215,18.215,18.626886083422,17.0549773285979,0.253870509341057,0,2.40012050604583,1,0.789880387888182,15.1579629827988,6.06318519311952,9.09477778967928,0,128.41133797111,96.6684504356693,225.079788406779,0,225.079788406779,634.486582502661,1,0,0,4.70239237939903,0.401923788646684,3.77330046461273,3.61993102160341e-11,60.2908712497854,0.572094012319979,251,0,0,60.5273578170043,112.504364064438,73.7636283276568,44.0151611781743,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
196,42,26.66,19.66,19.0773618325828,17.4918662174868,0.284294282735027,0,2.65399101538689,1,0.821843724212094,18.0860316785117,7.23441267140469,10.851619007107,0,135.645750642514,107.520069442776,243.165820085291,0,243.165820085291,648.000854977485,0,0,0,5.53305856169141,0.354101966249685,6.14857561295865,1.30313537738402e-11,55.168645912835,0.517805650585144,251,0,0,60.5273578170043,112.858466030688,79.9122039406155,44.0151611781873,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
197,43,28.7,20,19.5409300461088,17.9363106619312,0.30030097399933,0,2.93828529812191,1,0.851902648903405,22.2914837584825,8.91659350339299,13.3748902550895,0,144.562344145907,120.894959697866,265.457303843773,0,265.457303843773,661.907901383265,0,0,0,6.76548380887565,0.332274506146867,6.6539733283006,4.66542360300082e-12,49.657826346069,0.460931544545342,251,0,0,60.5273578170043,113.190740536835,86.5661772689161,44.015161178192,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
198,44,26.9,19.9,20.0076394236816,18.3785328841535,0.310038266658884,0,3.23858627212124,1,0.878164204197422,16.3600540741267,6.5440216296507,9.81603244447604,0,151.106365775558,130.710992142342,281.8173579179,0,281.8173579179,675.909182710447,0,0,0,4.65161082042822,0.294392352422119,4.42409793055691,1.67119651450776e-12,46.2930965494556,0.424971780948766,251,0,0,60.5273578170043,113.485132889257,90.990275199473,44.0151611781937,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
199,45,27.62,20,20.4823611290098,18.8229773285979,0.323028644421471,0,3.54862453878013,1,0.900401278439019,23.5833135681312,9.43332542725248,14.1499881408787,0,160.539691202811,144.860980283221,305.400671486031,0,305.400671486031,690.150833870295,2.5,0,0,6.62753159946423,0.274013720522399,8.48659574003319,5.76960701437201e-13,41.6460662511118,0.378080629274736,253.5,0,0,60.5273578170043,113.75914660978,99.4768709395061,44.0151611781942,0.94520157318684,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
200,46,27.405,20,20.9629265696301,19.2674217730424,0.316288538532315,0,3.8716531832016,1,0.919264311846844,26.1597657701854,10.4639063080742,15.6958594621112,0,171.003597510885,160.556839745332,331.560437256217,0,331.560437256217,704.567797088902,0,0,0,7.16458515038939,0.257359312880715,10.1227329120602,2.08899564313469e-13,32.9952209532301,0.296225708618315,253.5,0,0,60.5273578170043,114.01650592266,109.599603851566,44.0151611781944,0.740564271545788,0.987419028727718,1.00503238850891,"TEST-SAREC-2025-RFD-P52A14SE",2025
201,47,28.75,20.1006477701783,21.4519571135115,19.7141028346019,0.25781236902638,0,4.18794172173391,1,0.934267520776737,24.2000405253084,9.68001621012338,14.5200243151851,0,180.683613721008,175.076864060517,355.760477781525,0,355.760477781525,719.238713405344,0,0,0,6.72007702434174,0.243416490252569,8.17319128131133,6.96331881044898e-14,26.0665652314571,0.231412211669081,253.5,0,0,60.5273578170043,114.259922412913,117.772795132878,44.0151611781945,0.578530529172703,0.771374038896937,1.09145038444123,"TEST-SAREC-2025-RFD-P52A14SE",2025
202,48,28.92,21.8290076888245,21.9897878331577,20.1991918943535,0.226577151154896,0,4.44575409076029,1,0.944409344533191,19.9027478690355,7.96109914761418,11.9416487214213,0,188.644712868622,187.018512781938,375.663225650561,0,375.663225650561,735.373634994731,0,0,0,7.00186706518717,0.23152069528053,6.43066835534637,1.98951966012828e-14,20.5783784437114,0.180476544001485,253.5,0,0,60.5273578170043,114.491443108193,124.203463488224,44.0151611781945,0.451191360003713,0.601588480004951,1.15936460799802,"TEST-SAREC-2025-RFD-P52A14SE",2025
203,49,29.245,23.1872921599604,22.5684461113944,20.7144650534638,0.194771817010803,0,4.67233124191519,1,0.952022124779603,16.1067841619525,6.44271366478101,9.66407049717151,0,195.087426533403,196.68258327911,391.770009812513,0,391.770009812513,752.733383341832,0,0,0,7.2477013537356,0.221215237173532,5.78276904114903,9.9475983006414e-15,15.4290734478215,0.133575236612054,253.5,0,0,60.5273578170043,114.712658345367,129.986232529373,44.0151611781945,0.333938091530136,0.445250788706848,1.22189968451726,"TEST-SAREC-2025-RFD-P52A14SE",2025
204,50,28.105,24.4379936903452,23.186271637953,21.2575315799159,0.157839232345994,0,4.86710305892599,1,0.957727435143376,12.081485482896,4.83259419315841,7.24889128973761,0,199.920020726562,203.931474568847,403.851495295409,0,403.851495295409,771.268149138592,0,0,0,7.18053638512357,0.212174490489352,5.06745913312025,0,10.611608194057,0.0906238422761771,253.5,0,0,60.5273578170043,114.924832835856,135.053691662493,44.0151611781945,0.226559605690443,0.302079474253924,1.27916821029843,"TEST-SAREC-2025-RFD-P52A14SE",2025
205,51,28.64,25.5833642059686,23.8415816262019,21.8260507844929,0.116568513663561,0,5.02494229127199,1,0.961849350226532,8.34139952811694,3.33655981124677,5.00483971687016,0,203.256580537808,208.936314285717,412.192894823526,0,412.192894823526,790.927448786057,0,0,0,7.50603431533458,0.204159166964928,3.64192837530859,0,6.91265998905656,0.058198159459789,253.5,0,0,60.5273578170043,115.128992002821,138.695620037802,44.0151611781945,0.145495398649473,0.193993864865963,1.32240245405361,"TEST-SAREC-2025-RFD-P52A14SE",2025
206,52,28.115,26.4480490810723,24.5280579551136,22.4137852085168,0.0805127792439156,0,5.14151080493555,1,0.964633209591438,5.06003061706232,2.02401224682493,3.03601837023739,0,205.280592784633,211.972332655955,417.252925440588,0,417.252925440588,811.521738653408,0,0,0,7.03578800912614,0.196988939150214,2.3725056314102,0,5.33697435573548,0.0442752159517022,253.5,0,0,60.5273578170043,115.325980941971,141.068125669212,44.0151611781945,0.110688039879255,0.147584053172341,1.34096637873106,"TEST-SAREC-2025-RFD-P52A14SE",2025
207,53,28.56,26.8193275746213,25.2335142262659,23.0097702657306,0.0646100414634197,0,5.22202358417946,1,0.966436473743868,3.48150066727621,1.39260026691048,2.08890040036572,0,206.673193051544,214.061233056321,420.734426107865,0,420.734426107865,832.685426787979,0,0,0,6.20916048889952,0.190524980688874,1.30062194581787,0,5.71568966987404,0.0467149177081568,253.5,0,0,60.5273578170043,115.51650592266,142.36874761503,44.0151611781945,0.116787294270392,0.155716392360523,1.33771344305579,"TEST-SAREC-2025-RFD-P52A14SE",2025
