"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
161,24,25.8,18.8,11.4514100463153,9.05111111111111,0.0999898449980671,0,0.799460262415227,1,0.40527084013332,7.91044455423108,5.1417889602502,2.76865559398088,0,42.0752982680602,22.886699067417,64.9619973354772,0,64.9619973354772,414.392301389457,1.8,0,0,5.10434206792006,1.0877872612607,3.16804755153178,0.463179057061255,54.2010346099894,0.914021190340988,103.2,75.3968754643549,4,0,113.988703240664,21.2050996411936,35.9519348854322,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
162,25,23.3,16.3,11.7563543829531,9.41333333333333,0.0924648101466567,0,0.899450107413294,1,0.442694976147461,13.1298275823313,8.53438792851535,4.59543965381596,0,50.6096861965755,27.482138721233,78.0918249178085,0,78.0918249178085,423.540631488592,0.3,0,0,7.40151042033738,1.26491021023295,5.15833676064529,0.255737917798392,49.5252188787477,0.817131005884957,103.5,75.3968754643549,4,0,115.253613450897,26.3634364018388,36.2076728032306,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
163,26,22.25,15.25,12.0397544814975,9.75222222222222,0.0914600558916892,0,0.991914917559951,1,0.475203492564764,13.2298495385374,8.59940220004933,4.6304473384881,0,59.2090883966248,32.1125860597211,91.3216744563459,0,91.3216744563459,432.042634444926,0,0,0,6.76210228633592,0.972136450551834,4.14815831520155,0.134318725177032,45.7834725204259,0.740529714987085,103.5,75.3968754643549,4,0,116.225749901449,30.5115947170404,36.3419915284076,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
164,27,22.65,15.65,12.3288276672947,10.1,0.0989262797871435,0,1.08337497345164,1,0.505492881534329,14.7575400081318,9.59240100528566,5.16513900284612,0,68.8014894019105,37.2777250625672,106.079214464478,0,106.079214464478,440.714830018841,0,0,0,7.15765487511853,0.888704901197558,5.81428676638055,0.0675864040122164,40.6088058210873,0.643906664243957,103.5,75.3968754643549,4,0,117.114454802646,36.325881483421,36.4095779324198,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
165,28,25.1,18.1,12.6613408022307,10.5022222222222,0.12093071706018,0,1.18230125323878,1,0.536289950130495,15.6725410929449,10.1871517104142,5.4853893825307,0,78.9886411123247,42.7631144450979,121.751755557423,0,121.751755557423,450.690224066921,0,0,0,7.48603416048126,0.813492614286839,7.57787210037341,0.0327672050878292,34.05955427956,0.528106105716376,103.5,75.3968754643549,4,0,117.927947416933,43.9037535837944,36.4423451375076,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
166,29,27.05,20,13.0270005149731,10.9466666666667,0.141911438861772,0,1.30323197029896,1,0.571344100379562,14.6867781134668,9.54640577375342,5.14037233971338,0,88.5350468860781,47.9034867848113,136.438533670889,0,136.438533670889,461.660015449193,0,30.4342167844163,0,7.07123909218966,3.68554989581524,8.00506319923167,0.0153780213805035,54.8168668402099,0.829759653013393,103.5,105.831092248771,5,0,121.613497312748,51.908816783026,36.4577231588881,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
167,30,29.55,20,13.391150331411,11.3911111111111,0.150785001891516,0,1.44514340916073,1,0.609115522241387,16.8436345916189,10.9483624845523,5.89527210706661,0,99.4834093706304,53.7987588918779,153.282168262508,0,153.282168262508,472.58450994233,0,0,0,7.69079760320302,3.7338982423118,6.47926285078694,0.0070132674079872,46.4845700287423,0.687368620364658,103.5,105.831092248771,5,0,125.34739555506,58.388079633813,36.4647364262961,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
168,31,29.95,20,13.7540398199086,11.8355555555556,0.159834682479846,0,1.59592841105225,1,0.64560864971141,17.2529936218048,6.90119744872191,10.3517961730829,0,106.384606819352,64.1505550649607,170.535161884313,0,170.535161884313,483.471194597258,0,0,0,8.01325910866992,3.6079269408479,8.45039499313184,0.00311821562921608,36.4261650728418,0.526505865583751,103.5,105.831092248771,5,0,128.955322495908,66.8384746269448,36.4678546419253,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
169,32,26.4,19.4,14.1050632837135,12.2666666666667,0.163849510996135,0,1.7557630935321,1,0.680579227974307,6.60508805551937,2.64203522220775,3.96305283331162,0,109.02664204156,68.1136078982724,177.140249939832,0,177.140249939832,494.001898511405,19,32.7585628740257,0,2.46285410364142,1.5,1.3495583168499,0.00135534060720346,83.9815357655962,1.18799759255009,122.5,138.589655122797,6,0,130.455322495908,68.1880329437947,36.4692099825325,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
170,33,26.25,19.25,14.4526430534449,12.6944444444444,0.171312065394308,0,1.91961260452823,1,0.712849322690318,8.24979336029943,3.29991734411977,4.94987601617966,0,112.32655938568,73.063483914452,185.390043300132,0,185.390043300132,504.429291603347,1.9,0,0,2.92655872751309,1.5,2.13604096384812,0.000577248936251351,79.0216957802643,1.09472847308831,124.4,138.589655122797,6,0,131.955322495908,70.3240739076428,36.4697872314688,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
171,34,26.45,19.45,14.8033422204952,13.1266666666667,0.182075150513689,0,2.09092466992254,1,0.743108390366845,14.3430939245847,5.7372375698339,8.60585635475085,0,118.063796955514,81.6693402692029,199.733137224717,0,199.733137224717,514.950266614856,0,0,0,4.89916422560141,1.72219956277398,4.81433363119878,0.283172807639728,73.8093937428365,1.00162860082574,124.4,138.589655122797,6,0,133.677522058682,75.1384075388416,36.7529600391085,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
172,35,26.1,19.1,15.1474890108168,13.5511111111111,0.187731213887423,0,2.27299982043623,1,0.77178106813738,20.3196758579929,8.12787034319717,12.1918055147958,0,126.191667298711,93.8611457839986,220.05281308271,0,220.05281308271,525.274670324504,0,0,0,6.66309794734535,2.13845717644516,9.36656413113701,0.648901759086853,64.460047298577,0.857560022954425,124.4,138.589655122797,6,0,135.815979235127,84.5049716699786,37.4018617981954,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
173,36,28.2,20,15.5078521420436,13.9955555555556,0.206217543322565,0,2.46073103432365,1,0.797997493311794,20.8521774521066,8.34087098084265,12.511306471264,0,134.532538279554,106.372452255263,240.904990534816,0,240.904990534816,536.085564261308,0,0,0,6.8026309959015,1.98763190243926,8.50082881023303,0.827785045839144,55.9396777162901,0.729199250360312,124.4,138.589655122797,6,0,137.803611137566,93.0058004802116,38.2296468440345,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
174,37,28.9,20,15.868468252121,14.44,0.216235774011928,0,2.66694857764622,1,0.823337929144875,21.7503132292793,8.7001252917117,13.0501879375676,0,143.232663571265,119.42264019283,262.655303764095,0,262.655303764095,546.904047563631,0,0,0,6.92178630758949,1.82430589727404,8.18219303832257,0.7794137093126,47.6844291202549,0.609292477608428,124.4,138.589655122797,6,0,139.62791703484,101.187993518534,39.0090605533471,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
175,38,29.6,20,16.229590090803,14.8844444444444,0.226409856392113,0,2.88318435165815,1,0.846502320384078,17.3008372812211,6.92033491248842,10.3805023687326,0,150.152998483754,129.803142561563,279.956141045316,0,279.956141045316,557.73770272409,0,0,0,5.57487646208786,1.5,6.87753977213975,0.605210946955539,40.7913298212972,0.511090991948504,124.4,138.589655122797,6,0,141.12791703484,108.065533290674,39.6142715003027,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
176,39,31.15,20,16.5914699503957,15.3288888888889,0.236737379805067,0,3.10959420805026,0.885,0.86750842695419,22.4062333197734,8.96249332790935,13.443739991864,0,159.115491811663,143.246882553427,302.36237436509,0,302.36237436509,568.594098511871,0.2,39.0209354385201,0,9.22340902123254,1.94828131537655,12.2288117767953,0.410591956708215,67.2760922195179,0.826834854521407,124.6,177.610590561317,7,0,143.076198350217,120.294345067469,40.0248634570109,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
177,40,29.35,20,16.9543594388933,15.7733333333333,0.247216041272095,0,3.34633158785533,1,0.886404970960311,24.3624861901939,9.74499447607754,14.6174917141163,0,168.860486287741,157.864374267543,326.724860555284,0,326.724860555284,579.480783166798,2,0,0,7.39248299909089,1.5,9.8512346657134,0.251931866319448,58.9522339778905,0.710921412422445,126.6,177.610590561317,7,0,144.576198350217,130.145579733183,40.2767953233303,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
178,41,28.7,20,17.3185092553312,16.2177777777778,0.257843637719405,0,3.59354762912742,1,0.903267511312585,15.7829101692367,6.31316406769467,9.469746101542,0,175.173650355435,167.334120369085,342.50777072452,0,342.50777072452,590.405277659936,10.8,0,0,4.53571551181378,1.5,6.35757232214785,0.142991134480754,62.6052437419116,0.741004500978597,137.4,177.610590561317,7,0,146.076198350217,136.503152055331,40.4197864578111,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
179,42,27.3,20,17.6841689680736,16.6622222222222,0.268618058967131,0,3.85139126684683,1,0.918193970142465,25.8804838672541,10.3521935469016,15.5282903203524,0,185.525843902337,182.862410689438,368.388254591774,0,368.388254591774,601.375069042208,0.1,0,0,7.09270607117346,1.5,9.71328360174552,0.0762534600052192,51.8979007615818,0.604287295731222,137.5,177.610590561317,7,0,147.576198350217,146.216435657076,40.4960399178163,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
180,43,28.8,20,18.0515867967321,17.1066666666667,0.279537281388052,0,4.12000932581396,1,0.931299998765134,22.0068362869082,8.80273451476329,13.2041017721449,0,194.3285784171,196.066512461583,390.395090878683,0,390.395090878683,612.397603901964,0,0,0,6.23273609812868,1.5,9.4152576921079,0.0386302645453441,41.1740977526315,0.478402543694472,137.5,177.610590561317,7,0,149.076198350217,155.631693349184,40.5346701823616,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
181,44,30.8,20,18.4210093983899,17.5511111111111,0.290599362155991,0,4.39954660720201,0.92,0.942714359839112,23.0573113495854,9.22292453983414,13.8343868097512,0,203.551502956934,209.900899271334,413.452402228268,0,413.452402228268,623.480281951696,0.1,44.8917024721411,0,7.98280925600696,0.621320343559643,11.4842782614534,0.0187430279848556,74.4412082760087,0.863088747513033,137.6,222.502293033458,8,0,149.697518693777,167.115971610637,40.5534132103465,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
182,45,30.45,20,18.792681658776,17.9955555555555,0.3018024340152,0,4.690145969358,0.955,0.9525744838672,23.0250365528757,9.21001462115028,13.8150219317254,0,212.761517578085,223.715921203059,436.477438781144,0,436.477438781144,634.630449763281,2.2,0,0,7.22284686132367,0.476755867793673,10.0251347783615,0.00876388387441977,66.5991137078964,0.770512146328723,139.8,222.502293033458,8,0,150.17427456157,177.141106388999,40.5621770942209,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
183,46,26.75,19.75,19.1621694286286,18.4344444444444,0.309159824878448,0,4.9919484033732,1,0.961022333946883,26.6507589711659,10.6603035884664,15.9904553826995,0,223.421821166551,239.706376585759,463.12819775231,0,463.12819775231,645.715082858859,0,0,0,6.86880697328248,0.401923788646684,10.5561631652045,0.00396860306844218,56.2011185468259,0.648832272958736,139.8,222.502293033458,8,0,150.576198350217,187.697269554203,40.5661456972894,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
184,47,27.45,20,19.5390675680907,18.8788888888889,0.324480093462032,0,5.30110822825165,1,0.968118212224788,28.2348856893706,11.2939542757482,16.9409314136224,0,234.715775442299,256.647307999381,491.36308344168,0,491.36308344168,657.02202704272,0,0,0,8.18568693640659,0.354101966249685,18.0230436072713,0.00174743517212192,39.1550186853051,0.451060566589725,139.8,222.502293033458,8,0,150.930300316467,205.720313161475,40.5678931324615,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
185,48,30.45,20,19.9189373940136,19.3233333333333,0.336093934238241,0,5.62558832171368,0.955,0.974180684622431,22.6278313861698,9.05113255446792,13.5766988317019,0,243.766907996767,270.224006831083,513.99091482785,0,513.99091482785,657.02202704272,0.1,47.651546963604,0,7.85847162909439,0.621320343559643,15.5935108633583,0.00075062904418246,70.6917344423676,0.814359304666904,139.9,270.153839997062,9,0,151.551620660026,221.313824024833,40.5686437615057,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
186,49,31.8,20,20.3020147382251,19.7677777777778,0.347841983073232,0,5.96168225595192,0.82,0.979247601868245,19.6968410556065,7.87873642224259,11.8181046333639,0,251.64564441901,282.042111464447,533.687755883456,0,533.687755883456,657.02202704272,7.8,0,0,7.69833491294786,0.476755867793673,10.1289991712244,0.000315440448547122,67.8859794035649,0.782037382726684,147.7,270.153839997062,9,0,152.02837652782,231.442823196057,40.5689592019542,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
187,50,28.5,20,20.6885327115492,20.2122222222222,0.359722685941421,0,6.30952423902515,1,0.983447046855886,21.7520151423237,8.70080605692948,13.0512090853942,0,260.346450475939,295.093320549841,555.43977102578,0,555.43977102578,657.02202704272,2.7,0,0,5.60674618575517,0.401923788646684,8.34682646336554,0.000129987077347948,61.8372291517119,0.712356590650225,150.4,270.153839997062,9,0,152.430300316467,239.789649659423,40.5690891890316,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
188,51,27.3,20,21.0787215362588,20.6566666666667,0.371734541166587,0,6.66924692496657,1,0.986898263512056,23.8473256575945,9.53893026303782,14.3083953945567,0,269.885380738977,309.401715944398,579.287096683375,0,579.287096683375,657.02202704272,0,0,0,6.00710672572531,0.354101966249685,9.62874600092441,5.26318055449337e-05,51.8543811847363,0.597355520254797,150.4,270.153839997062,9,0,152.784402282716,249.418395660347,40.5691418208371,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
189,52,28.25,20,21.4728083869453,21.1011111111111,0.383876096551461,0,7.04098146613316,1,0.98971056823773,24.7858177752382,9.91432711009529,14.8714906651429,0,279.799707849072,324.273206609541,604.072914458613,0,604.072914458613,657.02202704272,0,34.9521844641728,0,6.85112839517378,1.5,13.5921063867124,2.09756020595364e-05,71.7144592625018,0.826140957500292,150.4,305.106024461235,10,0,154.284402282716,263.01050204706,40.5691627964392,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
190,53,28.2,20,21.8710172401233,21.5455555555555,0.396145946722788,0,7.42485756268462,1,0.991982730815275,13.8821201597783,5.55284806391131,8.32927209586697,0,285.352555912984,332.602478705408,617.955034618391,0,617.955034618391,657.02202704272,11.9,0,0,3.52492316363138,1.5,5.55608601153276,8.24044472977903e-06,76.5583732510752,0.881942197330062,162.3,305.106024461235,10,0,155.784402282716,268.566588058592,40.5691710368839,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
191,54,25.55,18.55,22.2443837496161,21.9577777777778,0.378503858537291,0,7.82100350940741,1,0.993802766406578,12.6405852638726,5.05623410554905,7.58435115832358,0,290.408790018533,340.186829863731,630.595619882264,0,630.595619882264,657.02202704272,18.8,0,0,3.03838153120561,1.5,3.07628468051524,3.19539598621077e-06,90.7820885706112,1.04579749114579,181.1,305.106024461235,10,0,157.284402282716,271.642872739108,40.5691742322799,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
192,55,25.6,18.6,22.6229972564362,22.3711111111111,0.390332424119963,0,8.1995073679447,1,0.995154378615673,29.0430578128054,11.6172231251222,17.4258346876832,0,302.026013143655,357.612664551414,659.638677695069,0,659.638677695069,657.02202704272,0,0,0,7.04914892994429,1.5,12.6631074947881,1.22442862675598e-06,76.6189810760342,0.882640391349211,181.1,305.106024461235,10,0,158.784402282716,284.305980233896,40.5691754567085,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
193,56,28.85,20,23.0348819300209,22.8155555555555,0.431902155269617,0,8.58983979206466,1,0.996240223875999,27.9030933970383,11.1612373588153,16.741856038223,0,313.18725050247,374.354520589637,687.541771092108,0,687.541771092108,657.02202704272,0,0,0,7.35934841540918,1.5,12.2902698965608,4.64102602393268e-07,62.8287111796782,0.723778330705884,181.1,305.106024461235,10,0,160.284402282716,296.596250130457,40.5691759208111,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
