"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
196,42,26.66,19.66,18.1848701947642,16.552,0.261501709212378,0,3.7908777257243,1,0.914912107023557,20.1341555130153,8.05366220520613,12.0804933078092,0,184.501434322158,174.268530854923,358.769965177081,0,358.769965177081,621.226105842927,0,0,0,5.46322220034362,1.5,6.8448612595281,5.28224797253951,102.618264135929,0.984336771940833,251,149.648429412848,5,0,166.513550264433,119.795943544213,90.0623006412035,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
197,43,28.7,20,18.6484384082902,16.9964444444444,0.276815918930254,0,4.05237943493668,1,0.928212623468444,24.2882642131699,9.71530568526797,14.572958527902,0,194.216740007426,188.841489382825,383.058229390251,0,383.058229390251,635.133152248707,0,0,0,6.69223368647227,1.5,7.25000919706175,6.43008341358051,95.2042774521107,0.902909612864434,251,149.648429412848,5,0,168.013550264433,127.045952741275,96.492384054784,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
198,44,26.9,19.9,19.115147785863,17.4386666666667,0.286375870071475,0,4.32919535386694,1,0.940033966177402,17.5126775205252,7.00507100821009,10.5076065123151,0,201.221811015636,199.34909589514,400.570906910776,0,400.570906910776,649.134433575889,0,0,0,4.60880478349819,1.5,4.73579121597138,6.00427526796428,90.3620422937343,0.847354488540587,251,149.648429412848,5,0,169.513550264433,131.781743957246,102.496659322748,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
199,45,27.62,20,19.5898694911912,17.8831111111111,0.298954833844013,0,4.61557122393841,1,0.950218970216239,24.8881387328172,9.95525549312688,14.9328832396903,0,211.177066508763,214.28197913483,425.459045643594,0,425.459045643594,663.376084735737,2.5,0,0,6.57599569612487,1.5,8.95614484101603,4.63858635911302,84.0232062095674,0.7790074868715,253.5,149.648429412848,5,0,171.013550264433,140.737888798262,107.135245681861,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
200,46,27.405,20,20.0704349318115,18.3275555555556,0.310262050126283,0,4.91452605778242,1,0.959010606364384,27.2908373688671,10.9163349475468,16.3745024213203,0,222.09340145631,230.656481556151,452.749883012461,0,452.749883012461,677.793047954344,0,0,0,7.1178656641744,1.5,10.5604102138547,3.11584425816792,73.6584194248539,0.675186582273873,253.5,149.648429412848,5,0,172.513550264433,151.298299012117,110.251089940029,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
201,47,28.75,20,20.5570168066573,18.772,0.321707162674941,0,5.22478810790871,1,0.966496731245186,25.3538396515562,10.1415358606225,15.2123037909337,0,232.234937316932,245.868785347084,478.103722664017,0,478.103722664017,692.390504199717,0,0,0,6.68274327008434,1.5,8.56286918078305,1.88238279490328,65.131812457072,0.590266808809295,253.5,149.648429412848,5,0,174.013550264433,159.8611681929,112.133472734932,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
202,48,28.92,20,21.0497837957143,19.2164444444444,0.333288488489752,0,5.54649527058365,1,0.972818588115088,26.5778354162546,10.6311341665018,15.9467012497527,0,242.866071483434,261.815486596837,504.681558080272,0,504.681558080272,707.173513871428,0,45.2111908848539,0,6.96603033171288,1.5,8.58741950054131,1.0471163285606,101.709451892241,0.911305921509462,253.5,194.859620297702,6,0,175.513550264433,168.448587693441,113.180589063493,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
203,49,29.245,20,21.548900531075,19.6608888888889,0.345004404256428,0,5.8797837590734,1,0.978112934725811,27.5075105673583,11.0030042269433,16.504506340415,0,253.869075710378,278.319992937252,532.18906864763,0,532.18906864763,722.147015932249,0,0,0,7.21218862604572,1.5,9.87593668038054,0.545415077666512,91.7223331018675,0.812491356448529,253.5,194.859620297702,6,0,177.013550264433,178.324524373822,113.72600414116,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
204,50,28.105,20,22.0545275759029,20.1053333333333,0.356853342905126,0,6.22478816332983,1,0.982509760668924,27.8362407554043,11.1344963021617,16.7017444532426,0,265.003572012539,295.021737390495,560.025309403034,0,560.025309403034,737.315827277087,0,0,0,7.14579624594839,1.5,11.675634808932,0.269305200568806,79.813994251099,0.698965723197373,253.5,194.859620297702,6,0,178.513550264433,190.000159182754,113.995309341728,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
205,51,28.64,20,22.5668214110475,20.5497777777778,0.368833790440369,0,6.58164150623495,1,0.986130553879031,28.3103387130024,11.324135485201,16.9862032278015,0,276.32770749774,312.007940618296,588.335648116037,0,588.335648116037,752.684642331425,0,0,0,7.46917618025217,1.5,12.3605427993157,0.127219793844327,66.9582368929962,0.57970334039906,253.5,194.859620297702,6,0,180.013550264433,202.360701982069,114.122529135573,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
206,52,28.115,20,23.0859344290304,20.9942222222222,0.380944283015452,0,6.95047529667532,1,0.98908709170142,26.7446841871542,10.6978736748617,16.0468105122925,0,287.025581172602,328.054751130589,615.080332303191,0,615.080332303191,768.25803287091,0,48.5460775153063,0,6.99989759423383,1.5,12.5398280457735,0.0579068068571971,102.116239410205,0.874002779585174,253.5,243.405697813008,7,0,181.513550264433,214.900530027843,114.18043594243,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
207,53,28.56,20,23.6120149351053,21.4386666666667,0.393183404227653,0,7.33141957969077,1,0.99148071384946,24.2012617079974,9.68050468319894,14.5207570247984,0,296.706085855801,342.575508155387,639.281594011188,0,639.281594011188,784.040448053159,0,0,0,6.17583985160734,1.5,9.04112769236643,0.0255371060367167,91.8177480058168,0.77687587421083,253.5,243.405697813008,7,0,183.013550264433,223.941657720209,114.205973048467,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
208,54,28.72,20,24.1452071550808,21.8831111111111,0.405549782613242,0,7.72460298391843,1,0.993402021333749,25.9678423547711,10.3871369419084,15.5807054128627,0,307.093222797709,358.15621356825,665.249436365959,0,665.249436365959,800.036214652424,0,0,0,6.6160708509624,1.5,8.69819826976146,0.0109595124445377,81.6896502581707,0.683265412040844,253.5,243.405697813008,7,0,184.513550264433,232.639855989971,114.216932560911,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
209,55,29.635,20,24.6856512495785,22.3275555555555,0.418042089323746,0,8.13015276653167,1,0.994930937036311,25.0500847915869,10.0200339166348,15.0300508749522,0,317.113256714344,373.186264443202,690.299521157546,0,690.299521157546,816.249537487355,0,0,0,6.58940888882353,1.5,9.28967342480836,0.00459272107190145,72.2689829908645,0.597532918311487,253.5,243.405697813008,7,0,186.013550264433,241.929529414779,114.221525281983,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
210,56,29.76,20,25.233483334394,22.772,0.430659035966923,0,8.54819485585541,1,0.996137059725412,29.8282123812743,11.9312849525097,17.8969274287646,0,329.044541666854,391.083191871966,720.12773353882,0,720.12773353882,832.684500031821,0,48.6766264913423,0,8.41487044022119,1.5,14.424017417886,0.00188445745901618,106.658462700528,0.87173111669015,253.5,292.08232430435,8,0,187.513550264433,256.353546832665,114.223409739442,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
211,57,30.2,20,25.7888355066153,23.2164444444444,0.443399372597758,0,8.97885389182234,0.98,0.997080243421442,28.4382832076177,11.3753132830471,17.0629699245706,0,340.419854949901,408.146161796537,748.566016746438,0,748.566016746438,849.345065198459,0,0,0,8.42890881240754,1.5,14.3146066914057,0.000758766330010019,92.6507355085563,0.748519460698919,253.5,292.08232430435,8,0,189.013550264433,270.668153524071,114.224168505772,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
