"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
147,11,25.25,18.25,6.76461352563571,3.77,0.0250219220340512,0,0.0762415854704827,1,0.0483491165900035,1.02590943021299,0.666841129638444,0.359068300574547,0,2.31518668470095,1.47740821483897,3.79259489953992,0,3.79259489953992,279.563405769071,0,0,0,5.61631900220937,5.4062499084437,0.376257990200527,2.71421332068351,42.7080239055588,0.89481970866587,50.29,28.2842505494264,2,0,47.8679679446418,0.835969037097807,4.24981261444026,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
148,12,25.55,18.55,7.19414810040668,4.18222222222222,0.0299068472015169,0,0.101263507504534,1,0.0637018153347441,1.79174061638467,1.16463140065004,0.627109215734636,0,3.47981808535099,2.10451743057361,5.5843355159246,0,5.5843355159246,292.449443012201,0,0,0,7.46794587155175,7.09924346290484,0.632344057221623,3.7873958804242,37.1833523201974,0.744739055343221,50.29,28.2842505494264,2,0,54.9672114075466,1.46831309431943,8.03720849486447,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
149,13,25.25,18.25,7.61189408182217,4.58777777777778,0.0340534591780191,0,0.131170354706051,1,0.0817271686021273,1.35695101169605,0.882018157602434,0.474932854093618,0,4.36183624295342,2.57945028466723,6.94128652762065,0,6.94128652762065,304.981822454665,21.34,0,0,4.3830158403349,4.10477880890544,0.497669331643953,4.01349942822238,53.73866563921,1.03209413384852,71.63,28.2842505494264,2,0,59.0719902164521,1.96598242596338,12.0507079230868,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
150,14,23.85,16.85,7.99328207365482,4.96222222222222,0.035705948659302,0,0.16522381388407,1,0.101829604809378,1.95841771271668,1.27297151326584,0.685446199450837,0,5.63480775621926,3.26489648411806,8.89970424033733,0,8.89970424033733,316.423462209645,0,0,0,4.93525553876825,4.54393122294272,0.632833379313465,3.633360637927,50.3970114905368,0.932915893936444,71.63,28.2842505494264,2,0,63.6159214393948,2.59881580527685,15.6840685610139,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
151,15,25,18,8.396266515465,5.36222222222222,0.0428543164314316,0,0.200929762543372,1,0.122435081913494,2.72860616796488,1.77359400917717,0.955012158787708,0,7.40840176539644,4.21990864290577,11.6283104083022,0,11.6283104083022,328.51299546395,0,0,0,5.84269081191458,5.28422815884094,1.03126016986399,2.9813869433629,46.2666331124152,0.824938796271227,71.63,28.2842505494264,2,0,68.9001495982357,3.63007597514084,18.6654555043767,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
152,16,25.85,18.85,8.81382307103386,5.78111111111111,0.0502972446927103,0,0.243784078974804,1,0.146542601035919,2.18545349617688,1.42054477251497,0.764908723661907,0,8.82894653791141,4.98481736656768,13.8137639044791,0,13.8137639044791,341.039692131016,0.25,0,0,3.93462861345731,3.48310611548926,0.582762749952946,2.26475566149451,44.6258969830913,0.766458098550429,71.88,28.2842505494264,2,0,72.383255713725,4.21283872509378,20.9302111658713,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
153,17,24.75,17.75,9.20299238689753,6.17555555555556,0.0526156744819925,0,0.294081323667514,1,0.173993685142032,3.99801922224871,2.59871249446166,1.39930672778705,0,11.4276590323731,6.38412409435473,17.8117831267278,0,17.8117831267278,352.714771606926,0,0,0,5.9291120851369,5.11835862844598,1.00715368677182,1.60243569342184,40.5371529440624,0.673187404737881,71.88,28.2842505494264,2,0,77.501614342171,5.2199924118656,22.5326468592931,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
154,18,25.8,18.8,9.61111538550152,6.59333333333333,0.0614765897590954,0,0.346696998149506,1,0.20176564667213,5.38791831107138,3.5021469021964,1.88577140887498,0,14.9298059345695,8.26989550322971,23.1997014377992,0,23.1997014377992,364.958461565046,0,0,0,6.99301400182466,5.88003757330456,1.24113535088171,1.05991954999272,35.507290797536,0.569876155990055,71.88,28.2842505494264,2,0,83.3816519154755,6.46112776274731,23.5925664092858,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
155,19,24.4,17.4,9.98526106060096,6.98,0.0623335152038165,0,0.408173587908602,1,0.233034019166762,4.57390356583166,2.97303731779058,1.60086624804108,0,17.90284325236,9.87076175127079,27.7736050036308,0,27.7736050036308,376.182831818029,17.27,26.7997392901654,0,5.02302448352457,4.09573195566717,1.36722178501617,0.658485649429099,70.2934816936863,1.09451689533513,89.15,55.0839898395919,3,0,87.4773838711427,7.82834954776348,24.2510520587149,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
156,20,23.6,16.6,10.3389582482194,7.34888888888889,0.0644784340182024,0,0.470507103112418,1,0.263487902110116,2.8332050626297,1.8415832907093,0.991621771920394,0,19.7444265430693,10.8623835231912,30.6068100662605,0,30.6068100662605,386.793747446581,42.67,0,0,2.70127258749386,2.13500596185584,0.762664935720474,0.683962696167335,88.5029975098598,1.34024723976529,131.82,55.0839898395919,3,0,89.6123898329985,8.59101448348396,24.9350147548822,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
157,21,23.05,16.05,10.6779684407899,7.70555555555555,0.0671151034634339,0,0.534985537130621,1,0.293717937367951,4.44710792390718,2.89062015053967,1.55648777336751,0,22.635046693609,12.4188712965587,35.0539179901677,0,35.0539179901677,396.964053223697,0,0,0,3.73988251499701,2.86211662352719,0.900122738499678,2.25353099578059,75.5853984086952,1.11530361967576,131.82,55.0839898395919,3,0,92.4745064565257,9.49113722198364,27.1885457506628,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
158,22,23.05,16.05,11.0141836442775,8.06222222222222,0.07192015076408,0,0.602100640594055,1,0.323866959200256,9.47109173287056,6.15620962636587,3.3148821065047,0,28.7912563199749,15.7337534030634,44.5250097230383,0,44.5250097230383,407.050509328324,0,0,0,7.18808400760978,5.31947351844568,1.59937180275572,4.91604742265688,67.671463280628,0.973786280206702,131.82,55.0839898395919,3,0,97.7939799749714,11.0905090247394,32.1045931733197,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
159,23,25.85,18.85,11.4059766462762,8.48111111111111,0.0907490913500195,0,0.674020791358135,1,0.354747466743123,10.5319227590532,6.84574979338458,3.68617296566862,0,35.6370061133595,19.419926368732,55.0569324820915,0,55.0569324820915,418.804299388285,0,0,0,7.71144585743021,5.5052121353346,3.22080245467673,7.05945128977029,60.985763596785,0.852950289547752,131.82,55.0839898395919,3,0,103.299192110306,14.3113114794161,39.16404446309,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
160,24,26.7,19.7,11.8124393893926,8.91888888888889,0.10227018124298,0,0.764769882708154,1,0.391708106215552,11.2072629428024,7.28472091282159,3.92254202998086,0,42.921727026181,23.3424683987129,66.2641954248939,0,66.2641954248939,430.998181681778,0,0,0,7.52649011169287,5.13481528599365,3.77174017554316,7.63582485584214,54.2832131215232,0.737728386952862,131.82,55.0839898395919,3,0,108.4340073963,18.0830516549593,46.7998693189321,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
161,25,26.1,19.1,12.203830307941,9.34333333333333,0.106582645553334,0,0.867040063951134,1,0.430829955525714,11.1088321641745,7.22074090671341,3.88809125746107,0,50.1424679328945,27.2305596561739,77.3730275890684,0,77.3730275890684,442.739909238229,0,0,0,6.73966219498527,4.36880611806496,5.27251974580583,6.75676244142456,46.9216930816977,0.620770955702775,131.82,55.0839898395919,3,0,112.802813514365,23.3555714007651,53.5566317603567,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
162,26,23.6,16.6,12.5418399684533,9.71222222222222,0.0987049536125814,0,0.973622709504468,1,0.468926453232552,11.1688950418557,7.25978177720618,3.90911326464948,0,57.4022497101006,31.1396729208234,88.5419226309241,0,88.5419226309241,452.880199053598,0,0,0,5.87438473566696,3.61029675999148,3.00653303621422,5.14662560984733,42.2121959592242,0.545960218955964,131.82,55.0839898395919,3,0,116.413110274356,26.3621044369793,58.703257370204,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
163,27,22.5,15.5,12.8556189794471,10.0566666666667,0.0973643510437495,0,1.07232766311705,1,0.501929168939451,13.5026493583978,8.77672208295856,4.72592727543923,0,66.1789717930592,35.8656001962626,102.044571989322,0,102.044571989322,462.293569383414,0,35.1051515206824,0,6.4930686578414,3.79836767807459,3.87733189245715,3.49164852845627,71.5795849210593,0.906938231574488,131.82,90.1891413602742,4,0,120.211477952431,30.2394363294365,62.1949058986603,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
164,28,21.95,14.95,13.1566687920006,10.3888888888889,0.0987508826013497,0,1.1696920141608,1,0.532473762673424,15.5452295036916,10.1043991773995,5.44083032629205,0,76.2833709704587,41.3064305225547,117.589801493013,0,117.589801493013,471.325063760018,0,0,0,6.9669025953825,3.88190001365377,4.79730729448751,2.16137372420963,64.7600392569052,0.804809241824348,131.82,90.1891413602742,4,0,124.093377966084,35.036743623924,64.3562796228699,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
165,29,25.25,18.25,13.5224358842067,10.7944444444444,0.127105688976171,0,1.26844289676215,1,0.561540522423147,17.0764280307707,11.099678220001,5.97674981076976,0,87.3830491904597,47.2831803333245,134.666229523784,0,134.666229523784,482.298076526201,0,0,0,7.75553803493701,4.1131358780565,8.71667489765448,1.24239505325297,54.3771488556491,0.660400341464789,131.82,90.1891413602742,4,0,128.206513844141,43.7534185215784,65.5986746761229,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
166,30,24.75,17.75,13.8767019912242,11.1888888888889,0.130661110432562,0,1.39554858573832,1,0.596309418052351,17.5974567365481,11.4383468787562,6.15910985779182,0,98.821396069216,53.4422901911163,152.263686260332,0,152.263686260332,492.926059736727,0,0,0,7.37375809654851,3.66985885239343,6.28920801038428,0.671948647218123,46.5463301830437,0.553108144610175,131.82,90.1891413602742,4,0,131.876372696534,50.0426265319627,66.270623323341,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
167,31,27.75,20,14.2744429680532,11.6333333333333,0.15569546624256,0,1.52620969617088,1,0.629179181673018,18.1881550916257,7.27526203665029,10.9128930549754,0,106.096658105866,64.3551832460917,170.451841351958,0,170.451841351958,504.858289041596,0,37.6077916403641,0,7.58416348674416,3.53586326077148,7.18201284556713,0.345403821098573,75.7335507692215,0.878668817985752,131.82,127.796933000638,5,0,135.412235957306,57.2246393775298,66.6160271444396,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
168,32,29.15,20,14.6709885767088,12.0777777777778,0.164839666903865,0,1.68190516241344,1,0.664870533807195,18.7270935589166,7.49083742356666,11.23625613535,0,113.587495529433,75.5914393814417,189.178934910875,0,189.178934910875,516.754657301265,0,0,0,7.66944774203284,3.30782882229709,7.49713446474789,0.170072253441396,67.1218341750733,0.760826800709436,131.82,127.796933000638,5,0,138.720064779603,64.7217738422777,66.786099397881,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
169,33,27.5,20,15.0665766101966,12.5222222222222,0.174154742103546,0,1.84674482931731,1,0.698921466328422,10.5338385380165,4.2135354152066,6.3203031228099,0,117.80103094464,81.9117425042516,199.712773448891,0,199.712773448891,528.622298305897,5.33,0,0,3.99756830484526,1.58774351899399,5.13712691247366,0.0807135701011177,67.6067128508431,0.74911885503819,137.15,127.796933000638,5,0,140.307808298597,69.8589007547514,66.8668129679821,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
170,34,25.85,18.85,15.4387407399228,12.9411111111111,0.17281852002257,0,2.02089957142085,1,0.731145441797026,9.55264560567583,3.82105824227033,5.7315873634055,0,121.62208918691,87.6433298676571,209.265419054567,0,209.265419054567,539.787222197685,28.7,0,0,3.24956136961422,1.5,1.86658008631048,0.0371046606459387,94.0915621702832,1.02102050897536,165.85,127.796933000638,5,0,141.807808298597,71.7254808410619,66.903917628628,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
171,35,24.75,17.75,15.7887613847306,13.3355555555556,0.170557981539451,0,2.19371809144342,1,0.759711924158742,13.3496270760889,5.33985083043555,8.00977624565332,0,126.961940017345,95.6531061133104,222.615046130656,0,222.615046130656,550.287841541917,0,0,0,4.25246035927643,1.5,1.57215810633586,0.016589726030324,91.7700814044939,0.976826844520968,165.85,127.796933000638,5,0,143.307808298597,73.2976389473977,66.9205073546584,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
172,36,25.85,18.85,16.1602473162756,13.7544444444444,0.189566301683486,0,2.36427607298287,1,0.784927359997315,21.0536667762159,8.42146671048637,12.6322000657296,0,135.383406727832,108.28530617904,243.668712906872,0,243.668712906872,561.432419488268,0,0,0,6.62959422348439,2.032782537744,4.11387135778927,0.00723817077983,87.3067404635016,0.910870577366273,165.85,127.796933000638,5,0,145.340590836341,77.411510305187,66.9277455254382,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
173,37,26.65,19.65,16.5474992290003,14.1911111111111,0.207006424151689,0,2.55384237466636,1,0.809860552827801,21.9305358121028,8.77221432484112,13.1583214872617,0,144.155621052673,121.443627666302,265.599248718975,0,265.599248718975,573.049976870009,0,0,0,6.80277582526798,1.8972577443064,6.53953002508751,0.00309033019026543,80.5351436580981,0.823188557162608,165.85,127.796933000638,5,0,147.237848580647,83.9510403302745,66.9308358556284,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
174,38,28.05,20,16.9418886879386,14.6355555555556,0.220693314468617,0,2.76084879881805,1,0.833798059216579,23.312146385801,9.32485855432041,13.9872878314806,0,153.480479606993,135.430915497782,288.911395104776,0,288.911395104776,584.881660638158,0,0,0,7.19584789401861,1.80955286506203,8.8305797514427,0.00129414501983547,71.3658815298617,0.714708615160621,165.85,127.796933000638,5,0,149.047401445709,92.7816200817172,66.9321300006483,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
175,39,29.15,20,17.3367577910964,15.08,0.230935201339521,0,2.98154211328667,1,0.856008696506536,23.6285758639823,9.45143034559291,14.1771455183894,0,162.931909952586,149.608061016172,312.539970968758,0,312.539970968758,596.727733732892,0,0,0,7.5612628461318,1.7027884342219,10.5650309228591,0.000532628825747849,60.2130583299726,0.591045411483042,165.85,127.796933000638,5,0,150.750189879931,103.346651004576,66.932662629474,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
176,40,28.3,20,17.7323458245842,15.5244444444444,0.241329503145044,0,3.21247731462619,1,0.876078905983994,22.9357853805407,9.17431415221628,13.7614712283244,0,172.106224104802,163.369532244496,335.475756349299,0,335.475756349299,608.595374737525,0,41.662461148111,0,6.87150067774434,1.5,10.2578088265862,0.00021580775414094,91.0837973286428,0.882851957860705,165.85,169.459394148749,6,0,152.250189879931,113.604459831163,66.9328784372282,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
177,41,28.6,20,18.1288914332398,15.9688888888889,0.251873961774971,0,3.45380681777123,1,0.894069751188947,24.2373784178683,9.69495136714733,14.542427050721,0,181.80117547195,177.911959295217,359.713134767167,0,359.713134767167,620.491742997194,0,0,0,7.33234191168251,1.5,11.5611535957878,8.62068549935202e-05,79.1556077928616,0.759735972813826,165.85,169.459394148749,6,0,153.750189879931,125.16561342695,66.9329646440832,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
178,42,30.85,20,18.5266324100688,16.4133333333333,0.26256641585099,0,3.7056807795462,0.915,0.910067195727482,13.3979202654687,5.35916810618748,8.03875215928121,0,187.160343578137,185.950711454498,373.111055032636,0,373.111055032636,632.423972302063,26.42,0,0,4.47440539658441,1.5,4.59753941691044,3.39932045520186e-05,100.580339079357,0.955998397262227,192.27,169.459394148749,6,0,155.250189879931,129.763152843861,66.9329986372877,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
179,43,31.4,20,18.9258054883984,16.8577777777778,0.273404794021062,0,3.96824719539719,0.86,0.924177536425198,16.5267717452054,6.61070869808214,9.91606304712321,0,193.771052276219,195.866774501621,389.637826777841,0,389.637826777841,644.399164651951,0,0,0,5.8120997644577,1.5,5.04762456424648,1.32460825511771e-05,95.1913979277716,0.896046898336681,192.27,169.459394148749,6,0,156.750189879931,134.810777408107,66.9330118833703,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
180,44,25.8,18.8,19.3025956984518,17.2755555555556,0.267011582044682,0,4.24165198941825,1,0.936522755594163,25.9620889815256,10.3848355926103,15.5772533889154,0,204.15588786883,211.444027890537,415.599915759367,0,415.599915759367,655.702870953553,0,0,0,6.71941012820024,1.5,5.98050388987814,5.10547857288657e-06,88.882633016018,0.829110004567774,192.27,169.459394148749,6,0,158.250189879931,140.791281297985,66.9330169888488,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
181,45,28.3,20,19.7053379226036,17.72,0.29484001956472,0,4.50866357146294,1,0.946636661911495,22.8463809356069,9.13855237424277,13.7078285613642,0,213.294440243072,225.151856451901,438.446296694974,0,438.446296694974,667.785137678107,0,0,0,6.10934411291405,1.5,6.48183906762817,1.9480381951098e-06,82.1590027559819,0.75906767454111,192.27,169.459394148749,6,0,159.750189879931,147.273120365614,66.933018936887,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
182,46,29.45,20,20.1102140658215,18.1644444444444,0.306096193316283,0,4.80350359102766,1,0.955943277790505,19.7926791718508,7.91707166874031,11.8756075031105,0,221.211511911813,237.027463955011,458.238975866824,0,458.238975866824,679.931421974644,0,0,0,5.33551561649031,1.5,5.87237523775628,7.36355008257306e-07,76.0007293312853,0.695490286721435,192.27,169.459394148749,6,0,161.250189879931,153.14549560337,66.933019673242,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
183,47,27.75,20,20.5174546206556,18.6088888888889,0.317490896697948,0,5.10959978434394,1,0.963891964913021,22.4054727339291,8.96218909357163,13.4432836403574,0,230.173701005384,250.470747595369,480.644448600753,0,480.644448600753,692.148638619666,0,0,0,5.84406227169243,1.5,8.84731805812303,2.75922970160991e-07,67.0022770729349,0.607332131492811,192.27,169.459394148749,6,0,162.750189879931,161.992813661493,66.933019949165,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
184,48,25,18,20.8863047009629,19.0088888888889,0.295597397545163,0,5.42709068104189,1,0.970624930562101,28.2024739392648,11.2809895757059,16.9214843635589,0,241.45469058109,267.392231958928,508.846922540018,0,508.846922540018,703.214141028887,0,0,0,6.93511608386558,1.5,8.6968992919864,1.0255389923941e-07,58.0076581662526,0.521325630698579,192.27,169.459394148749,6,0,164.250189879931,170.689712953479,66.9330200517189,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
185,49,27.75,20,21.2989572320456,19.4533333333333,0.339516422067346,0,5.72268807858705,1,0.975759906271024,24.812538014131,9.92501520565239,14.8875228084786,0,251.379705786743,282.279754767406,533.659460554149,0,533.659460554149,715.593716961368,0,53.2618723352921,0,6.37849008044402,1.5,9.79780334238852,3.78275530010796e-08,101.201022666791,0.900932064786509,192.27,222.721266484041,7,0,165.750189879931,180.487516295868,66.9330200895465,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
186,50,25,18,21.6730831755987,19.8533333333333,0.315638892378707,0,6.0622045006544,1,0.980560203058984,24.9152227259646,9.96608909038582,14.9491336355787,0,261.345794877128,297.228888402985,558.574683280114,0,558.574683280114,726.817495267962,0,0,0,6.05241536298483,1.5,7.68319769931409,1.3853612301773e-08,92.9556190986913,0.820510149072732,192.27,222.721266484041,7,0,167.250189879931,188.170713995182,66.9330201034001,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
187,51,28.9,20,22.0920429307234,20.2977777777778,0.362024820203905,0,6.3778433930331,1,0.984166038844533,23.917475481447,9.56699019257879,14.3504852888682,0,270.912785069707,311.579373691853,582.492158761561,0,582.492158761561,739.386287921703,0,0,0,6.68317350781186,1.5,12.1410237494176,5.03971193666075e-09,80.3519107642168,0.702585984680371,192.27,222.721266484041,7,0,168.750189879931,200.311737744599,66.9330201084398,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
188,52,28.35,20,22.5144855382879,20.7422222222222,0.374061754094894,0,6.73986821323701,1,0.987486088563744,24.193346586605,9.67733863464198,14.516007951963,0,280.590123704349,326.095381643816,606.685505348166,0,606.685505348166,752.059566148638,0,0,0,6.19329289486605,1.5,9.84707330520576,1.82182304797607e-09,69.7200596728709,0.60389408944418,192.27,222.721266484041,7,0,170.250189879931,210.158811049805,66.9330201102616,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
189,53,26.7,19.7,22.9342346103411,21.18,0.380344185840635,0,7.1139299673319,1,0.990187071016502,19.53287732517,7.81315093006801,11.719726395102,0,288.403274634417,337.815108038918,626.218382673336,0,626.218382673336,764.652038310233,0,0,0,4.85204435813202,1.5,8.05567024925908,6.54681286960113e-10,60.5864528362168,0.519927081541969,192.27,222.721266484041,7,0,171.750189879931,218.214481299064,66.9330201109163,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
190,54,28.05,20,23.3642871104554,21.6244444444444,0.398337148430431,0,7.49427415317254,1,0.992336436538576,15.2110491637439,6.08441966549755,9.12662949824633,0,294.487694299915,346.941737537165,641.42943183708,0,641.42943183708,777.553613313662,0,55.9422970348864,0,3.93108296025908,1.5,7.00089717181054,2.33947616834484e-10,108.245199014692,0.920192957060075,192.27,278.663563518928,8,0,173.250189879931,225.215378470875,66.9330201111502,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
191,55,26.7,19.7,23.7919479121841,22.0622222222222,0.404502618111988,0,7.89261130160297,1,0.994084607020905,18.0771352004571,7.23085408018282,10.8462811202742,0,301.718548380098,357.788018657439,659.506567037537,0,659.506567037537,790.383437365522,3.81,0,0,4.43365105520692,1.5,4.72836854259598,8.31420265967608e-11,105.926993547353,0.892156420031584,196.08,278.663563518928,8,0,174.750189879931,229.943747013471,66.9330201112334,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
192,56,24.45,17.45,24.1745397184838,22.45,0.368463072665033,0,8.29711391971495,1,0.995452256248571,26.60207764494,10.640831057976,15.961246586964,0,312.359379438074,373.749265244403,686.108644682477,0,686.108644682477,801.861191554515,0,0,0,6.25232924174645,1.5,6.1151573385139,2.9405100576696e-11,98.508818211081,0.822868431374364,196.08,278.663563518928,8,0,176.250189879931,236.058904351985,66.9330201112628,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
