Date_full,Date,DAP,MinAirTemp,MaxAirTemp,"Min Relative Humidity (%) at 18""","Max Relative Humidity (%) at 18""",Min_Temp_1.8m,Max_Temp_1.8m,Min Relative Humidity (%) at 6.5',Precipitation (cm),pp_mm,Solar Radiation (MJ/m^2),Total PAR^1 (umol/s/m^2),Daily ETos (mm),Daily Rso (MJ/m^2),dli,,,,5/21/2024
2024-06-03T19:00:00-05:00,6/3/2024,13,18.77,24.57,74.27,92.4,19.06,24.71,76.54,0.41,4.1,6.1282,12071.18,1.25,29.27,47.05,,,,
2024-06-04T19:00:00-05:00,6/4/2024,14,17.98,29.78,67.71,93.5,18.41,29.22,69.84,0,0,23.3156,47050.25,4.71,29.29,52.7,,,,
2024-06-05T19:00:00-05:00,6/5/2024,15,16.48,27.67,48.92,89.3,17.42,27.44,47.74,2.57,25.7,28.1954,52696.23,5.14,29.51,54.2,,,,
2024-06-06T19:00:00-05:00,6/6/2024,16,14.51,29.06,54.37,93.2,15.06,28.83,55.53,0,0,28.8274,54202.14,5.52,29.64,55.26,,,,
2024-06-07T19:00:00-05:00,6/7/2024,17,17.98,31.56,42.97,93.9,18.6,31.39,43.62,0,0,28.8074,55261.34,5.98,29.86,50.02,,,,
2024-06-08T19:00:00-05:00,6/8/2024,18,23.62,32.17,58.97,70.84,24.04,32.11,56.56,0,0,24.9918,50022.37,5.66,29.1,19.31,,,,
2024-06-09T19:00:00-05:00,6/9/2024,19,18.31,26.59,70.72,82,18.73,26.94,71,0.08,0.8,9.8567,19311.75,1.93,29.17,60.18,,,,
2024-06-10T19:00:00-05:00,6/10/2024,20,13.86,27.94,46.56,95.6,14.34,27.61,48.01,0,0,32.6753,60184.96,6.21,30.05,55.15,,,,
2024-06-11T19:00:00-05:00,6/11/2024,21,13.98,28.67,41.62,93.3,14.47,28.22,49.8,0,0,29.7593,55150.18,5.47,30,60.47,,,,
2024-06-12T19:00:00-05:00,6/12/2024,22,16.61,30.5,51.09,91.6,17.09,30,55.23,0,0,30.8143,60469.13,5.96,29.62,60.55,,,,
2024-06-13T19:00:00-05:00,6/13/2024,23,18.9,31.78,57.15,86.2,19.45,31.17,56.83,0,0,30.3999,60552.31,6.2,29.44,57.45,,,,
2024-06-14T19:00:00-05:00,6/14/2024,24,22.04,33.22,58.14,85.9,22.47,32.83,59.28,0,0,,57450.37,,29.15,56.51,,,,
2024-06-15T19:00:00-05:00,6/15/2024,25,21.06,32.78,53.07,94.7,21.42,32.5,55.34,0,0,,56512.31,,29.24,54.07,,,,
2024-06-16T19:00:00-05:00,6/16/2024,26,24.08,32.61,46.7,75.4,24.5,32.22,50.81,0,0,,54066.29,,29.32,42.59,,,,
2024-06-17T19:00:00-05:00,6/17/2024,27,23.29,31.5,58.51,82.3,23.65,31.22,60.54,0,0,,42588.02,,29.2,52.94,,,,
2024-06-18T19:00:00-05:00,6/18/2024,28,23.09,31.06,57.49,81.4,23.39,30.83,59.74,0,0,,52943.57,,29.39,38.65,,,,
2024-06-19T19:00:00-05:00,6/19/2024,29,19.89,32.11,47.66,89.5,20.37,31.5,50.63,0,0,,38652.25,,29.47,47.29,,,,
2024-06-20T19:00:00-05:00,6/20/2024,30,20.34,31.83,56.13,94,20.77,31.61,55.95,0.03,0.3,,47293.46,,29.3,52.34,,,,
2024-06-21T19:00:00-05:00,6/21/2024,31,20.61,32.11,45.85,89,21.29,31.72,43.5,0,0,,52342.79,,29.53,56.85,,,,
2024-06-22T19:00:00-05:00,6/22/2024,32,21.46,33.22,50.08,83.1,21.94,32.56,55.69,0,0,,56854.05,,29.34,59.17,,,,
2024-06-23T19:00:00-05:00,6/23/2024,33,26.04,36.11,48.31,71.9,26.33,35.56,49.72,0,0,,59165.75,,29.12,58.25,,,,
2024-06-24T19:00:00-05:00,6/24/2024,34,24.14,36.61,47.05,88.3,24.83,35.94,50.1,0,0,,58248.86,,29.09,50.44,,,,
2024-06-25T19:00:00-05:00,6/25/2024,35,25.06,35.17,47.15,82.7,25.55,34.44,49.9,0,0,,50441.2,,29.08,49.24,,,,
2024-06-26T19:00:00-05:00,6/26/2024,36,19.29,30.89,52.68,93.8,19.39,30.28,58.42,1.55,15.5,,49239.41,,29.39,61.86,,,,
2024-06-27T19:00:00-05:00,6/27/2024,37,18.58,32.67,36.15,95.5,19.2,32.44,38.31,0.13,1.3,,61860.31,,29.54,55.31,,,,
2024-06-28T19:00:00-05:00,6/28/2024,38,19.3,32.89,59.28,84.7,19.98,32.5,62.34,0,0,,55311.57,,29.21,54.81,,,,
2024-06-29T19:00:00-05:00,6/29/2024,39,25.85,35.44,46.49,84.2,26.4,35,47.81,0,0,,54806.5,,28.96,49.58,,,,
2024-06-30T19:00:00-05:00,6/30/2024,40,24.14,33.06,61.28,95.6,24.44,32.22,66.63,0.08,0.8,,49581.07,,28.79,44.9,,,,
2024-07-01T19:00:00-05:00,7/1/2024,41,23.36,33.89,57.55,90.7,23.66,33.56,59.52,0,0,,44903.82,,28.84,59.53,,,,
2024-07-02T19:00:00-05:00,7/2/2024,42,24.08,35,53.31,84.9,24.44,34.5,56.73,0,0,,59530.49,,28.89,51.34,,,,
2024-07-03T19:00:00-05:00,7/3/2024,43,26.24,36.17,42.97,84.9,26.78,35.67,48.73,0.18,1.8,,51337.61,,28.92,51.34,,,,
2024-07-04T19:00:00-05:00,7/4/2024,44,21.72,36.89,41.78,89.3,21.82,36.33,45.2,3.28,32.8,,51338.23,,28.88,49.52,,,,
2024-07-05T19:00:00-05:00,7/5/2024,45,21.72,29.83,47.12,97.6,21.88,29.39,42.93,2.06,20.6,,49520.48,,29.5,60.11,,,,
2024-07-06T19:00:00-05:00,7/6/2024,46,18.78,31.44,43,87.8,19.07,31.06,44.94,0,0,,60107.71,,29.54,38.85,,,,
2024-07-07T19:00:00-05:00,7/7/2024,47,19.43,30.06,52.62,88.3,19.99,29.78,48.25,0.05,0.5,,38850.16,,29.31,26.21,,,,
2024-07-08T19:00:00-05:00,7/8/2024,48,21.27,29.28,62,91.6,21.63,28.94,64.76,0.15,1.5,,26212.55,,28.9,41.68,,,,
2024-07-09T19:00:00-05:00,7/9/2024,49,17.93,28.5,62.33,94.9,18.08,28.11,64.28,1.4,14,,41684.38,,29.16,57.61,,,,
2024-07-10T19:00:00-05:00,7/10/2024,50,17.93,31.5,41.91,96.2,18.35,31.17,41.95,0,0,,57613.67,,29.19,51.33,,,,
2024-07-11T19:00:00-05:00,7/11/2024,51,19.89,32.22,56.94,89.1,20.38,31.89,54.53,0,0,,51327.93,,28.87,53.73,,,,
2024-07-12T19:00:00-05:00,7/12/2024,52,22.51,32.33,53.18,87.1,23.07,32,52.11,0,0,,53732.79,,28.76,50.11,,,,
2024-07-13T19:00:00-05:00,7/13/2024,53,22.58,32.94,53.54,84.4,23.39,32.83,52.02,0,0,,50107.3,,28.65,56.96,,,,
2024-07-14T19:00:00-05:00,7/14/2024,54,23.49,33.61,52.39,84.9,24.05,33.28,54.84,0,0,,56964.48,,28.51,54.82,,,,
2024-07-15T19:00:00-05:00,7/15/2024,55,25.2,34.78,50.02,83.8,25.69,34.67,50.55,0,0,,54820.11,,28.46,33.94,,,,
2024-07-16T19:00:00-05:00,7/16/2024,56,25.92,32.89,60.3,79.27,26.34,32.78,63.92,0,0,,33940.11,,28.26,21.27,,,,
2024-07-17T19:00:00-05:00,7/17/2024,57,21.99,27.83,70.72,94.4,22.22,27.94,82.6,1.17,11.7,,21268.58,,28.37,52.73,,,,
2024-07-18T19:00:00-05:00,7/18/2024,58,19.31,28.56,49.56,76.81,20.12,28.28,50.61,0,0,,52731.08,,28.93,54.99,,,,
2024-07-19T19:00:00-05:00,7/19/2024,59,15.18,28,49.04,92.3,15.67,27.61,51.12,0,0,,54991.22,,28.99,38.47,,,,
2024-07-20T19:00:00-05:00,7/20/2024,60,15.31,28.56,54.03,92.9,16.13,28.39,56.56,0,0,,38469.45,,28.73,20.69,,,,
2024-07-21T19:00:00-05:00,7/21/2024,61,18.58,24.47,79.52,95.6,18.81,24.33,81.4,3.1,31,,20690.64,,28.4,32.57,,,,
2024-07-22T19:00:00-05:00,7/22/2024,62,19.24,27.61,60.44,94.8,19.53,27.5,63.33,0.38,3.8,,32567.2,,28.32,47.77,,,,
2024-07-23T19:00:00-05:00,7/23/2024,63,19.04,30.61,49.88,97.9,19.27,30.28,52.32,0.1,1,,47766.94,,28.17,49.41,,,,
2024-07-24T19:00:00-05:00,7/24/2024,64,19.24,31.33,53.24,97.1,19.73,31.11,54.45,0,0,,49405.5,,28.07,49.68,,,,
2024-07-25T19:00:00-05:00,7/25/2024,65,19.24,31.28,54.97,96.4,19.79,31.17,54.92,0,0,,49680.38,,28.01,46.65,,,,
2024-07-26T19:00:00-05:00,7/26/2024,66,20.09,31.39,53.87,97.2,20.65,31.06,55.6,0,0,,46649.25,,27.88,45.15,,,,
2024-07-27T19:00:00-05:00,7/27/2024,67,19.04,31,59.43,97,19.53,30.56,62.56,0,0,,45154.54,,27.85,48.77,,,,
2024-07-28T19:00:00-05:00,7/28/2024,68,21.79,31.39,58.49,93.3,22.42,31,58.82,0,0,,48768.45,,27.69,51.01,,,,
2024-07-29T19:00:00-05:00,7/29/2024,69,24.61,34.22,53,87.7,25.03,33.89,53.75,0,0,,51005.75,,27.37,53.38,,,,
2024-07-30T19:00:00-05:00,7/30/2024,70,25.46,35.11,45.82,82.1,25.96,35,49.14,0,0,,53379.11,,27.28,55.29,,,,
2024-07-31T19:00:00-05:00,7/31/2024,71,24.22,34.39,57.73,85.8,25.03,33.83,57.93,0,0,,55292.31,,27.16,50.2,,,,
2024-08-01T19:00:00-05:00,8/1/2024,72,24.28,36.56,48.27,77.11,24.84,36.39,49.68,0,0,,50201.07,,27.15,45.58,,,,
2024-08-02T19:00:00-05:00,8/2/2024,73,23.63,32.78,42.41,89.4,24.45,32.44,43.33,0,0,,45580.48,,27.36,54.09,,,,
2024-08-03T19:00:00-05:00,8/3/2024,74,19.11,33.94,40.3,93.2,19.79,33.56,44.29,0,0,,54086.3,,27.35,55.31,,,,
2024-08-04T19:00:00-05:00,8/4/2024,75,19.7,35.22,32.9,91.9,20.45,34.67,36.17,0,0,,55314.02,,27.39,54.27,,,,
2024-08-05T19:00:00-05:00,8/5/2024,76,19.57,36.17,31.87,89.5,20.58,35.39,33.4,0,0,,54274.16,,27.2,53.46,,,,
2024-08-06T19:00:00-05:00,8/6/2024,77,22.12,37.61,35.76,72.14,23.21,37,35.93,0,0,,53457.99,,27.09,50.01,,,,
2024-08-07T19:00:00-05:00,8/7/2024,78,19.89,34,38.26,93.5,19.99,33.5,38.36,0,0,,50014.09,,27.07,41.98,,,,
2024-08-08T19:00:00-05:00,8/8/2024,79,18.59,32.56,37.91,92.2,19.21,31.89,41.01,0,0,,41978.91,,27.05,50.36,,,,
2024-08-09T19:00:00-05:00,8/9/2024,80,20.23,30.94,40.2,89.5,20.72,29.67,40.82,0,0,,50364.57,,27.09,25.91,,,,
2024-08-10T19:00:00-05:00,8/10/2024,81,17.14,27.44,51.97,77.96,17.64,26.67,55.16,0,0,,25909.95,,27.08,,,,,
2024-08-11T19:00:00-05:00,8/11/2024,82,19.76,24.58,81.7,95.5,19.87,24.34,84.4,0.43,4.3,,12714.89,,26.55,43.25,,,,
2024-08-12T19:00:00-05:00,8/12/2024,83,19.04,31.89,56.25,94.8,19.28,32,54.35,1.17,11.7,,43254.02,,26.23,32.87,,,,
2024-08-13T19:00:00-05:00,8/13/2024,84,22.52,31.5,62.7,93.3,23.01,31.39,64.47,0,0,,32871.29,,26.03,50.83,,,,
2024-08-14T19:00:00-05:00,8/14/2024,85,23.18,34.44,54.19,89,23.86,33.89,55.97,0,0,,50831.59,,25.75,49.96,,,,
2024-08-15T19:00:00-05:00,8/15/2024,86,23.31,35.22,51.94,91.7,24.19,34.56,56.7,0,0,,49960.25,,25.6,51.25,,,,
2024-08-16T19:00:00-05:00,8/16/2024,87,20.42,37.5,44.4,94.9,20.66,36.56,48.79,1.93,19.3,,51253.27,,25.59,50.79,,,,
2024-08-17T19:00:00-05:00,8/17/2024,88,20.75,33.78,49.72,94.6,20.98,33.61,52.25,0.91,9.1,,50787.71,,25.65,48.8,,,,
2024-08-18T19:00:00-05:00,8/18/2024,89,22.12,36.17,52.63,95.9,22.49,35.89,52.38,1.35,13.5,,48800.77,,25.24,37.21,,,,
2024-08-19T19:00:00-05:00,8/19/2024,90,20.81,28.61,55.8,90.4,21.11,28.28,54.77,0.84,8.4,,37207.34,,25.4,41.56,,,,
2024-08-20T19:00:00-05:00,8/20/2024,91,18.06,27.5,59.53,95.9,18.56,27.17,59.15,0,0,,41560.06,,25.5,51.51,,,,
2024-08-21T19:00:00-05:00,8/21/2024,92,16.16,29,41.73,91.3,16.53,28.83,41.71,0,0,,51510.13,,25.66,38.02,,,,
2024-08-22T19:00:00-05:00,8/22/2024,93,15.77,27.56,55.49,84.9,16.33,27.39,57.28,0,0,,38021.02,,25.56,46.63,,,,
2024-08-23T19:00:00-05:00,8/23/2024,94,15.24,31.83,51.6,89,16.01,31.5,51.04,0,0,,46630.69,,25.19,38.59,,,,
2024-08-24T19:00:00-05:00,8/24/2024,95,22.46,32.78,60.36,84.5,22.95,32.44,63.01,0,0,,38592.37,,24.54,47.21,,,,
2024-08-25T19:00:00-05:00,8/25/2024,96,24.68,33.89,54.88,78.68,25.04,33.5,55.64,0,0,,47209.39,,24.47,46.8,,,,
2024-08-26T19:00:00-05:00,8/26/2024,97,21.73,33.83,50.98,85.8,22.36,33.44,52.24,0,0,,46800.97,,24.49,44.4,,,,
2024-08-27T19:00:00-05:00,8/27/2024,98,21.73,34.11,50.33,86.4,22.56,33.44,51.73,0,0,,44396.48,,24.33,49.04,,,,
2024-08-28T19:00:00-05:00,8/28/2024,99,20.95,34.33,51.1,89.6,21.51,33.5,53.95,0,0,,49037.34,,24.08,46.52,,,,
2024-08-29T19:00:00-05:00,8/29/2024,100,21.47,35.22,40.23,93.1,21.97,34.72,40.31,0,0,,46522.3,,24.06,32.1,,,,
2024-08-30T19:00:00-05:00,8/30/2024,101,22.91,33.5,48.94,84.5,23.47,32.33,53.63,0.2,2,,32096.24,,23.8,26.11,,,,
2024-08-31T19:00:00-05:00,8/31/2024,102,20.75,30.83,64.82,97.3,21.12,30.22,65.81,0.18,1.8,,26111.38,,23.58,42.34,,,,
2024-09-01T19:00:00-05:00,9/1/2024,103,20.29,30.28,51.58,80.4,21.06,30.11,53.12,0.03,0.3,,42337.54,,23.48,42.32,,,,
2024-09-02T19:00:00-05:00,9/2/2024,104,18.26,28.17,59.48,85.5,18.69,27.56,61.66,0,0,,42317.84,,23.71,26.87,,,,
2024-09-03T19:00:00-05:00,9/3/2024,105,16.23,26.89,56.92,79.85,16.66,26.58,54.12,0,0,,26868.02,,23.81,44.75,,,,
2024-09-04T19:00:00-05:00,9/4/2024,106,17.08,31.61,42.43,86.2,17.84,30.83,45.13,0,0,,44752.93,,23.61,40.11,,,,
2024-09-05T19:00:00-05:00,9/5/2024,107,17.47,31.17,50.41,94.2,18.17,30.17,55.78,0,0,,40106.74,,23.07,41.92,,,,
2024-09-06T19:00:00-05:00,9/6/2024,108,18.85,30.39,46.45,97.6,19.35,29.56,38.69,0,0,,41918.13,,23.03,48.19,,,,
2024-09-07T19:00:00-05:00,9/7/2024,109,13.41,25.56,37.6,75.85,14.31,24.72,35.27,0,0,,48192.29,,23.73,47.68,,,,
2024-09-08T19:00:00-05:00,9/8/2024,110,9.08,26.18,32.34,87.3,9.84,25.13,35.5,0,0,,47681.99,,23.64,39.93,,,,
2024-09-09T19:00:00-05:00,9/9/2024,111,7.24,27.67,25.99,91.5,7.75,27.06,27.85,0,0,,39930.89,,23.51,43.76,,,,
2024-09-10T19:00:00-05:00,9/10/2024,112,8.62,30.39,31.09,92.2,9.45,29.72,37.8,0,0,,43762.41,,23.09,35.04,,,,
2024-09-11T19:00:00-05:00,9/11/2024,113,14.98,31.06,39.19,92.9,15.35,30.28,42.03,0,0,,35040.09,,22.4,11.44,,,,
2024-09-12T19:00:00-05:00,9/12/2024,114,18.32,23.19,66.5,87.6,18.63,23.17,70.87,0.03,0.3,,11444.62,,22.19,25.22,,,,
2024-09-13T19:00:00-05:00,9/13/2024,115,17.15,25.49,62.05,95.2,17.78,24.87,67.55,0,0,,25218.91,,22,38.05,,,,
2024-09-14T19:00:00-05:00,9/14/2024,116,16.82,29.11,55.36,96.9,17.38,28.61,56.93,0,0,,38054.71,,21.66,37.69,,,,
2024-09-15T19:00:00-05:00,9/15/2024,117,18,28.94,56.65,96.6,18.5,28.28,58.86,0,0,,37694.21,,21.47,20.05,,,,
2024-09-16T19:00:00-05:00,9/16/2024,118,19.71,25.06,73.33,93.2,20.14,24.85,76.84,0,0,,20050.54,,21.25,26.96,,,,
2024-09-17T19:00:00-05:00,9/17/2024,119,18.53,30.5,49.68,95.4,19.09,29.61,54.15,0,0,,26960.17,,21.1,35.16,,,,
2024-09-18T19:00:00-05:00,9/18/2024,120,17.02,31.72,45.13,96.9,17.45,30.83,48.72,0,0,,35161.09,,20.98,40,,,,
2024-09-19T19:00:00-05:00,9/19/2024,121,18.59,34.72,45.75,87.2,19.22,33.67,50.88,0,0,,39999.44,,20.64,33.22,,,,
2024-09-20T19:00:00-05:00,9/20/2024,122,23.17,35.22,45.68,84.7,23.87,34.11,50.23,0,0,,33217.55,,20.38,39.5,,,,
2024-09-21T19:00:00-05:00,9/21/2024,123,22.32,35.56,43.33,90.9,22.89,34.5,46.38,0,0,,39499.14,,20.19,28.16,,,,
2024-09-22T19:00:00-05:00,9/22/2024,124,22.72,33.72,44.48,85.1,23.41,32.83,46.33,0,0,,28158.36,,20.09,16.47,,,,
2024-09-23T19:00:00-05:00,9/23/2024,125,17.8,24.72,67.59,94.7,17.98,24.47,78.53,0.18,1.8,,16470.6,,20.1,24.17,,,,
2024-09-24T19:00:00-05:00,9/24/2024,126,16.16,26.42,44.06,95.7,16.33,25.33,48.77,0.05,0.5,,24167.3,,20.25,38.71,,,,
2024-09-25T19:00:00-05:00,9/25/2024,127,11.24,27.72,36.25,97.9,11.75,26.78,41.25,0.03,0.3,,38710.12,,20.2,40.64,,,,
2024-09-26T19:00:00-05:00,9/26/2024,128,10.85,27.89,34.02,96.5,11.29,26.83,38.21,0,0,,40642.3,,20.09,27.46,,,,
2024-09-27T19:00:00-05:00,9/27/2024,129,10.68,26.47,37.78,89.1,11.36,25.83,37.9,0,0,,27456.99,,19.94,30.78,,,,
2024-09-28T19:00:00-05:00,9/28/2024,130,13.47,28.06,44.53,82.9,14.24,27.44,48.78,0,0,,30782.64,,19.61,37.58,,,,
2024-09-29T19:00:00-05:00,9/29/2024,131,13.08,30.67,43.69,88.9,13.92,29.56,47.56,0,0,,37579.29,,19.25,36.46,,,,
