Date,"Min Air Temp. (Deg. C) at 18""","Max Air Temp. (Deg. C) at 18""","Min Relative Humidity (%) at 18""","Max Relative Humidity (%) at 18""",Min_Temp_1.8m,Max_Temp_1.8m,Min Relative Humidity (%) at 6.5',Precipitation (cm),pp_mm,Solar Radiation (MJ/m^2),Total PAR^1 (umol/s/m^2),Daily ETos (mm),Daily Rso (MJ/m^2),dli
2025-07-16T19:00:00-05:00,24.68,32.72,65.24,90.2,25.13,32.28,66.43,0,0,26.4765,54040.46,5.91,28.28,36.84
2025-07-17T19:00:00-05:00,22.91,30.89,65.84,94.1,23.1,30.72,70.83,0,0,18.8504,36837.79,4.01,28.2,55.24
2025-07-18T19:00:00-05:00,22.52,32.72,53.3,99.1,22.71,32.44,56.82,0.25,2.5,26.5021,55238.5,5.78,28.34,59.34
2025-07-19T19:00:00-05:00,21.87,32.94,57.88,92.4,22.45,32.67,59.26,0,0,28.7942,59344.27,6.62,28.29,54.16
2025-07-20T19:00:00-05:00,24.22,33.28,60.6,82.4,24.87,33.11,63.88,0,0,26.5433,54161.26,6.22,28,55.56
2025-07-21T19:00:00-05:00,24.62,33.22,59.44,84.5,25.2,32.94,60.07,0,0,27.6439,55556.34,6.31,28.02,58.79
2025-07-22T19:00:00-05:00,24.55,33.94,51.89,81.7,25.2,33.78,54.17,0,0,28.456,58786.51,6.57,27.98,58.1
2025-07-23T19:00:00-05:00,22.32,33.89,54.5,90.2,23.04,33.67,55.81,0,0,28.6672,58098.64,6.47,28,59.77
2025-07-24T19:00:00-05:00,22.78,34.5,51.4,83,23.57,34.28,53.24,0,0,29.0484,59765.05,6.71,27.94,54.24
2025-07-25T19:00:00-05:00,21.67,34.56,51.95,90.3,22.32,34.22,53,0,0,27.3599,54235.08,6.25,27.85,48.93
2025-07-26T19:00:00-05:00,23.51,33.61,58.78,91.7,24.22,33.22,58.59,0,0,24.6982,48928.64,5.5,27.62,53.84
2025-07-27T19:00:00-05:00,24.22,33.22,60.6,90,24.54,32.89,60.34,0,0,26.4498,53843.07,5.89,27.56,50.09
2025-07-28T19:00:00-05:00,24.88,34.39,56.54,84.8,25.53,34.11,58.44,0,0,25.4758,50093.54,5.78,27.51,58.62
2025-07-29T19:00:00-05:00,23.63,35.89,46.54,91.1,24.09,35.28,49.32,0,0,30.2984,58616.5,6.49,27.51,56.86
2025-07-30T19:00:00-05:00,23.96,36.44,43.91,93.8,24.48,35.83,45.61,0,0,29.4482,56859.91,6.5,27.42,27.25
2025-07-31T19:00:00-05:00,22.72,29.67,71.88,93.5,22.91,29.56,73.45,0.74,7.4,13.7513,27246.25,2.79,27.27,16.56
2025-08-01T19:00:00-05:00,19.31,23.96,87.5,98.2,19.44,23.7,83.9,5.28,52.8,7.9457,16555.03,1.49,27.61,53
2025-08-02T19:00:00-05:00,18.07,27.89,57.03,91.3,18.39,27.72,59.21,0,0,27.9007,52998.2,5.26,27.76,40.5
2025-08-03T19:00:00-05:00,17.14,28.22,60.69,90.1,17.48,27.94,62.84,0,0,21.5239,40504.33,4.14,27.56,47.31
2025-08-04T19:00:00-05:00,17.61,30.28,53.75,95.5,17.87,30,55.57,0.03,0.3,24.7906,47310.5,4.88,27.43,55.36
2025-08-05T19:00:00-05:00,18.26,31.94,49.12,97.9,18.59,31.78,49.21,0,0,28.9103,55357.5,5.68,27.29,47.11
2025-08-06T19:00:00-05:00,20.88,32.44,48.62,89.7,21.41,32.39,47.32,0,0,24.9058,47110.23,5.44,27.06,53.75
2025-08-07T19:00:00-05:00,21.14,33.94,47.49,88.4,21.67,33.83,48.45,0,0,27.5598,53752.41,6.32,26.87,51.55
2025-08-08T19:00:00-05:00,23.51,34.56,51.14,83.6,24.29,34.5,49.6,0,0,26.4066,51551.87,6.38,26.69,51.24
2025-08-09T19:00:00-05:00,24.03,35.06,51.62,80.9,24.75,34.89,53.45,0,0,26.5388,51242.15,6.44,26.51,46.18
2025-08-10T19:00:00-05:00,24.49,34,50.87,85,25.14,33.89,53.39,0,0,23.8563,46182.41,5.66,26.45,50.57
2025-08-11T19:00:00-05:00,20.88,34.11,42.7,92.9,21.08,34.06,42.61,0.13,1.3,25.6937,50572.4,5.88,26.54,47.44
2025-08-12T19:00:00-05:00,19.9,31.83,57.67,96.4,20.29,31.44,57.67,0,0,24.1765,47439.13,4.77,26.33,47.75
2025-08-13T19:00:00-05:00,20.89,32.94,46.81,95.2,21.61,32.89,45.84,0,0,25.1814,47750.04,5.12,26.26,51.27
2025-08-14T19:00:00-05:00,21.54,34.33,45.92,94.2,22,34.11,51.86,0,0,26.4303,51271.13,5.53,26.04,42.5
2025-08-15T19:00:00-05:00,23.71,35.39,47.9,83.9,24.22,35.11,51.57,0,0,22.3745,42497.81,5.11,25.81,46.98
2025-08-16T19:00:00-05:00,23.97,35.61,45.54,89.8,24.68,35.39,46.56,0,0,24.4774,46983.05,5.46,25.68,51.07
2025-08-17T19:00:00-05:00,23.57,36.17,48.23,86.7,24.16,35.78,47.24,0,0,26.7808,51073.42,5.79,25.64,51.94
2025-08-18T19:00:00-05:00,23.64,36.67,44.67,87.1,24.29,36.5,42.75,0,0,27.3016,51936.77,6.05,25.53,51.19
2025-08-19T19:00:00-05:00,22.07,36.28,48.52,91.4,22.39,35.89,49.67,2.36,23.6,26.1754,51193.31,5.76,25.31,47.44
2025-08-20T19:00:00-05:00,21.02,32.39,52.4,99.1,21.41,32.28,55.64,0,0,24.5149,47438.1,4.75,25.32,48.01
2025-08-21T19:00:00-05:00,20.17,31.33,51.11,96.6,20.63,31.22,51.14,0,0,25.2709,48009.85,5.18,25.4,51.39
2025-08-22T19:00:00-05:00,19.77,31.89,49.45,95.1,20.36,31.5,48.15,0,0,27.5023,51385.7,5.4,25.32,45.95
2025-08-23T19:00:00-05:00,19.32,31.39,43.8,93,19.71,31.33,46.61,0,0,24.2174,45949.17,5.07,25.19,48.76
2025-08-24T19:00:00-05:00,19.12,30.22,40.84,93.4,19.71,30.06,40.8,0,0,25.8827,48761.01,5.38,25.26,11.3
2025-08-25T19:00:00-05:00,17.81,21.2,63.2,92.1,18.07,21.76,64.97,0.13,1.3,5.1997,11304.22,1.23,25.23,43.28
2025-08-26T19:00:00-05:00,16.56,26.94,53.2,92.6,16.83,26.53,52.37,0,0,22.8669,43284.29,4.1,25.12,28.98
2025-08-27T19:00:00-05:00,14.33,26.46,46.51,98.2,14.93,26.02,45.48,0.41,4.1,15.0532,28976.48,2.87,25.09,13.3
2025-08-28T19:00:00-05:00,16.56,22.31,87.8,96,16.76,22.13,90.3,7.65,76.5,6.14,13302.29,1.09,24.58,33.24
2025-08-29T19:00:00-05:00,16.17,27.33,63.16,97.1,16.5,27.06,63.23,0,0,17.2726,33242.12,3.11,24.46,44.15
2025-08-30T19:00:00-05:00,17.35,29.06,52.49,96,17.74,28.72,54.46,0,0,23.0441,44145.32,4.39,24.38,13.97
2025-08-31T19:00:00-05:00,19.12,25.4,58.03,97,19.32,25.42,60.16,0.74,7.4,6.888,13974.86,1.61,24.36,23.06
2025-09-01T19:00:00-05:00,17.87,25.25,67.19,95.1,18.01,25.01,68.34,1.02,10.2,11.6782,23056.76,2.14,24.02,39.49
2025-09-02T19:00:00-05:00,17.09,27.72,62.11,97.3,17.62,27.44,64.15,0,0,20.7725,39493.65,3.72,23.78,47.52
2025-09-03T19:00:00-05:00,17.34,28.83,55.94,98.3,17.88,28.5,55.19,0,0,25.1649,47518.08,4.56,23.65,45.8
2025-09-04T19:00:00-05:00,17.35,29.72,56.17,95.7,17.88,29.5,53.98,0,0,24.253,45795.25,4.49,23.43,20.15
2025-09-05T19:00:00-05:00,14.72,22.84,55.52,79.84,14.86,22.72,57.42,0.08,0.8,10.2948,20151.52,2.45,23.77,44.73
2025-09-06T19:00:00-05:00,12.82,24.34,44.29,92.1,13.22,24.12,44.1,0,0,23.9624,44725.13,4.23,23.89,44.15
2025-09-07T19:00:00-05:00,10.33,25.49,48.28,98.2,10.99,25.31,45.52,0,0,23.9627,44148.56,4.22,23.57,44.73
2025-09-08T19:00:00-05:00,10.66,25.46,42.1,97,11.46,25.25,46.36,0,0,24.2418,44731.41,4.25,23.53,41.1
2025-09-09T19:00:00-05:00,12.04,27.33,43.58,92.7,12.77,27.33,44.52,0,0,21.836,41097.86,3.98,23.28,41.58
2025-09-10T19:00:00-05:00,14.53,30.39,43.74,89.1,15.32,30.28,42.83,0,0,22.1102,41581.05,4.19,22.82,41.57
2025-09-11T19:00:00-05:00,18.33,31.83,43.65,86.8,19.06,31.56,43.71,0,0,21.8515,41574.6,4.3,22.49,41.89
2025-09-12T19:00:00-05:00,18,32,49.21,91.3,18.33,31.83,54.08,0,0,22.1126,41889.99,4.37,22.05,39.29
2025-09-13T19:00:00-05:00,19.97,32.39,49.3,91.9,20.5,32.17,55.17,0,0,20.8552,39294.22,4.26,21.83,35.15
2025-09-14T19:00:00-05:00,18.13,32.44,49.37,96.2,18.79,32.11,48.99,0,0,,35147.57,,21.77,35.79
2025-09-15T19:00:00-05:00,18.07,32.11,48.54,96,18.73,31.83,51.02,0,0,19.1055,35787.96,4,21.57,39.95
2025-09-16T19:00:00-05:00,18.73,33.11,45.97,96.6,19.52,32.89,45.77,0,0,21.2109,39953.47,4.42,21.36,41.39
2025-09-17T19:00:00-05:00,16.96,33.06,44.6,97.5,17.48,32.67,44.99,0,0,22.0553,41390.52,4.4,21.34,31.78
2025-09-18T19:00:00-05:00,17.42,31.78,53.38,95.2,18.21,31.44,50.15,0.71,7.1,16.7934,31780.13,3.3,21.11,38.26
2025-09-19T19:00:00-05:00,16.56,28.89,53.07,98.6,17.09,28.56,55.27,0,0,19.5205,38259.87,3.65,21.05,11.38
2025-09-20T19:00:00-05:00,17.55,22.23,91.5,93.2,18.08,22.22,80.9,5.26,52.6,5.4946,11382.13,0.69,20.82,18.43
2025-09-21T19:00:00-05:00,16.24,27.11,64.23,96.4,16.96,26.94,66.36,0.61,6.1,9.3051,18430.58,1.96,20.6,32.51
2025-09-22T19:00:00-05:00,18.4,28.83,69.44,99.6,18.79,28.5,70.31,0.53,5.3,16.7132,32514.88,3.19,20.21,7.63
2025-09-23T19:00:00-05:00,19.58,23.87,87.2,97.6,19.84,24.18,88.6,3.86,38.6,3.2924,7627.514,0.55,20.11,14.02
2025-09-24T19:00:00-05:00,16.82,23.26,89.8,98.6,17.16,22.86,91.2,0.13,1.3,6.7276,14016.62,1.2,19.96,34.11
2025-09-25T19:00:00-05:00,15.45,25.94,60.36,95.1,16.18,25.49,59.68,0,0,18.2197,34113.92,3.3,20.12,33.32
2025-09-26T19:00:00-05:00,13.09,26.89,55.17,98.5,13.55,26.46,50.51,0.05,0.5,18.0737,33317.46,3.35,20.03,40.8
2025-09-27T19:00:00-05:00,13.15,28.44,51.43,98.4,13.49,28.11,49.94,0,0,21.581,40799.3,3.99,19.77,40.36
2025-09-28T19:00:00-05:00,13.02,28.28,48.66,97,14.02,28.33,45.88,0,0,21.2754,40364.55,3.86,19.63,39.74
2025-09-29T19:00:00-05:00,13.36,28,49.13,99.3,14.08,27.89,49.51,0,0,21.2439,39737.07,3.95,19.46,28.35
,,,,,,,,,570.3,,,,,
