"sName","Location","Manag","Soil","Crop","Pyear","Pdoy","dtEMR","R0","R1","R2","R3","R4","R5","R6","R7","R8","MSNN","MXLAI","R5ANTDM","WTOP","WGRN","HI","IPASW","CRAIN","CIRGW","IRGNO","ATSWSL","CRUNOF","CE","CTR","CDRAIN","ET","EoverET","NLF","NST","NVEG","NGRN","CNUP","CUMBNF","ISOLN","CNFERT","CNMIN","CNSOL","CNVOL","CNLEACH","CNDNIT","MATYP","SRAINT","MTMINT","MTMAXT","SSRADT","SUMETT","SRAIN2","MTMIN2","MTMAX2","SSRAD2","SUMET2","SRAIN3","MTMIN3","MTMAX3","SSRAD3","SUMET3","Ywet"
"TEST-SAREC-2024-RFD-R1946252","SAREC","AR-RFD-ELY","Soil_185","SSM-R1946252",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-R19C1012","SAREC","AR-RFD-ELY","Soil_185","SSM-R19C1012",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-IRRI-P42A84E","SAREC","AR-IRRI-ELY","Soil_185","SSM-P42A84E",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-P48A14E","SAREC","AR-IRRI-ELY","Soil_185","SSM-P48A14E",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-P52A14SE","SAREC","AR-IRRI-ELY","Soil_185","SSM-P52A14SE",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-PI471938","SAREC","AR-IRRI-ELY","Soil_185","SSM-PI471938",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-PI507408","SAREC","AR-IRRI-ELY","Soil_185","SSM-PI507408",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-PI548431","SAREC","AR-IRRI-ELY","Soil_185","SSM-PI548431",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-PI603457A","SAREC","AR-IRRI-ELY","Soil_185","SSM-PI603457A",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-R1814502","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1814502",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-R18C13665","SAREC","AR-IRRI-ELY","Soil_185","SSM-R18C13665",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-R1945980","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1945980",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-R1946252","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1946252",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2024-IRRI-R19C1012","SAREC","AR-IRRI-ELY","Soil_185","SSM-R19C1012",2024,141,5,-9,57,-9,73,-9,86,-9,130,147,28.189,16.0825719525427,1260.83597364178,1817.93500571351,789.024503660393,0.434022394189341,233.93361336001,301.9,792.825141020707,17,173.245486016958,0,325.356651267823,788.746367641656,34.0125503894053,1114.10301890948,0.292034619550976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.9,18.9416438356164,30.8750684931507,3068.9691,1113.74891694323,237.4,20.2263529411765,31.1401176470588,1941.0191,716.140720877516,64.5,17.1514754098361,30.505737704918,1127.95,397.608196065714,9069.24716851026
"TEST-SAREC-2025-RFD-P42A84E","SAREC","AR-RFD-ELY","Soil_185","SSM-P42A84E",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-P48A14E","SAREC","AR-RFD-ELY","Soil_185","SSM-P48A14E",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-P52A14SE","SAREC","AR-RFD-ELY","Soil_185","SSM-P52A14SE",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-R1814502","SAREC","AR-RFD-ELY","Soil_185","SSM-R1814502",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-R18C13665","SAREC","AR-RFD-ELY","Soil_185","SSM-R18C13665",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-R1945980","SAREC","AR-RFD-ELY","Soil_185","SSM-R1945980",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-R1946252","SAREC","AR-RFD-ELY","Soil_185","SSM-R1946252",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-RFD-R19C1012","SAREC","AR-RFD-ELY","Soil_185","SSM-R19C1012",2025,154,5,-9,51,-9,63,-9,72,-9,110,126,27.4431996612483,7.43744505068603,586.729256651367,779.569087613381,278.292674456647,0.356982695797531,242.539337544578,575,0,0,217.575666354033,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,431.531098826382,0.319281444263255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.7,19.70672,30.41544,2724.8263,430.031098826382,315.3,21.2149295774648,31.2595774647887,1702.6556,324.013475845248,257.4,17.7237037037037,29.3055555555556,1022.1707,106.017622981133,3198.76637306491
"TEST-SAREC-2025-IRRI-P42A84E","SAREC","AR-IRRI-ELY","Soil_185","SSM-P42A84E",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-P48A14E","SAREC","AR-IRRI-ELY","Soil_185","SSM-P48A14E",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-P52A14SE","SAREC","AR-IRRI-ELY","Soil_185","SSM-P52A14SE",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-R1814502","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1814502",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-R18C13665","SAREC","AR-IRRI-ELY","Soil_185","SSM-R18C13665",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-R1945980","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1945980",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-R1946252","SAREC","AR-IRRI-ELY","Soil_185","SSM-R1946252",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
"TEST-SAREC-2025-IRRI-R19C1012","SAREC","AR-IRRI-ELY","Soil_185","SSM-R19C1012",2025,154,5,-9,54,-9,67,-9,78,-9,124,141,26.7763333333333,14.1809696996746,1224.98470234313,1798.00518781648,791.808989495874,0.440381927071887,244.604609976259,591.1,654.342799086703,14,240.44847709634,0,305.826344109245,754.342617960741,183.307240999728,1060.16896206999,0.288469437467889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591.1,19.3095714285714,30.2023571428571,1964.4363,1058.66896206999,338.9,21.3605194805195,31.6088311688312,1856.1956,687.481459849835,252.2,16.8028571428571,28.4833333333333,108.2407,371.18750222015,9101.25275282613
